player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642268,Isaiah Collier,UTA,2026-02-26,1.0,15.0,13.333333333333334,17.0,15.5,2.0,2.0,3.0,3.3,9.0,10.666666666666666,10.6,10.4,0.0,1.0,0.6,0.4,36.0,32.333333333333336,35.4,34.1,DAY-TO-DAY,True,True,14.206588741204678,3.5867855548858643,6.846905708312988,24.64028000440353,1.3372293919927047,1.4433675,0.0,3.0568438,15.15236372234622,4.735261716734268,6.775894973411566,1.0187592095902778,26.66352041249205,2.740937458991366,0.2890934851393936,5.0521278559341765,NOP,True,5.67913364871791,2.13587803958934,2.384114091229696,1.056027343395994,6.595183393962597,1.678151885259496,0.3347652162337061,2.402773189462543
1642271,Kyle Filipowski,UTA,2026-02-26,1.0,15.0,11.666666666666666,11.8,11.5,9.0,7.333333333333333,8.8,9.1,3.0,2.0,1.4,2.0,1.0,0.3333333333333333,0.8,0.9,30.0,20.33333333333333,20.2,21.5,DAY-TO-DAY,True,True,12.24950107186257,6.562335968017578,2.066937826699444,20.87877486657959,1.015367570249291,0.7327726,1.2043037,1.5329745,10.851428284344294,8.212972199054752,1.895888844903699,0.7064588282700356,20.960289328302743,1.5143101487497888,0.6027472210136098,2.379977327996546,NOP,True,4.610596490694019,2.5546286912191367,1.1776025433056776,0.9701747265312574,5.418558387615658,1.1992371533604185,0.6190539152610215,1.635212218643195
1642396,Blake Hinson,UTA,2026-02-26,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,25.0,25.0,25.0,25.0,,,,11.011436462402344,1.8630170822143557,1.6813431978225708,14.55579674243927,1.9539129734039309,0.9351278,0.042400956,1.1070063,0.379,0.1755,0.079,0.073,0.6335,0.063,0.0025,0.112,NOP,True,1.1172998702228514,0.4895914112808761,0.297924487076843,0.2804835111018115,1.4139228232120735,0.2627375115966504,0.25,0.3813869426186482
1642846,Ace Bailey,UTA,2026-02-26,1.0,15.0,14.666666666666666,14.8,14.8,8.0,6.666666666666667,5.8,5.4,3.0,3.0,2.6,2.0,1.0,1.3333333333333333,1.4,1.8,35.0,34.333333333333336,34.8,33.3,,,,8.844027373802886,5.370807547161525,2.074715876731179,16.28955079769559,0.8055611815291954,1.0606049,0.3493328,1.6608523,13.258122064477504,6.38198801840916,2.6046758287933613,0.8427564879360636,22.244785911680022,1.080651216610066,0.3475063532688721,1.9814755561783937,NOP,True,5.21142581257759,2.3062076554378184,1.4688736330944197,1.0837269028680612,5.880212241067493,1.1022844460482966,0.4372539307999414,1.600451108281662
1627746,Skal Labissiere,WAS,2026-02-26,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,12.666666666666666,12.666666666666666,12.666666666666666,,True,True,11.683032989501951,4.968199729919434,2.178539752960205,18.829772472381592,0.8435580730438232,0.9879929,0.4808435,1.6763229,0.794,0.646,0.183,0.1265,1.623,0.1625,0.0335,0.2995,ATL,False,1.701635683687904,1.0810568902698878,0.4852947557928068,0.3917878890420172,2.517910046050097,0.4439524186216356,0.25,0.6486907969132906
1630264,Anthony Gill,WAS,2026-02-26,0.0,4.0,8.0,4.8,3.7,4.0,4.0,3.2,3.2,2.0,2.0,1.2,0.9,0.0,0.3333333333333333,0.2,0.1,19.0,25.666666666666668,22.2,15.4,DAY-TO-DAY,True,True,11.028339240943993,4.683375358581543,2.151237964630127,17.862952564155663,0.567977195023845,0.9581382,0.3694568,1.5042622,6.376,5.11,1.927,0.5965,13.413,2.044,0.191,1.153,ATL,False,3.8987977634137434,2.286897461627871,1.3995252766563384,0.7561003570955379,4.711627213606781,1.4046579654848366,0.4500211106159354,1.049090558531531
1630536,Sharife Cooper,WAS,2026-02-26,0.0,11.0,11.0,12.0,7.0,5.0,3.6666666666666665,3.6,2.7,5.0,3.6666666666666665,3.4,2.3,3.0,1.6666666666666667,1.6,0.9,24.0,24.33333333333333,25.2,16.7,,,,17.164541244506836,4.532114028930664,4.12706522603918,25.82372049947668,1.949876308441162,0.5309661,0.17910796,1.7280781,13.8125,5.404,3.139,2.133,22.3555,1.038,0.1775,4.789,ATL,False,6.002861296914997,2.450057958498125,1.7937890065445268,1.4819956140285977,6.9915749119922905,1.040459513868752,0.4254336023400126,2.171054812758075
1630551,Justin Champagnie,WAS,2026-02-26,0.0,12.0,15.333333333333334,12.4,10.2,8.0,8.0,7.0,6.1,2.0,1.6666666666666667,1.2,1.4,2.0,1.3333333333333333,1.4,1.1,24.0,23.666666666666668,21.2,22.4,DAY-TO-DAY,True,True,14.367441222008338,6.287986755371094,2.126418113708496,22.781846091087928,1.1707311923542827,0.8070721,0.77291846,1.7188339,8.445,5.625,1.105,1.294,15.175,1.1235,0.251,1.6015,ATL,False,4.491878782870259,2.414202766960555,1.042101242682303,1.114254907999063,5.147074411741101,1.046062976115683,0.5039831346384519,1.2564623949804468
1630702,Jaden Hardy,WAS,2026-02-26,0.0,11.0,6.0,6.4,9.9,2.0,1.6666666666666667,1.4,1.6,1.0,0.6666666666666666,1.0,1.4,3.0,1.3333333333333333,1.4,2.2,15.0,13.0,13.0,17.0,,True,True,12.298526763916016,3.7170159816741934,2.0443248748779297,18.05986762046814,1.7371481657028198,0.7275371,0.2007215,1.6588686,0.3355,0.25,0.0765,0.0575,0.662,0.08,0.011,0.146,ATL,False,1.036310643581354,0.5843800133474792,0.2909428638066244,0.255330667958238,1.396336635629102,0.2959729717389748,0.25,0.4070429952719983
1631103,Malaki Branham,WAS,2026-02-26,1.0,17.0,8.666666666666666,8.4,6.0,1.0,1.3333333333333333,1.4,1.5,0.0,0.0,0.4,1.1,4.0,1.6666666666666667,1.4,0.9,22.0,12.666666666666666,11.8,12.5,DAY-TO-DAY,True,True,10.595072746276855,3.470106840133667,0.7297223806381226,14.794901967048643,2.246347188949585,0.34198707,0.39236346,1.5211709,6.3,3.202,0.7815,1.243,10.2835,0.561,0.14,2.0825,ATL,False,4.13073843277446,1.7644251188418285,0.9020852232466732,1.13487928873515,4.60044864659959,0.741133591196621,0.3624913792078371,1.4421143331927604
1641731,Bilal Coulibaly,WAS,2026-02-26,0.0,13.0,10.333333333333334,9.8,8.4,0.0,3.0,2.4,3.5,2.0,2.333333333333333,2.4,2.2,1.0,1.0,0.8,0.7,24.0,31.33333333333333,27.8,25.7,DAY-TO-DAY,True,True,13.242093324661257,4.037381172180176,2.007200241088867,19.286674737930294,1.5027520537986925,1.2075064,0.12180433,1.81568,4.0455,2.1105,0.9955,0.5,7.1515,0.7815,0.2085,1.747,ATL,False,3.1697680908861456,1.4238292559151888,1.000239846236891,0.697853852894716,3.5812773908202087,0.8942917588796175,0.4472446198670253,1.3319125346658467
1641774,Tristan Vukcevic,WAS,2026-02-26,1.0,14.0,14.0,11.2,8.1,5.0,3.333333333333333,2.4,1.9,2.0,2.333333333333333,1.6,1.4,4.0,2.6666666666666665,1.8,0.9,20.0,17.0,12.6,10.9,DAY-TO-DAY,True,True,12.269365310668944,4.091687202453613,2.124689102172852,18.48574161529541,1.8514537811279297,0.33229214,0.32086378,1.8304045,8.5965,3.2215,1.288,1.429,13.106,0.739,0.227,2.4505,ATL,False,4.806525538265661,1.8296004345211552,1.1704939128419252,1.2169465888033049,5.360854782588314,0.8624842027538823,0.4737837059249716,1.5477563600256987
1642267,Bub Carrington,WAS,2026-02-26,0.0,8.0,10.666666666666666,11.6,11.8,3.0,2.333333333333333,1.8,2.2,4.0,4.333333333333333,3.6,4.5,0.0,1.0,1.6,2.3,22.0,24.33333333333333,24.0,25.7,DAY-TO-DAY,True,True,11.115356914060897,3.096488237380981,4.780407951609294,18.992253103051173,0.8429043938859656,1.402246,0.15982643,1.8788068,6.333,2.0925,1.8445,0.7325,10.27,0.649,0.089,2.5585,ATL,False,3.96397666491618,1.4435871120233792,1.3207269778421278,0.8419879749735147,4.437014762202172,0.7935987651200069,0.2899637908429257,1.5892066416926405
1642273,Kyshawn George,WAS,2026-02-26,0.0,17.0,12.666666666666666,10.4,14.0,5.0,3.333333333333333,2.6,5.0,3.0,3.0,2.8,4.4,1.0,1.6666666666666667,1.0,1.7,24.0,20.33333333333333,21.2,26.5,DAY-TO-DAY,True,True,13.004521171863262,4.214893341064453,3.822414142958784,21.041828655886498,1.2273556438611588,1.3420807,0.39140946,2.0956078,4.528,2.037,1.035,0.705,7.6,0.3455,0.0975,1.2835,ATL,False,3.596278076011364,1.5071930865021907,1.0463149621409416,0.8631193428489482,4.2268191349997455,0.5780395747697558,0.3146327223923157,1.1756392941714733
1642364,Jamir Watkins,WAS,2026-02-26,0.0,16.0,13.666666666666666,11.0,8.3,3.0,3.6666666666666665,4.0,4.8,2.0,1.6666666666666667,1.4,1.4,2.0,1.3333333333333333,1.2,0.9,29.0,35.666666666666664,29.8,26.4,,,,12.091429315285804,4.434365272521973,1.161160534954071,17.686955122761848,1.6742562954104594,0.9811038,0.20382684,1.6111541,12.284,6.539,2.484,1.5735,21.307,1.7175,0.604,2.594,ATL,False,5.691954321671951,2.574389053736828,1.6055354247103986,1.2675163707029586,6.812250068809865,1.3185953700813604,0.7932111950798475,1.5560089974032925
1642848,Tre Johnson,WAS,2026-02-26,0.0,10.0,12.0,16.2,14.7,3.0,2.333333333333333,2.0,2.2,2.0,2.0,3.0,3.1,1.0,1.3333333333333333,2.6,2.5,18.0,20.33333333333333,26.4,28.0,,,,13.131912231445312,3.2839372158050537,3.40347671508789,19.819326162338257,0.9793792963027954,1.3710567,0.06740993,2.0217311,2.279,1.6235,0.5855,0.3715,4.488,0.528,0.027,1.03,ATL,False,2.4004497495261177,1.3284380866265466,0.774396377832438,0.6086770490169643,3.006635328735429,0.735673840774565,0.25,1.0005498488331304
1642860,Will Riley,WAS,2026-02-26,0.0,4.0,13.333333333333334,15.4,12.7,4.0,2.6666666666666665,4.0,3.0,2.0,1.3333333333333333,2.0,2.5,0.0,1.6666666666666667,1.8,2.0,29.0,31.666666666666668,29.8,25.6,,,,11.67991647250272,2.548992751951159,2.845790468397456,17.074699692851336,0.6833908181224141,1.1323256,0.49496123,1.1463909,15.4735,6.7285,2.7485,2.3285,24.9505,2.6545,0.263,3.462,ATL,False,6.352188422110918,2.6460891424893456,1.6730952602885467,1.5516403417029347,7.381127945646248,1.617445439574393,0.5057973902661025,1.8424320883006788
1642933,Keshon Gilbert,WAS,2026-02-26,0.0,2.0,2.0,2.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,,,,8.74168586730957,4.494285583496094,1.9915415048599243,15.227512955665588,0.3892451822757721,1.1813755,0.0,2.005423,2.4,1.7155,0.7835,0.479,4.899,0.7085,0.248,1.9465,ATL,False,2.6049952015310893,1.307118873706596,0.8897346514551402,0.6982542516877358,3.0606860342086706,0.8339830633771887,0.498493731154164,1.4133781341169815
1642955,Kadary Richmond,WAS,2026-02-26,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,,,,12.2875394821167,4.362749099731445,2.692704200744629,19.342992782592773,1.182434320449829,0.9231657,0.596318,1.6990516,0.119,0.111,0.032,0.0225,0.262,0.027,0.004,0.0535,ATL,False,0.5593201230064944,0.3628760118828468,0.25,0.25,0.7309965800193595,0.25,0.25,0.25
