date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-08,TOR,IND,22500759.0,True,27.21,25.54,52.75,1.67,21.0,20.0,41.0,1.0,6.210000000000001,5.539999999999999,11.75,0.6699999999999999,0,0,,,,,,,,,26.92,25.75,52.67,1.17,25.0,28.0,53.0,-3.0,1.9200000000000017,2.25,0.3299999999999983,4.17,100,100,1.0,0.67,0.10889999999999997,0.40047756659712525,0.0,0.3,0.09,0.35667494393873245,27.11,26.03,53.14,1.08,44.0,26.0,70.0,18.0,16.89,0.030000000000001137,16.86,16.92,100,100,1.0,0.25,0.5625,1.3862943611198906,1.0,0.51,0.24009999999999998,0.6733445532637656,28.07,25.99,54.06,2.08,32.0,30.0,62.0,2.0,3.9299999999999997,4.010000000000002,7.939999999999998,0.08000000000000007,0,0,,,,,,,,,54.13,51.29,105.42,2.84,46.0,48.0,94.0,-2.0,8.130000000000003,3.289999999999999,11.420000000000002,4.84,100,100,1.0,0.87,0.016900000000000002,0.13926206733350766,0.0,0.38,0.1444,0.4780358009429998,55.18,52.02,107.2,3.16,76.0,56.0,132.0,20.0,20.82,3.979999999999997,24.799999999999997,16.84,0,0,,,,,,,,
2026-02-08,WAS,MIA,22500758.0,True,25.65,30.28,55.93,-4.63,33.0,37.0,70.0,-4.0,7.350000000000001,6.719999999999999,14.07,0.6299999999999999,0,0,,,,,,,,,25.88,30.43,56.31,-4.55,19.0,37.0,56.0,-18.0,6.879999999999999,6.57,0.3100000000000023,13.45,0,0,,,,,,,,,25.12,31.11,56.23,-5.99,23.0,33.0,56.0,-10.0,2.120000000000001,1.8900000000000006,0.22999999999999687,4.01,0,0,,,,,,,,,26.26,30.88,57.14,-4.62,26.0,25.0,51.0,1.0,0.26000000000000156,5.879999999999999,6.140000000000001,5.62,0,0,,,,,,,,,51.53,60.71,112.24,-9.18,52.0,74.0,126.0,-22.0,0.46999999999999886,13.29,13.760000000000005,12.82,0,0,,,,,,,,,51.38,61.99,113.37,-10.61,49.0,58.0,107.0,-9.0,2.3800000000000026,3.990000000000002,6.3700000000000045,1.6099999999999994,0,0,,,,,,,,
2026-02-09,BKN,CHI,22500762.0,True,26.85,28.02,54.87,-1.17,27.0,31.0,58.0,-4.0,0.14999999999999858,2.9800000000000004,3.1300000000000026,2.83,100,100,1.0,0.53,0.22089999999999999,0.6348782724359695,0.0,0.49,0.24009999999999998,0.6733445532637656,26.49,28.59,55.08,-2.1,33.0,23.0,56.0,10.0,6.510000000000002,5.59,0.9200000000000017,12.1,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,1.0,0.43,0.3249000000000001,0.843970070294529,27.6,26.85,54.45,0.75,29.0,35.0,64.0,-6.0,1.3999999999999986,8.149999999999999,9.549999999999997,6.75,100,100,1.0,0.43,0.3249000000000001,0.843970070294529,0.0,0.61,0.3721,0.941608539858445,25.86,27.43,53.29,-1.57,34.0,26.0,60.0,8.0,8.14,1.4299999999999997,6.710000000000001,9.57,100,100,1.0,0.43,0.3249000000000001,0.843970070294529,1.0,0.45,0.30250000000000005,0.7985076962177716,53.34,56.61,109.95,-3.27,60.0,54.0,114.0,6.0,6.659999999999997,2.6099999999999994,4.049999999999997,9.27,100,100,1.0,0.65,0.12249999999999998,0.4307829160924542,1.0,0.42,0.3364000000000001,0.8675005677047231,53.46,54.28,107.74,-0.82,63.0,61.0,124.0,2.0,9.54,6.719999999999999,16.260000000000005,2.82,0,0,,,,,,,,
2026-02-09,CHA,DET,22500761.0,True,27.22,29.13,56.35,-1.91,33.0,29.0,62.0,4.0,5.780000000000001,0.129999999999999,5.649999999999999,5.91,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,1.0,0.4,0.36,0.916290731874155,27.86,28.62,56.48,-0.76,24.0,32.0,56.0,-8.0,3.8599999999999994,3.379999999999999,0.4799999999999969,7.24,100,100,0.0,0.48,0.2304,0.6539264674066639,0.0,0.53,0.28090000000000004,0.7550225842780328,28.1,27.76,55.86,0.34,21.0,27.0,48.0,-6.0,7.100000000000001,0.7600000000000016,7.859999999999999,6.34,100,100,0.0,0.5,0.25,0.6931471805599453,0.0,0.62,0.3844,0.9675840262617056,28.56,28.79,57.35,-0.23,26.0,22.0,48.0,4.0,2.5599999999999987,6.789999999999999,9.350000000000001,4.23,100,100,0.0,0.6,0.36,0.916290731874155,1.0,0.5,0.25,0.6931471805599453,55.08,57.75,112.83,-2.67,57.0,61.0,118.0,-4.0,1.9200000000000017,3.25,5.170000000000002,1.33,100,100,1.0,0.46,0.2916,0.7765287894989963,0.0,0.4,0.16000000000000003,0.5108256237659907,56.66,56.55,113.21,0.11,47.0,49.0,96.0,-2.0,9.659999999999997,7.549999999999997,17.209999999999994,2.11,0,0,,,,,,,,
2026-02-09,DEN,CLE,22500767.0,True,30.0,28.64,58.64,1.36,30.0,26.0,56.0,4.0,0.0,2.6400000000000006,2.6400000000000006,2.6399999999999997,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,1.0,0.58,0.17640000000000003,0.5447271754416722,30.34,29.75,60.09,0.59,29.0,28.0,57.0,1.0,1.3399999999999999,1.75,3.0900000000000034,0.41000000000000003,100,100,,0.64,,,1.0,0.56,0.19359999999999997,0.579818495252942,28.16,28.34,56.5,-0.18,33.0,33.0,66.0,0.0,4.84,4.66,9.5,0.18,100,100,1.0,0.23,0.5929,1.4696759700589417,0.0,0.43,0.18489999999999998,0.5621189181535411,30.2,29.07,59.27,1.13,25.0,32.0,57.0,-7.0,5.199999999999999,2.9299999999999997,2.270000000000003,8.129999999999999,100,100,0.0,0.52,0.27040000000000003,0.7339691750802004,0.0,0.61,0.3721,0.941608539858445,60.34,58.39,118.73,1.95,59.0,54.0,113.0,5.0,1.3400000000000034,4.390000000000001,5.730000000000004,3.05,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,1.0,0.6,0.16000000000000003,0.5108256237659907,58.36,57.41,115.77,0.95,58.0,65.0,123.0,-7.0,0.35999999999999943,7.590000000000003,7.230000000000004,7.95,0,0,,,,,,,,
2026-02-09,GSW,MEM,22500768.0,True,29.12,27.1,56.22,2.02,32.0,32.0,64.0,0.0,2.879999999999999,4.899999999999999,7.780000000000001,2.02,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,0.0,0.5,0.25,0.6931471805599453,28.61,27.4,56.01,1.21,25.0,33.0,58.0,-8.0,3.6099999999999994,5.600000000000001,1.990000000000002,9.21,100,100,1.0,0.46,0.2916,0.7765287894989963,0.0,0.44,0.1936,0.579818495252942,28.23,27.59,55.82,0.64,28.0,33.0,61.0,-5.0,0.23000000000000043,5.41,5.18,5.64,100,100,1.0,0.62,0.1444,0.4780358009429998,0.0,0.39,0.1521,0.4942963218147801,27.68,26.75,54.43,0.93,29.0,15.0,44.0,14.0,1.3200000000000003,11.75,10.43,13.07,100,100,0.0,0.54,0.2916,0.7765287894989964,1.0,0.43,0.3249000000000001,0.843970070294529,57.73,54.5,112.23,3.23,57.0,65.0,122.0,-8.0,0.7299999999999969,10.5,9.769999999999996,11.23,100,100,1.0,0.47,0.28090000000000004,0.7550225842780328,0.0,0.45,0.2025,0.5978370007556204,55.91,54.34,110.25,1.57,57.0,48.0,105.0,9.0,1.0900000000000034,6.340000000000003,5.25,7.43,0,0,,,,,,,,
2026-02-09,LAL,OKC,22500769.0,True,28.85,29.55,58.4,-0.7,30.0,31.0,61.0,-1.0,1.1499999999999986,1.4499999999999993,2.6000000000000014,0.30000000000000004,100,100,1.0,0.65,0.12249999999999998,0.4307829160924542,1.0,0.57,0.18490000000000004,0.5621189181535413,27.56,28.64,56.2,-1.08,28.0,36.0,64.0,-8.0,0.4400000000000013,7.359999999999999,7.799999999999997,6.92,100,100,1.0,0.58,0.17640000000000003,0.5447271754416722,0.0,0.53,0.28090000000000004,0.7550225842780328,28.9,29.08,57.98,-0.18,33.0,26.0,59.0,7.0,4.100000000000001,3.0799999999999983,1.0200000000000031,7.18,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,1.0,0.56,0.19359999999999997,0.579818495252942,29.45,28.66,58.11,0.79,19.0,26.0,45.0,-7.0,10.45,2.66,13.11,7.79,100,100,0.0,0.62,0.3844,0.9675840262617056,0.0,0.58,0.3364,0.867500567704723,56.41,58.19,114.6,-1.78,58.0,67.0,125.0,-9.0,1.5900000000000034,8.810000000000002,10.400000000000006,7.22,100,100,1.0,0.72,0.07840000000000001,0.3285040669720361,0.0,0.55,0.30250000000000005,0.7985076962177717,58.35,57.74,116.09,0.61,52.0,52.0,104.0,0.0,6.350000000000001,5.740000000000002,12.090000000000003,0.61,0,0,,,,,,,,
2026-02-09,MIA,UTA,22500763.0,True,30.1,28.79,58.89,1.31,32.0,26.0,58.0,6.0,1.8999999999999986,2.789999999999999,0.8900000000000006,4.6899999999999995,100,100,,0.53,,,1.0,0.47,0.28090000000000004,0.7550225842780328,29.39,29.12,58.51,0.27,20.0,35.0,55.0,-15.0,9.39,5.879999999999999,3.509999999999998,15.27,100,100,0.0,0.48,0.2304,0.6539264674066639,0.0,0.46,0.2116,0.616186139423817,28.97,27.41,56.38,1.56,30.0,24.0,54.0,6.0,1.0300000000000011,3.41,2.3800000000000026,4.4399999999999995,100,100,0.0,0.3,0.09,0.35667494393873245,1.0,0.54,0.21159999999999995,0.616186139423817,30.11,28.22,58.33,1.89,29.0,30.0,59.0,-1.0,1.1099999999999994,1.7800000000000011,0.6700000000000017,2.8899999999999997,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.46,0.2116,0.616186139423817,59.49,57.91,117.4,1.58,52.0,61.0,113.0,-9.0,7.490000000000002,3.0900000000000034,4.400000000000006,10.58,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.42,0.17639999999999997,0.5447271754416719,59.08,55.63,114.71,3.45,59.0,54.0,113.0,5.0,0.0799999999999983,1.6300000000000026,1.7099999999999937,1.5499999999999998,0,0,,,,,,,,
2026-02-09,MIN,ATL,22500765.0,True,31.33,29.55,60.88,1.78,41.0,34.0,75.0,7.0,9.670000000000002,4.449999999999999,14.119999999999997,5.22,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,1.0,0.43,0.3249000000000001,0.843970070294529,29.24,30.01,59.25,-0.77,40.0,22.0,62.0,18.0,10.760000000000002,8.010000000000002,2.75,18.77,100,100,1.0,0.49,0.2601,0.7133498878774648,1.0,0.31,0.4760999999999999,1.171182981502945,30.74,28.42,59.16,2.32,25.0,31.0,56.0,-6.0,5.739999999999998,2.5799999999999983,3.1599999999999966,8.32,100,100,0.0,0.5,0.25,0.6931471805599453,0.0,0.47,0.22089999999999999,0.6348782724359695,31.33,29.23,60.56,2.1,32.0,29.0,61.0,3.0,0.6700000000000017,0.23000000000000043,0.4399999999999977,0.8999999999999999,100,100,1.0,0.62,0.1444,0.4780358009429998,1.0,0.55,0.20249999999999996,0.5978370007556204,60.57,59.56,120.13,1.01,81.0,56.0,137.0,25.0,20.43,3.5600000000000023,16.870000000000005,23.99,100,100,1.0,0.52,0.2304,0.6539264674066639,1.0,0.38,0.3844,0.9675840262617056,62.07,57.65,119.72,4.42,57.0,60.0,117.0,-3.0,5.07,2.3500000000000014,2.719999999999999,7.42,0,0,,,,,,,,
2026-02-09,NOP,SAC,22500766.0,True,29.11,27.56,56.67,1.55,31.0,26.0,57.0,5.0,1.8900000000000006,1.5599999999999987,0.3299999999999983,3.45,100,100,0.0,0.39,0.1521,0.4942963218147801,1.0,0.4,0.36,0.916290731874155,28.24,27.08,55.32,1.16,30.0,20.0,50.0,10.0,1.7600000000000016,7.079999999999998,5.32,8.84,100,100,0.0,0.41,0.16809999999999997,0.5276327420823718,1.0,0.5,0.25,0.6931471805599453,28.24,27.09,55.33,1.15,31.0,21.0,52.0,10.0,2.7600000000000016,6.09,3.3299999999999983,8.85,100,100,0.0,0.43,0.18489999999999998,0.5621189181535411,1.0,0.44,0.31360000000000005,0.8209805520698302,28.93,26.72,55.65,2.21,28.0,27.0,55.0,1.0,0.9299999999999997,0.28000000000000114,0.6499999999999986,1.21,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.5,0.25,0.6931471805599453,57.35,54.64,111.99,2.71,61.0,46.0,107.0,15.0,3.6499999999999986,8.64,4.989999999999995,12.29,100,100,0.0,0.34,0.11560000000000002,0.41551544396166595,1.0,0.44,0.31360000000000005,0.8209805520698302,57.17,53.81,110.98,3.36,59.0,48.0,107.0,11.0,1.8299999999999983,5.810000000000002,3.980000000000004,7.640000000000001,0,0,,,,,,,,
2026-02-09,ORL,MIL,22500764.0,True,27.5,27.61,55.11,-0.11,27.0,22.0,49.0,5.0,0.5,5.609999999999999,6.109999999999999,5.11,100,100,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.32,0.4623999999999999,1.1394342831883648,27.99,27.18,55.17,0.81,24.0,32.0,56.0,-8.0,3.9899999999999984,4.82,0.8299999999999983,8.81,100,100,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.37,0.1369,0.4620354595965587,27.33,28.69,56.02,-1.36,36.0,20.0,56.0,16.0,8.670000000000002,8.690000000000001,0.020000000000003126,17.36,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,1.0,0.36,0.4096,1.0216512475319814,27.8,27.42,55.22,0.38,31.0,25.0,56.0,6.0,3.1999999999999993,2.4200000000000017,0.7800000000000011,5.62,100,100,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.39,0.3721,0.941608539858445,55.49,54.79,110.28,0.7,51.0,54.0,105.0,-3.0,4.490000000000002,0.7899999999999991,5.280000000000001,3.7,100,100,0.0,0.39,0.1521,0.4942963218147801,0.0,0.37,0.1369,0.4620354595965587,55.13,56.11,111.24,-0.98,67.0,45.0,112.0,22.0,11.869999999999997,11.11,0.7600000000000051,22.98,0,0,,,,,,,,
2026-02-09,POR,PHI,22500770.0,True,29.36,28.79,58.15,0.57,29.0,31.0,60.0,-2.0,0.35999999999999943,2.210000000000001,1.8500000000000014,2.57,100,100,,0.42,,,0.0,0.51,0.2601,0.7133498878774648,29.28,29.89,59.17,-0.61,35.0,34.0,69.0,1.0,5.719999999999999,4.109999999999999,9.829999999999998,1.6099999999999999,100,100,1.0,0.46,0.2916,0.7765287894989963,1.0,0.52,0.2304,0.6539264674066639,29.3,29.47,58.77,-0.17,49.0,22.0,71.0,27.0,19.7,7.469999999999999,12.229999999999997,27.17,100,100,1.0,0.59,0.16810000000000003,0.527632742082372,1.0,0.59,0.16810000000000003,0.527632742082372,28.6,29.3,57.9,-0.7,22.0,31.0,53.0,-9.0,6.600000000000001,1.6999999999999993,4.899999999999999,8.3,100,100,0.0,0.66,0.43560000000000004,1.07880966137193,0.0,0.54,0.2916,0.7765287894989964,58.64,58.68,117.32,-0.04,64.0,65.0,129.0,-1.0,5.359999999999999,6.32,11.680000000000007,0.96,100,100,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.55,0.20249999999999996,0.5978370007556204,57.9,58.77,116.67,-0.87,71.0,53.0,124.0,18.0,13.100000000000001,5.770000000000003,7.329999999999998,18.87,0,0,,,,,,,,
2026-02-10,HOU,LAC,22500772.0,True,26.47,25.57,52.04,0.9,27.0,26.0,53.0,1.0,0.5300000000000011,0.4299999999999997,0.9600000000000009,0.09999999999999998,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,0.0,0.44,0.1936,0.579818495252942,27.16,26.87,54.03,0.29,24.0,26.0,50.0,-2.0,3.16,0.870000000000001,4.030000000000001,2.29,100,100,0.0,0.64,0.4096,1.0216512475319814,0.0,0.39,0.1521,0.4942963218147801,27.8,26.49,54.29,1.31,27.0,20.0,47.0,7.0,0.8000000000000007,6.489999999999998,7.289999999999999,5.6899999999999995,100,100,0.0,0.39,0.1521,0.4942963218147801,1.0,0.37,0.39690000000000003,0.9942522733438669,27.91,26.55,54.46,1.36,24.0,23.0,47.0,1.0,3.91,3.5500000000000007,7.460000000000001,0.3600000000000001,100,100,0.0,0.59,0.34809999999999997,0.8915981192837835,0.0,0.52,0.27040000000000003,0.7339691750802004,53.63,52.44,106.07,1.19,51.0,52.0,103.0,-1.0,2.6300000000000026,0.4399999999999977,3.069999999999993,2.19,100,100,,0.54,,,0.0,0.45,0.2025,0.5978370007556204,55.71,53.04,108.75,2.67,51.0,43.0,94.0,8.0,4.710000000000001,10.04,14.75,5.33,0,0,,,,,,,,
2026-02-10,LAL,SAS,22500774.0,True,28.72,30.95,59.67,-2.23,30.0,47.0,77.0,-17.0,1.2800000000000011,16.05,17.33,14.77,100,100,1.0,0.46,0.2916,0.7765287894989963,0.0,0.5,0.25,0.6931471805599453,28.13,30.28,58.41,-2.15,25.0,37.0,62.0,-12.0,3.129999999999999,6.719999999999999,3.5900000000000034,9.85,100,100,1.0,0.52,0.2304,0.6539264674066639,0.0,0.52,0.27040000000000003,0.7339691750802004,26.4,29.91,56.31,-3.51,26.0,31.0,57.0,-5.0,0.3999999999999986,1.0899999999999999,0.6899999999999977,1.4900000000000002,100,100,1.0,0.52,0.2304,0.6539264674066639,0.0,0.48,0.2304,0.6539264674066639,28.0,31.41,59.41,-3.41,27.0,21.0,48.0,6.0,1.0,10.41,11.409999999999997,9.41,100,100,0.0,0.69,0.4760999999999999,1.1711829815029449,1.0,0.45,0.30250000000000005,0.7985076962177716,56.85,61.23,118.08,-4.38,55.0,84.0,139.0,-29.0,1.8500000000000014,22.770000000000003,20.92,24.62,100,100,1.0,0.53,0.22089999999999999,0.6348782724359695,0.0,0.52,0.27040000000000003,0.7339691750802004,54.4,61.32,115.72,-6.92,53.0,52.0,105.0,1.0,1.3999999999999986,9.32,10.719999999999999,7.92,0,0,,,,,,,,
2026-02-10,NYK,IND,22500771.0,True,29.26,27.37,56.63,1.89,33.0,32.0,65.0,1.0,3.7399999999999984,4.629999999999999,8.369999999999997,0.8899999999999999,100,100,1.0,0.61,0.1521,0.4942963218147801,0.0,0.42,0.17639999999999997,0.5447271754416719,28.84,28.05,56.89,0.79,36.0,31.0,67.0,5.0,7.16,2.9499999999999993,10.11,4.21,100,100,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.38,0.3844,0.9675840262617056,29.71,27.64,57.35,2.07,24.0,31.0,55.0,-7.0,5.710000000000001,3.3599999999999994,2.3500000000000014,9.07,100,100,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.48,0.2304,0.6539264674066639,30.42,28.46,58.88,1.96,31.0,30.0,61.0,1.0,0.5799999999999983,1.5399999999999991,2.1199999999999974,0.96,100,100,1.0,0.57,0.18490000000000004,0.5621189181535413,0.0,0.45,0.2025,0.5978370007556204,58.1,55.42,113.52,2.68,69.0,63.0,132.0,6.0,10.899999999999999,7.579999999999998,18.480000000000004,3.32,100,100,1.0,0.64,0.1296,0.4462871026284195,0.0,0.35,0.12249999999999998,0.4307829160924542,60.13,56.1,116.23,4.03,55.0,61.0,116.0,-6.0,5.130000000000003,4.899999999999999,0.23000000000000398,10.030000000000001,0,0,,,,,,,,
2026-02-10,PHX,DAL,22500773.0,True,30.37,29.03,59.4,1.34,,,,,,,,,100,100,,0.48,,,,0.45,,,27.74,28.54,56.28,-0.8,,,,,,,,,100,100,,0.48,,,,0.29,,,29.95,27.76,57.71,2.19,,,,,,,,,100,100,,0.59,,,,0.47,,,27.96,27.11,55.07,0.85,,,,,,,,,100,100,,0.46,,,,0.48,,,58.11,57.57,115.68,0.54,,,,,,,,,100,100,,0.47,,,,0.27,,,57.91,54.87,112.78,3.04,,,,,,,,,0,0,,,,,,,,
2026-02-11,BKN,IND,22500779.0,True,21.87,26.19,48.06,-4.32,31.0,18.0,49.0,13.0,9.129999999999999,8.190000000000001,0.9399999999999977,17.32,0,0,,,,,,,,,22.54,24.65,47.19,-2.11,33.0,35.0,68.0,-2.0,10.46,10.350000000000001,20.810000000000002,0.10999999999999988,0,0,,,,,,,,,22.65,26.06,48.71,-3.41,26.0,31.0,57.0,-5.0,3.3500000000000014,4.940000000000001,8.29,1.5899999999999999,0,0,,,,,,,,,22.73,26.37,49.1,-3.64,20.0,31.0,51.0,-11.0,2.7300000000000004,4.629999999999999,1.8999999999999986,7.359999999999999,0,0,,,,,,,,,44.41,50.84,95.25,-6.43,64.0,53.0,117.0,11.0,19.590000000000003,2.1599999999999966,21.75,17.43,0,0,,,,,,,,,45.38,52.43,97.81,-7.05,46.0,62.0,108.0,-16.0,0.6199999999999974,9.57,10.189999999999998,8.95,0,0,,,,,,,,
2026-02-11,BOS,CHI,22500778.0,True,30.75,26.37,57.12,4.38,36.0,27.0,63.0,9.0,5.25,0.629999999999999,5.880000000000003,4.62,0,0,,,,,,,,,30.41,24.98,55.39,5.43,36.0,17.0,53.0,19.0,5.59,7.98,2.3900000000000006,13.57,0,0,,,,,,,,,30.96,26.52,57.48,4.44,26.0,26.0,52.0,0.0,4.960000000000001,0.5199999999999996,5.479999999999997,4.44,0,0,,,,,,,,,29.07,24.51,53.58,4.56,26.0,35.0,61.0,-9.0,3.0700000000000003,10.489999999999998,7.420000000000002,13.559999999999999,0,0,,,,,,,,,61.16,51.35,112.51,9.81,72.0,44.0,116.0,28.0,10.840000000000003,7.350000000000001,3.489999999999995,18.189999999999998,0,0,,,,,,,,,60.03,51.03,111.06,9.0,52.0,61.0,113.0,-9.0,8.030000000000001,9.969999999999999,1.9399999999999977,18.0,0,0,,,,,,,,
2026-02-11,CHA,ATL,22500775.0,True,28.62,27.03,55.65,1.59,35.0,27.0,62.0,8.0,6.379999999999999,0.030000000000001137,6.350000000000001,6.41,0,0,,,,,,,,,29.41,26.73,56.14,2.68,23.0,22.0,45.0,1.0,6.41,4.73,11.14,1.6800000000000002,0,0,,,,,,,,,30.82,27.31,58.13,3.51,31.0,26.0,57.0,5.0,0.17999999999999972,1.3099999999999987,1.1300000000000026,1.4900000000000002,0,0,,,,,,,,,30.09,26.93,57.02,3.16,21.0,32.0,53.0,-11.0,9.09,5.07,4.020000000000003,14.16,0,0,,,,,,,,,58.03,53.76,111.79,4.27,58.0,49.0,107.0,9.0,0.030000000000001137,4.759999999999998,4.790000000000006,4.73,0,0,,,,,,,,,60.91,54.24,115.15,6.67,52.0,58.0,110.0,-6.0,8.909999999999997,3.759999999999998,5.150000000000006,12.67,0,0,,,,,,,,
2026-02-11,CLE,WAS,22500776.0,True,28.95,28.1,57.05,0.85,40.0,24.0,64.0,16.0,11.05,4.100000000000001,6.950000000000003,15.15,0,0,,,,,,,,,29.89,26.13,56.02,3.76,36.0,37.0,73.0,-1.0,6.109999999999999,10.870000000000001,16.979999999999997,4.76,0,0,,,,,,,,,29.9,26.4,56.3,3.5,32.0,28.0,60.0,4.0,2.1000000000000014,1.6000000000000014,3.700000000000003,0.5,0,0,,,,,,,,,30.22,27.15,57.37,3.07,30.0,24.0,54.0,6.0,0.21999999999999886,3.1499999999999986,3.3699999999999974,2.93,0,0,,,,,,,,,58.84,54.23,113.07,4.61,76.0,61.0,137.0,15.0,17.159999999999997,6.770000000000003,23.930000000000007,10.39,0,0,,,,,,,,,60.12,53.55,113.67,6.57,62.0,52.0,114.0,10.0,1.8800000000000026,1.5499999999999972,0.3299999999999983,3.4299999999999997,0,0,,,,,,,,
2026-02-11,DEN,MEM,22500787.0,True,32.84,29.19,62.03,3.65,30.0,28.0,58.0,2.0,2.8400000000000034,1.1900000000000013,4.030000000000001,1.65,0,0,,,,,,,,,33.86,28.68,62.54,5.18,30.0,26.0,56.0,4.0,3.8599999999999994,2.6799999999999997,6.539999999999999,1.1799999999999997,0,0,,,,,,,,,32.69,28.42,61.11,4.27,33.0,27.0,60.0,6.0,0.3100000000000023,1.4200000000000017,1.1099999999999994,1.7300000000000004,0,0,,,,,,,,,33.22,28.14,61.36,5.08,29.0,35.0,64.0,-6.0,4.219999999999999,6.859999999999999,2.6400000000000006,11.08,0,0,,,,,,,,,66.7,57.87,124.57,8.83,60.0,54.0,114.0,6.0,6.700000000000003,3.8699999999999974,10.569999999999993,2.83,0,0,,,,,,,,,65.91,56.56,122.47,9.35,62.0,62.0,124.0,0.0,3.9099999999999966,5.439999999999998,1.5300000000000011,9.35,0,0,,,,,,,,
2026-02-11,GSW,SAS,22500788.0,True,28.29,29.75,58.04,-1.46,38.0,31.0,69.0,7.0,9.71,1.25,10.96,8.46,0,0,,,,,,,,,27.87,29.89,57.76,-2.02,29.0,32.0,61.0,-3.0,1.129999999999999,2.1099999999999994,3.240000000000002,0.98,0,0,,,,,,,,,27.2,28.65,55.85,-1.45,27.0,31.0,58.0,-4.0,0.1999999999999993,2.3500000000000014,2.1499999999999986,2.55,0,0,,,,,,,,,27.71,29.67,57.38,-1.96,19.0,32.0,51.0,-13.0,8.71,2.3299999999999983,6.380000000000003,11.04,0,0,,,,,,,,,56.16,59.64,115.8,-3.48,67.0,63.0,130.0,4.0,10.840000000000003,3.3599999999999994,14.200000000000003,7.48,0,0,,,,,,,,,54.91,58.32,113.23,-3.41,46.0,63.0,109.0,-17.0,8.909999999999997,4.68,4.230000000000004,13.59,0,0,,,,,,,,
