date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-03,MIA,ATL,22500720.0,True,26.216666666666665,26.1,52.31666666666667,0.11666666666666667,23.0,33.0,56.0,-10.0,3.216666666666665,6.899999999999999,3.68333333333333,10.116666666666667,120,120,0.0,0.18333333333333332,0.033611111111111105,0.2025242641114741,0.0,0.45,0.2025,0.5978370007556204,27.866666666666667,27.15,55.016666666666666,0.7166666666666667,27.0,34.0,61.0,-7.0,0.8666666666666671,6.850000000000001,5.983333333333334,7.716666666666667,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,27.525,25.883333333333333,53.40833333333333,1.6416666666666666,31.0,31.0,62.0,0.0,3.4750000000000014,5.116666666666667,8.591666666666669,1.6416666666666666,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.941666666666666,26.475,53.416666666666664,0.4666666666666667,34.0,29.0,63.0,5.0,7.058333333333334,2.5249999999999986,9.583333333333336,4.533333333333333,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,1.0,0.45,0.30250000000000005,0.7985076962177716,54.083333333333336,53.25,107.33333333333333,0.8333333333333334,50.0,67.0,117.0,-17.0,4.083333333333336,13.75,9.666666666666671,17.833333333333332,120,120,0.0,0.15833333333333333,0.025069444444444443,0.17237122594078652,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,54.46666666666667,52.358333333333334,106.825,2.1083333333333334,65.0,60.0,125.0,5.0,10.533333333333331,7.641666666666666,18.174999999999997,2.8916666666666666,0,0,,,,,,,,
2026-02-03,MIL,CHI,22500722.0,True,28.3,29.475,57.775,-1.175,39.0,24.0,63.0,15.0,10.7,5.475000000000001,5.225000000000001,16.175,120,120,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,27.158333333333335,27.941666666666666,55.1,-0.7833333333333333,38.0,28.0,66.0,10.0,10.841666666666665,0.05833333333333357,10.899999999999999,10.783333333333333,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,1.0,0.475,0.275625,0.7444404749474959,27.566666666666666,28.383333333333333,55.95,-0.8166666666666667,28.0,37.0,65.0,-9.0,0.43333333333333357,8.616666666666667,9.049999999999997,8.183333333333334,120,120,1.0,0.375,0.390625,0.9808292530117262,0.0,0.55,0.30250000000000005,0.7985076962177717,26.55,27.333333333333332,53.88333333333333,-0.7833333333333333,26.0,26.0,52.0,0.0,0.5500000000000007,1.3333333333333321,1.8833333333333329,0.7833333333333333,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,1.0,0.525,0.225625,0.6443570163905132,55.458333333333336,57.416666666666664,112.875,-1.9583333333333333,77.0,52.0,129.0,25.0,21.541666666666664,5.416666666666664,16.125,26.958333333333332,120,120,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,1.0,0.45,0.30250000000000005,0.7985076962177716,54.11666666666667,55.71666666666667,109.83333333333333,-1.6,54.0,63.0,117.0,-9.0,0.11666666666666714,7.283333333333331,7.166666666666671,7.4,0,0,,,,,,,,
2026-02-03,OKC,ORL,22500723.0,True,30.533333333333335,26.2,56.733333333333334,4.333333333333333,39.0,14.0,53.0,25.0,8.466666666666665,12.2,3.7333333333333343,20.666666666666668,120,120,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,1.0,0.575,0.18062500000000004,0.5533852381847867,30.308333333333334,26.141666666666666,56.45,4.166666666666667,29.0,27.0,56.0,2.0,1.3083333333333336,0.8583333333333343,0.45000000000000284,2.166666666666667,120,120,,0.525,,,0.0,0.55,0.30250000000000005,0.7985076962177717,30.358333333333334,26.85,57.208333333333336,3.5083333333333333,26.0,27.0,53.0,-1.0,4.358333333333334,0.14999999999999858,4.208333333333336,4.508333333333333,120,120,0.0,0.6,0.36,0.916290731874155,0.0,0.55,0.30250000000000005,0.7985076962177717,30.016666666666666,24.808333333333334,54.825,5.208333333333333,34.0,24.0,58.0,10.0,3.9833333333333343,0.8083333333333336,3.174999999999997,4.791666666666667,120,120,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,1.0,0.65,0.12249999999999998,0.4307829160924542,60.84166666666667,52.34166666666667,113.18333333333334,8.5,68.0,41.0,109.0,27.0,7.158333333333331,11.341666666666669,4.183333333333337,18.5,120,120,0.0,0.45,0.2025,0.5978370007556204,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,60.375,51.65833333333333,112.03333333333333,8.716666666666667,60.0,51.0,111.0,9.0,0.375,0.6583333333333314,1.0333333333333314,0.2833333333333332,0,0,,,,,,,,
2026-02-03,POR,PHX,22500725.0,True,24.358333333333334,29.975,54.333333333333336,-5.616666666666666,,,,,,,,,120,120,,0.325,,,,0.30833333333333335,,,23.866666666666667,29.783333333333335,53.65,-5.916666666666667,,,,,,,,,120,120,,0.4,,,,0.19166666666666668,,,24.6,29.133333333333333,53.733333333333334,-4.533333333333333,,,,,,,,,120,120,,0.43333333333333335,,,,0.35833333333333334,,,24.866666666666667,28.208333333333332,53.075,-3.341666666666667,,,,,,,,,120,120,,0.5916666666666667,,,,0.3416666666666667,,,48.225,59.75833333333333,107.98333333333333,-11.533333333333333,,,,,,,,,120,120,,0.3333333333333333,,,,0.175,,,49.46666666666667,57.34166666666667,106.80833333333334,-7.875,,,,,,,,,0,0,,,,,,,,
2026-02-03,WAS,NYK,22500718.0,True,25.866666666666667,25.916666666666668,51.78333333333333,-0.05,22.0,38.0,60.0,-16.0,3.866666666666667,12.083333333333332,8.216666666666669,15.95,120,120,1.0,0.16666666666666666,0.6944444444444445,1.791759469228055,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,26.266666666666666,26.666666666666668,52.93333333333333,-0.4,23.0,34.0,57.0,-11.0,3.2666666666666657,7.333333333333332,4.06666666666667,10.6,120,120,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,25.433333333333334,27.475,52.90833333333333,-2.0416666666666665,26.0,30.0,56.0,-4.0,0.5666666666666664,2.5249999999999986,3.0916666666666686,1.9583333333333335,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,26.508333333333333,26.616666666666667,53.125,-0.10833333333333334,30.0,30.0,60.0,0.0,3.491666666666667,3.383333333333333,6.875,0.10833333333333334,120,120,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,52.13333333333333,52.583333333333336,104.71666666666667,-0.45,45.0,72.0,117.0,-27.0,7.133333333333333,19.416666666666664,12.283333333333331,26.55,120,120,0.0,0.15833333333333333,0.025069444444444443,0.17237122594078652,0.0,0.725,0.525625,1.2909841813155656,51.94166666666667,54.09166666666667,106.03333333333333,-2.15,56.0,60.0,116.0,-4.0,4.05833333333333,5.908333333333331,9.966666666666669,1.85,0,0,,,,,,,,
2026-02-04,HOU,BOS,22500728.0,True,26.475,26.166666666666668,52.641666666666666,0.30833333333333335,17.0,18.0,35.0,-1.0,9.475000000000001,8.166666666666668,17.641666666666666,1.3083333333333333,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,27.341666666666665,26.35,53.69166666666667,0.9916666666666667,25.0,31.0,56.0,-6.0,2.341666666666665,4.649999999999999,2.30833333333333,6.991666666666667,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,25.325,25.758333333333333,51.083333333333336,-0.43333333333333335,21.0,36.0,57.0,-15.0,4.324999999999999,10.241666666666667,5.916666666666664,14.566666666666666,120,120,1.0,0.4,0.36,0.916290731874155,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,27.041666666666668,26.616666666666667,53.65833333333333,0.425,30.0,29.0,59.0,1.0,2.958333333333332,2.383333333333333,5.341666666666669,0.575,120,120,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,0.0,0.425,0.18062499999999998,0.5533852381847867,53.81666666666667,52.516666666666666,106.33333333333333,1.3,42.0,49.0,91.0,-7.0,11.81666666666667,3.5166666666666657,15.333333333333329,8.3,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,52.36666666666667,52.375,104.74166666666666,-0.008333333333333333,51.0,65.0,116.0,-14.0,1.3666666666666671,12.625,11.25833333333334,13.991666666666667,0,0,,,,,,,,
2026-02-04,LAC,CLE,22500732.0,True,28.791666666666668,27.833333333333332,56.625,0.9583333333333334,18.0,36.0,54.0,-18.0,10.791666666666668,8.166666666666668,2.625,18.958333333333332,120,120,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,0.0,0.5416666666666666,0.29340277777777773,0.780158557549575,27.925,27.641666666666666,55.56666666666667,0.2833333333333333,24.0,26.0,50.0,-2.0,3.9250000000000007,1.6416666666666657,5.56666666666667,2.283333333333333,120,120,0.0,0.55,0.30250000000000005,0.7985076962177717,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,28.2,27.175,55.375,1.025,26.0,32.0,58.0,-6.0,2.1999999999999993,4.824999999999999,2.625,7.025,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,28.183333333333334,27.416666666666668,55.6,0.7666666666666667,23.0,30.0,53.0,-7.0,5.183333333333334,2.583333333333332,2.6000000000000014,7.766666666666667,120,120,0.0,0.525,0.275625,0.7444404749474959,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,56.71666666666667,55.475,112.19166666666666,1.2416666666666667,42.0,62.0,104.0,-20.0,14.716666666666669,6.524999999999999,8.191666666666663,21.241666666666667,120,120,0.0,0.65,0.42250000000000004,1.0498221244986778,0.0,0.625,0.390625,0.9808292530117262,56.38333333333333,54.59166666666667,110.975,1.7916666666666667,49.0,62.0,111.0,-13.0,7.383333333333333,7.408333333333331,0.025000000000005684,14.791666666666666,0,0,,,,,,,,
2026-02-04,MIL,NOP,22500729.0,True,27.883333333333333,26.841666666666665,54.725,1.0416666666666667,30.0,34.0,64.0,-4.0,2.116666666666667,7.158333333333335,9.274999999999999,5.041666666666667,120,120,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,27.591666666666665,26.316666666666666,53.90833333333333,1.275,33.0,36.0,69.0,-3.0,5.408333333333335,9.683333333333334,15.091666666666669,4.275,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,27.875,26.266666666666666,54.141666666666666,1.6083333333333334,36.0,34.0,70.0,2.0,8.125,7.733333333333334,15.858333333333334,0.3916666666666666,120,120,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,26.816666666666666,27.033333333333335,53.85,-0.21666666666666667,29.0,24.0,53.0,5.0,2.1833333333333336,3.033333333333335,0.8500000000000014,5.216666666666667,120,120,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.525,0.225625,0.6443570163905132,55.475,53.15833333333333,108.63333333333334,2.316666666666667,63.0,70.0,133.0,-7.0,7.524999999999999,16.84166666666667,24.36666666666666,9.316666666666666,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,54.69166666666667,53.3,107.99166666666666,1.3916666666666666,65.0,58.0,123.0,7.0,10.30833333333333,4.700000000000003,15.00833333333334,5.608333333333333,0,0,,,,,,,,
2026-02-04,NYK,DEN,22500726.0,True,27.858333333333334,28.225,56.083333333333336,-0.36666666666666664,28.0,30.0,58.0,-2.0,0.14166666666666572,1.7749999999999986,1.9166666666666643,1.6333333333333333,0,0,,,,,,,,,25.55,27.05,52.6,-1.5,27.0,23.0,50.0,4.0,1.4499999999999993,4.050000000000001,2.6000000000000014,5.5,0,0,,,,,,,,,25.675,28.458333333333332,54.13333333333333,-2.783333333333333,33.0,29.0,62.0,4.0,7.324999999999999,0.5416666666666679,7.866666666666667,6.783333333333333,0,0,,,,,,,,,27.7,27.416666666666668,55.11666666666667,0.2833333333333333,20.0,26.0,46.0,-6.0,7.699999999999999,1.4166666666666679,9.116666666666667,6.283333333333333,0,0,,,,,,,,,53.40833333333333,55.275,108.68333333333334,-1.8666666666666667,55.0,53.0,108.0,2.0,1.5916666666666686,2.2749999999999986,0.6833333333333371,3.8666666666666667,0,0,,,,,,,,,53.375,55.875,109.25,-2.5,53.0,55.0,108.0,-2.0,0.375,0.875,1.25,0.5,0,0,,,,,,,,
2026-02-04,SAC,MEM,22500731.0,True,27.575,27.0,54.575,0.575,31.0,28.0,59.0,3.0,3.4250000000000007,1.0,4.424999999999997,2.425,120,120,0.0,0.18333333333333332,0.033611111111111105,0.2025242641114741,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,26.891666666666666,28.108333333333334,55.0,-1.2166666666666666,26.0,30.0,56.0,-4.0,0.8916666666666657,1.8916666666666657,1.0,2.783333333333333,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,27.241666666666667,27.341666666666665,54.583333333333336,-0.1,34.0,31.0,65.0,3.0,6.758333333333333,3.658333333333335,10.416666666666664,3.1,120,120,1.0,0.375,0.390625,0.9808292530117262,1.0,0.425,0.33062499999999995,0.8556661100577202,27.441666666666666,26.975,54.416666666666664,0.4666666666666667,34.0,40.0,74.0,-6.0,6.558333333333334,13.024999999999999,19.583333333333336,6.466666666666667,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,0.0,0.55,0.30250000000000005,0.7985076962177717,54.46666666666667,55.108333333333334,109.575,-0.6416666666666667,57.0,58.0,115.0,-1.0,2.5333333333333314,2.8916666666666657,5.424999999999997,0.3583333333333333,120,120,0.0,0.2,0.04000000000000001,0.2231435513142097,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,54.68333333333333,54.31666666666667,109.0,0.36666666666666664,68.0,71.0,139.0,-3.0,13.31666666666667,16.68333333333333,30.0,3.3666666666666667,0,0,,,,,,,,
2026-02-04,SAS,OKC,22500730.0,True,27.75,26.516666666666666,54.266666666666666,1.2333333333333334,39.0,26.0,65.0,13.0,11.25,0.5166666666666657,10.733333333333334,11.766666666666666,120,120,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,1.0,0.45,0.30250000000000005,0.7985076962177716,30.041666666666668,26.766666666666666,56.80833333333333,3.275,34.0,32.0,66.0,2.0,3.958333333333332,5.233333333333334,9.19166666666667,1.275,120,120,1.0,0.55,0.20249999999999996,0.5978370007556204,,0.5166666666666667,,,29.066666666666666,26.8,55.86666666666667,2.2666666666666666,22.0,27.0,49.0,-5.0,7.066666666666666,0.1999999999999993,6.866666666666667,7.266666666666667,120,120,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,29.566666666666666,26.841666666666665,56.40833333333333,2.725,21.0,21.0,42.0,0.0,8.566666666666666,5.841666666666665,14.408333333333331,2.725,120,120,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,0.0,0.575,0.33062499999999995,0.8556661100577201,57.791666666666664,53.28333333333333,111.075,4.508333333333334,73.0,58.0,131.0,15.0,15.208333333333336,4.716666666666669,19.924999999999997,10.491666666666667,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,58.63333333333333,53.641666666666666,112.275,4.991666666666666,43.0,48.0,91.0,-5.0,15.633333333333333,5.641666666666666,21.275000000000006,9.991666666666667,0,0,,,,,,,,
2026-02-04,TOR,MIN,22500727.0,True,26.133333333333333,29.308333333333334,55.44166666666667,-3.175,35.0,32.0,67.0,3.0,8.866666666666667,2.6916666666666664,11.55833333333333,6.175,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,26.225,29.208333333333332,55.43333333333333,-2.9833333333333334,37.0,27.0,64.0,10.0,10.774999999999999,2.208333333333332,8.56666666666667,12.983333333333334,120,120,1.0,0.525,0.225625,0.6443570163905132,1.0,0.4,0.36,0.916290731874155,26.016666666666666,28.833333333333332,54.85,-2.816666666666667,32.0,35.0,67.0,-3.0,5.983333333333334,6.166666666666668,12.149999999999999,0.18333333333333313,0,0,,,,,,,,,26.108333333333334,28.658333333333335,54.766666666666666,-2.55,22.0,34.0,56.0,-12.0,4.108333333333334,5.341666666666665,1.2333333333333343,9.45,0,0,,,,,,,,,52.358333333333334,58.516666666666666,110.875,-6.158333333333333,72.0,59.0,131.0,13.0,19.641666666666666,0.4833333333333343,20.125,19.15833333333333,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,52.125,57.49166666666667,109.61666666666666,-5.366666666666666,54.0,69.0,123.0,-15.0,1.875,11.508333333333333,13.38333333333334,9.633333333333333,0,0,,,,,,,,
2026-02-05,ATL,UTA,22500735.0,True,24.64,27.553333333333335,52.193333333333335,-2.9133333333333336,30.0,31.0,61.0,-1.0,5.359999999999999,3.4466666666666654,8.806666666666665,1.9133333333333336,300,300,1.0,0.19,0.6561000000000001,1.6607312068216509,0.0,0.23,0.0529,0.2613647641344075,24.57,27.636666666666667,52.20666666666666,-3.066666666666667,31.0,29.0,60.0,2.0,6.43,1.3633333333333333,7.7933333333333366,5.066666666666666,300,300,1.0,0.22333333333333333,0.603211111111111,1.499089855265235,0.0,0.25333333333333335,0.06417777777777779,0.2921364228011613,24.27,26.846666666666668,51.11666666666667,-2.5766666666666667,31.0,36.0,67.0,-5.0,6.73,9.153333333333332,15.883333333333333,2.4233333333333333,300,300,1.0,0.08666666666666667,0.8341777777777778,2.445685936634719,0.0,0.2966666666666667,0.08801111111111112,0.3519243411801345,24.743333333333332,27.14666666666667,51.89,-2.4033333333333333,29.0,23.0,52.0,6.0,4.256666666666668,4.146666666666668,0.10999999999999943,8.403333333333332,300,300,0.0,0.14666666666666667,0.021511111111111113,0.15860503017663866,1.0,0.3433333333333333,0.4312111111111112,1.0690534864265653,49.21,55.19,104.4,-5.98,61.0,60.0,121.0,1.0,11.79,4.810000000000002,16.599999999999994,6.98,300,300,1.0,0.13,0.7569,2.0402208285265546,0.0,0.16,0.0256,0.1743533871447778,49.013333333333335,53.99333333333333,103.00666666666666,-4.98,60.0,59.0,119.0,1.0,10.986666666666665,5.006666666666668,15.99333333333334,5.98,0,0,,,,,,,,
2026-02-05,DAL,SAS,22500738.0,True,27.66,28.916666666666668,56.57666666666667,-1.2566666666666666,35.0,38.0,73.0,-3.0,7.34,9.083333333333332,16.423333333333332,1.7433333333333334,300,300,1.0,0.3566666666666667,0.41387777777777773,1.030953640194295,0.0,0.5433333333333333,0.2952111111111111,0.7838015488280762,28.123333333333335,28.10333333333333,56.22666666666667,0.02,28.0,36.0,64.0,-8.0,0.12333333333333485,7.896666666666668,7.773333333333333,8.02,300,300,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,0.0,0.5466666666666666,0.2988444444444444,0.791127588920149,27.196666666666665,28.19333333333333,55.39,-0.9966666666666667,33.0,25.0,58.0,8.0,5.803333333333335,3.1933333333333316,2.6099999999999994,8.996666666666666,300,300,1.0,0.41,0.3481000000000001,0.8915981192837836,1.0,0.5633333333333334,0.19067777777777775,0.5738837597331276,27.456666666666667,28.323333333333334,55.78,-0.8666666666666667,27.0,36.0,63.0,-9.0,0.456666666666667,7.676666666666666,7.219999999999999,8.133333333333333,300,300,1.0,0.54,0.21159999999999995,0.616186139423817,0.0,0.53,0.28090000000000004,0.7550225842780328,55.78333333333333,57.02,112.80333333333333,-1.2366666666666666,63.0,74.0,137.0,-11.0,7.216666666666669,16.979999999999997,24.196666666666673,9.763333333333334,300,300,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,54.653333333333336,56.516666666666666,111.17,-1.8633333333333333,60.0,61.0,121.0,-1.0,5.346666666666664,4.483333333333334,9.829999999999998,0.8633333333333333,0,0,,,,,,,,
2026-02-05,DET,WAS,22500733.0,True,26.643333333333334,25.92,52.56333333333333,0.7233333333333334,21.0,34.0,55.0,-13.0,5.643333333333334,8.079999999999998,2.4366666666666674,13.723333333333333,300,300,0.0,0.24,0.0576,0.2744368457017603,0.0,0.2966666666666667,0.08801111111111112,0.3519243411801345,26.606666666666666,26.183333333333334,52.79,0.42333333333333334,31.0,22.0,53.0,9.0,4.393333333333334,4.183333333333334,0.21000000000000085,8.576666666666666,300,300,0.0,0.32,0.1024,0.3856624808119848,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,26.506666666666668,26.083333333333332,52.59,0.42333333333333334,32.0,39.0,71.0,-7.0,5.493333333333332,12.916666666666668,18.409999999999997,7.423333333333334,0,0,,,,,,,,,25.716666666666665,25.203333333333333,50.92,0.5133333333333333,33.0,31.0,64.0,2.0,7.283333333333335,5.796666666666667,13.079999999999998,1.4866666666666668,0,0,,,,,,,,,53.25,52.10333333333333,105.35333333333334,1.1466666666666667,52.0,56.0,108.0,-4.0,1.25,3.8966666666666683,2.646666666666661,5.1466666666666665,300,300,0.0,0.16333333333333333,0.026677777777777776,0.17832953552441716,0.0,0.23666666666666666,0.05601111111111111,0.27006047110196146,52.223333333333336,51.28666666666667,103.51,0.9366666666666666,65.0,70.0,135.0,-5.0,12.776666666666664,18.71333333333333,31.489999999999995,5.9366666666666665,0,0,,,,,,,,
