player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
1642259,Alex Sarr,WAS,2025-10-20,0.0,10.0,9.666666666666666,13.0,13.2,8.0,5.0,6.2,5.5,4.0,3.3333333333333335,3.6,3.0,1.0,0.6666666666666666,1.0,1.0,16.0,22.333333333333332,26.2,27.3,11.1586275,4.4095,2.537457,18.450039,0.7699965
1642261,Dalton Knecht,LAL,2025-10-20,0.0,27.0,11.333333333333334,8.0,5.7,8.0,3.0,2.4,1.8,0.0,0.0,0.0,0.3,5.0,2.0,1.6,1.1,37.0,14.333333333333334,12.4,10.8,7.3691845,2.4769845,0.8078413,10.998466,1.1800418
1642262,Cody Williams,UTA,2025-10-20,1.0,2.0,4.666666666666667,4.2,4.1,1.0,1.3333333333333333,1.2,2.1,2.0,1.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.6,0.7,23.0,23.666666666666668,22.8,24.2,4.3535876,1.7024261,0.7173631,7.117831,0.7529804
1642263,Reed Sheppard,HOU,2025-10-20,0.0,0.0,11.333333333333334,6.8,8.6,1.0,3.0,2.0,2.1,7.0,5.333333333333333,3.2,3.1,0.0,3.3333333333333335,2.0,2.0,17.0,31.666666666666668,19.4,17.6,8.419171,1.9613069,3.1075745,13.832505,1.7316017
1642264,Stephon Castle,SAS,2025-10-20,0.0,20.0,19.0,19.6,18.2,8.0,5.0,4.6,6.0,6.0,7.0,6.8,7.0,1.0,1.3333333333333333,1.2,1.2,37.0,34.333333333333336,33.2,31.9,18.066513,5.5484986,6.3622384,30.321705,1.2330928
1642265,Rob Dillingham,MIN,2025-10-20,1.0,0.0,0.0,0.4,0.8,1.0,0.3333333333333333,0.2,0.4,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,3.0,2.0,2.4,3.9,0.9256443,0.39877605,0.41119662,2.0800703,-0.030994266
1642266,Ja'Kobe Walter,TOR,2025-10-20,0.0,8.0,13.0,14.6,13.6,5.0,5.0,5.4,4.2,2.0,2.0,2.8,2.7,2.0,2.3333333333333335,3.0,2.5,18.0,26.666666666666668,28.2,27.2,11.175175,3.2322092,2.224765,16.9766,1.9201564
1642267,Bub Carrington,WAS,2025-10-20,0.0,15.0,15.0,14.4,15.4,7.0,5.333333333333333,4.6,4.9,9.0,8.666666666666666,7.2,6.7,3.0,2.3333333333333335,2.0,2.8,41.0,34.0,37.2,35.5,14.71373,4.0258284,6.030112,25.114126,2.4141989
1642268,Isaiah Collier,UTA,2025-10-20,0.0,17.0,18.0,14.8,13.9,3.0,4.333333333333333,3.6,3.6,12.0,9.0,8.2,6.7,1.0,1.0,0.6,1.1,35.0,33.333333333333336,32.8,30.7,14.815537,3.4421854,6.39054,24.992716,1.2420089
1642269,Devin Carter,SAC,2025-10-20,0.0,5.0,5.333333333333333,4.6,2.4,5.0,3.0,2.6,1.6,1.0,1.3333333333333333,1.2,0.7,1.0,1.0,0.8,0.4,23.0,19.0,17.2,11.6,3.6609364,2.0575624,0.937047,7.0,0.5359715
1642270,Donovan Clingan,POR,2025-10-20,0.0,12.0,12.0,10.6,9.2,12.0,12.0,12.4,10.7,3.0,2.6666666666666665,1.8,2.0,0.0,0.0,0.4,0.5,25.0,26.333333333333332,27.4,27.9,8.762095,9.116713,1.5726407,19.7959,0.19240043
1642271,Kyle Filipowski,UTA,2025-10-20,0.0,15.0,20.0,15.6,14.5,3.0,11.333333333333334,10.4,9.8,3.0,3.0,2.6,2.1,2.0,1.6666666666666667,1.0,1.1,29.0,31.333333333333332,28.4,29.7,13.284481,8.361372,1.9639187,23.954226,0.83151174
1642272,Jared McCain,PHI,2025-10-20,0.0,5.0,7.666666666666667,12.8,15.4,1.0,1.0,2.2,2.8,3.0,3.0,2.8,2.7,1.0,1.6666666666666667,2.2,2.2,29.0,26.0,27.8,31.7,12.908141,1.963262,2.4243257,17.640182,1.9097348
1642273,Kyshawn George,WAS,2025-10-20,0.0,5.0,9.666666666666666,7.6,9.9,2.0,2.6666666666666665,3.0,4.3,1.0,2.0,1.8,2.7,1.0,2.0,1.4,1.7,15.0,21.333333333333332,17.8,23.4,8.147623,3.091229,2.060958,13.644263,1.2936718
1642274,Yves Missi,NOP,2025-10-20,0.0,9.0,13.333333333333334,10.8,11.2,5.0,9.333333333333334,10.2,9.7,0.0,1.6666666666666667,2.2,1.7,0.0,0.0,0.0,0.0,19.0,25.666666666666668,25.6,25.8,9.985533,8.265307,1.361625,19.956917,-0.12838882
1642275,Tidjane Salaün,CHA,2025-10-20,0.0,5.0,6.333333333333333,7.6,8.6,5.0,5.333333333333333,6.2,6.6,2.0,1.3333333333333333,2.0,2.1,1.0,1.0,1.2,1.2,36.0,30.333333333333332,29.2,28.0,8.294814,5.7024164,1.8440199,16.185701,1.0730822
1642276,Kel'el Ware,MIA,2025-10-20,0.0,13.0,11.666666666666666,12.2,10.7,4.0,7.333333333333333,9.0,10.2,1.0,1.3333333333333333,1.4,0.9,1.0,0.3333333333333333,0.2,0.4,20.0,23.666666666666668,25.0,26.6,9.241729,8.297849,0.71273077,18.596762,0.1309906
1642277,Johnny Furphy,IND,2025-10-20,0.0,15.0,10.666666666666666,6.8,3.7,9.0,5.0,3.8,2.3,5.0,2.6666666666666665,1.8,0.9,1.0,1.0,0.6,0.4,41.0,26.666666666666668,18.0,10.9,7.1465845,3.602817,1.7793624,12.873219,0.7268277
1642278,Tyler Kolek,NYK,2025-10-20,0.0,5.0,4.333333333333333,3.6,2.6,3.0,2.3333333333333335,1.8,1.2,4.0,4.666666666666667,4.4,4.7,1.0,0.6666666666666666,0.6,0.3,14.0,16.333333333333332,16.0,14.0,3.7657123,1.1476806,3.9597986,9.217647,0.45263147
1642279,Ulrich Chomche,TOR,2025-10-20,0.0,0.0,0.3333333333333333,0.6,0.7142857142857143,2.0,1.3333333333333333,1.2,1.1428571428571428,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,12.0,4.666666666666667,4.8,4.714285714285714,1.2164224,1.2515563,0.32933488,3.1417673,0.019277781
1642280,Trentyn Flowers,LAC,2025-10-20,1.0,0.0,0.0,0.4,1.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,2.4,4.333333333333333,1.4658293,0.561085,-0.014319003,2.3570487,-0.056582853
1642281,Jaylon Tyson,CLE,2025-10-20,0.0,31.0,12.666666666666666,8.6,5.1,7.0,4.333333333333333,3.2,1.9,4.0,1.6666666666666667,1.2,0.9,4.0,1.6666666666666667,1.2,0.6,46.0,25.333333333333332,16.2,9.9,8.868063,3.3784852,1.8659756,14.456977,1.0116556
1642285,Cam Spencer,MEM,2025-10-20,0.0,23.0,8.333333333333334,5.6,3.9,2.0,1.0,0.6,0.8,7.0,3.0,1.8,1.2,5.0,1.6666666666666667,1.2,0.7,37.0,15.333333333333334,10.4,7.9,6.6190214,1.6247388,1.9967723,10.584987,1.0340871
1642345,Oso Ighodaro,PHX,2025-10-20,0.0,10.0,6.333333333333333,6.2,6.6,4.0,4.333333333333333,4.6,4.2,3.0,2.3333333333333335,2.0,1.6,0.0,0.0,0.0,0.0,26.0,27.666666666666668,25.4,24.3,7.2039785,3.9617553,1.5890884,13.099277,0.24406564
1642346,Ryan Dunn,PHX,2025-10-20,0.0,12.0,17.0,13.4,9.4,10.0,9.333333333333334,8.0,5.4,3.0,1.3333333333333333,1.2,0.8,2.0,3.0,2.2,1.8,30.0,30.333333333333332,30.0,26.1,8.929058,4.923322,0.8781029,15.074935,1.4718748
1642347,Jamal Shead,TOR,2025-10-20,0.0,11.0,9.666666666666666,10.6,11.1,4.0,2.6666666666666665,2.4,2.5,9.0,8.666666666666666,7.6,6.7,2.0,1.3333333333333333,1.4,1.3,36.0,32.666666666666664,29.8,26.3,12.230183,2.5548983,6.28757,21.417105,1.5040054
1642348,Justin Edwards,PHI,2025-10-20,0.0,5.0,6.333333333333333,9.6,15.2,1.0,3.6666666666666665,4.2,4.4,0.0,1.0,2.0,2.0,1.0,0.6666666666666666,1.2,2.1,11.0,24.666666666666668,27.4,31.5,11.104593,2.9893465,1.334388,15.77278,1.4979826
1642349,Ajay Mitchell,OKC,2025-10-20,0.0,7.0,8.0,7.6,9.2,1.0,0.6666666666666666,1.4,2.9,2.0,2.3333333333333335,2.0,2.0,1.0,0.3333333333333333,0.4,0.9,18.0,16.333333333333332,18.4,19.7,8.213386,2.3374424,1.8172042,12.712485,0.76201683
1642352,Keshad Johnson,MIA,2025-10-20,0.0,17.0,9.0,5.4,2.9,8.0,3.3333333333333335,2.0,1.5,1.0,0.3333333333333333,0.2,0.2,2.0,0.6666666666666666,0.4,0.2,28.0,12.0,8.0,5.2,5.1324906,2.4502444,0.7499646,8.677155,0.3773812
1642353,Cam Christie,LAC,2025-10-20,1.0,0.0,0.6666666666666666,1.0,1.2,0.0,1.0,1.0,0.8,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.1,1.0,3.0,3.6,3.9,1.1406904,0.7343787,0.43094876,2.6504714,0.006128907
1642354,KJ Simpson,CHA,2025-10-20,0.0,2.0,6.333333333333333,8.8,9.9,5.0,4.666666666666667,3.8,3.8,5.0,4.0,4.2,4.2,0.0,0.6666666666666666,1.2,1.4,32.0,33.0,29.2,30.2,9.764782,3.3417983,3.6627975,17.113834,1.3511657
1642355,Bronny James,LAL,2025-10-20,0.0,4.0,2.3333333333333335,2.4,3.9,3.0,1.3333333333333333,1.0,1.1,6.0,2.6666666666666665,1.8,1.4,0.0,0.3333333333333333,0.4,0.6,38.0,14.666666666666666,10.6,11.0,5.855999,1.7701629,1.9095621,9.880178,0.7938045
1642358,AJ Johnson,WAS,2025-10-20,0.0,14.0,9.666666666666666,9.8,10.9,1.0,2.6666666666666665,1.8,2.2,8.0,4.0,3.2,2.9,2.0,1.0,1.0,1.1,48.0,39.333333333333336,35.4,34.9,11.978428,2.423644,3.108993,17.855518,1.5001497
1642359,Pacôme Dadiet,NYK,2025-10-20,0.0,4.0,1.3333333333333333,2.2,1.1,4.0,1.3333333333333333,1.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,11.0,4.666666666666667,5.8,4.3,1.6606609,0.9238684,0.20271435,3.1316974,0.08366379
1642366,Quinten Post,GSW,2025-10-20,0.0,0.0,4.0,3.8,6.4,3.0,1.3333333333333333,2.2,2.5,0.0,0.3333333333333333,0.4,1.0,0.0,0.6666666666666666,0.6,1.4,10.0,11.0,12.2,15.9,4.7367244,1.7418166,0.6242455,7.447241,0.9398668
1642367,Jonathan Mogbo,TOR,2025-10-20,0.0,9.0,11.333333333333334,11.4,10.7,14.0,10.666666666666666,10.2,7.7,10.0,9.666666666666666,7.2,5.4,0.0,0.3333333333333333,0.2,0.3,35.0,37.0,34.0,30.3,11.9523535,7.1859508,5.1542177,24.636974,0.5081646
1642368,N'Faly Dante,HOU,2025-10-20,0.0,2.0,4.666666666666667,6.0,6.0,4.0,4.0,5.25,5.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,4.0,10.666666666666666,12.75,12.75,4.6121826,4.2954597,0.27416596,9.526262,-0.18454692
1642377,Jaylen Wells,MEM,2025-10-20,0.0,3.0,7.666666666666667,7.6,7.7,5.0,5.0,4.6,4.1,2.0,2.0,1.8,1.9,0.0,1.0,1.2,1.2,11.0,25.0,26.2,24.8,6.214657,3.1819754,1.390929,11.132016,0.86738896
1642382,Branden Carlson,OKC,2025-10-20,0.0,26.0,11.666666666666666,7.6,4.7,10.0,4.0,2.6,1.8,2.0,1.0,0.8,0.5,2.0,0.6666666666666666,0.6,0.4,39.0,22.0,14.0,9.6,7.9501104,3.1857448,1.3189766,12.799288,0.6842809
1642384,Isaiah Crawford,SAC,2025-10-20,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,2.0,2.0,1.8,2.8,0.6789378,0.2794994,0.09525716,1.3981478,0.017176896
1642385,Cui Cui,BKN,2025-10-20,1.0,2.0,0.6666666666666666,0.6,0.6,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.3333333333333335,2.0,2.0,1.1162194,0.6690383,0.10808399,2.237795,-0.021266744
1642389,Zyon Pullin,MEM,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09778619,0.10974389,0.017564148,0.5695474,-0.058124095
1642399,Jesse Edwards,MIN,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,2.5,2.5,2.5,0.29685926,0.10269028,0.45433012,1.198333,-0.016432583
1642402,Enrique Freeman,IND,2025-10-20,0.0,8.0,4.666666666666667,4.0,2.6,8.0,3.6666666666666665,3.2,2.0,1.0,0.3333333333333333,0.6,0.3,0.0,0.0,0.0,0.0,31.0,14.0,12.4,8.1,4.5862246,2.8805537,0.7652712,8.576506,0.2053557
1642403,Isaac Jones,SAC,2025-10-20,0.0,2.0,1.3333333333333333,1.4,2.1,2.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.1,8.0,6.0,6.2,5.2,2.1027632,1.2975236,0.23177674,3.976517,0.048273444
1642419,Jamison Battle,TOR,2025-10-20,0.0,25.0,15.333333333333334,13.4,10.7,9.0,5.666666666666667,4.2,5.0,3.0,2.0,1.2,1.4,7.0,4.0,3.4,2.7,42.0,35.333333333333336,29.6,28.4,10.720625,4.4343143,1.5887008,17.088093,2.448307
1642422,Armel Traore,LAL,2025-10-20,0.0,2.0,1.3333333333333333,2.4,1.5555555555555556,1.0,1.0,2.2,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,5.0,5.333333333333333,8.8,7.333333333333333,1.3402823,1.4075917,0.05897644,3.1513035,-0.060167477
1642434,Riley Minix,SAS,2025-10-20,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.15625906,1.731578,-0.07892406,2.1533663,-0.057008326
1642439,Quincy Olivari,LAL,2025-10-20,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,2.0,5.0,5.0,5.0,1.2035719,-0.044779718,0.41834113,1.9215865,0.33359706
1642443,Jahmir Young,CHI,2025-10-20,0.0,4.0,3.6666666666666665,2.2,1.8333333333333333,0.0,0.6666666666666666,0.4,0.5,3.0,1.6666666666666667,1.0,1.0,0.0,0.3333333333333333,0.2,0.16666666666666666,8.0,7.0,5.4,4.833333333333333,2.4910383,0.67824113,1.0798855,4.5936184,0.16998214
1642449,Tolu Smith,DET,2025-10-20,0.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,12.499935,7.3080745,0.2360631,20.388527,-0.074320644
1642450,Daniss Jenkins,DET,2025-10-20,0.0,2.0,2.3333333333333335,1.4,1.0,2.0,0.6666666666666666,0.4,0.2857142857142857,3.0,1.0,0.6,0.42857142857142855,0.0,0.3333333333333333,0.2,0.14285714285714285,11.0,5.0,3.6,3.2857142857142856,1.8189751,0.6097686,0.6464143,3.4196117,0.16368797
1642461,Spencer Jones,DEN,2025-10-20,0.0,4.0,1.3333333333333333,3.0,2.1,4.0,1.6666666666666667,1.8,1.3,2.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,24.0,10.0,13.0,9.7,3.1645336,1.696987,0.7354914,5.9414663,0.164662
1642484,RayJ Dennis,IND,2025-10-20,0.0,13.0,7.666666666666667,5.0,3.0,5.0,2.0,1.8,1.2,6.0,3.0,2.6,1.4,3.0,1.6666666666666667,1.0,0.6,29.0,16.0,12.0,6.9,5.176541,1.9258794,1.9931171,9.439991,0.8034686
1642502,Malevy Leons,OKC,2025-10-20,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,3.6666666666666665,3.4,3.3333333333333335,0.51598203,0.5605141,0.1410251,1.5619743,-0.028478816
1642505,Alex Ducas,OKC,2025-10-20,0.0,5.0,3.3333333333333335,2.6,1.6,5.0,2.3333333333333335,2.2,1.6,1.0,0.6666666666666666,0.6,0.4,1.0,0.6666666666666666,0.6,0.4,15.0,11.666666666666666,10.2,7.4,2.3706164,1.8075382,0.5432441,5.065851,0.3829385
1642530,Yuki Kawamura,MEM,2025-10-20,0.0,12.0,4.0,2.4,2.6,5.0,1.6666666666666667,1.2,1.0,5.0,1.6666666666666667,1.4,1.2,3.0,1.0,0.6,0.6,28.0,10.0,7.2,5.7,4.336338,1.6061796,1.5986478,7.885618,0.73086137
