date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-31,MIA,CHI,22500692.0,True,232.0,-5.5,118.22272013854982,112.72272013854982,230.94544027709964,112.92,116.56333333333333,229.48333333333332,27.91,29.423333333333332,57.333333333333336,-1.5133333333333334,25.0,31.0,56.0,-6.0,2.91,1.576666666666668,1.3333333333333357,4.486666666666666,300,300,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,0.0,0.37666666666666665,0.14187777777777777,0.47267385780161447,28.856666666666666,30.02,58.876666666666665,-1.1633333333333333,38.0,25.0,63.0,13.0,9.143333333333334,5.02,4.123333333333335,14.163333333333334,300,300,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,1.0,0.4066666666666667,0.3520444444444444,0.8997614299229445,28.143333333333334,28.69333333333333,56.836666666666666,-0.55,21.0,35.0,56.0,-14.0,7.143333333333334,6.306666666666668,0.836666666666666,13.45,300,300,0.0,0.3,0.09,0.35667494393873245,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,28.01,28.426666666666666,56.43666666666667,-0.4166666666666667,34.0,34.0,68.0,0.0,5.989999999999998,5.573333333333334,11.563333333333333,0.4166666666666667,300,300,1.0,0.4033333333333333,0.3560111111111111,0.90799192905946,0.0,0.41,0.16809999999999997,0.5276327420823718,56.766666666666666,59.443333333333335,116.21,-2.6766666666666667,63.0,56.0,119.0,7.0,6.233333333333334,3.443333333333335,2.7900000000000063,9.676666666666666,300,300,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,56.153333333333336,57.12,113.27333333333333,-0.9666666666666667,55.0,69.0,124.0,-14.0,1.153333333333336,11.880000000000003,10.726666666666674,13.033333333333333,0,0,,,,,,,,
2026-01-31,PHI,NOP,22500699.0,True,234.0,-6.5,118.47660778954022,111.97660778954022,230.45321557908045,120.74333333333334,110.64666666666666,231.39,30.03,27.796666666666667,57.82666666666667,2.2333333333333334,31.0,33.0,64.0,-2.0,0.9699999999999989,5.203333333333333,6.173333333333332,4.233333333333333,300,300,1.0,0.4066666666666667,0.3520444444444444,0.8997614299229445,0.0,0.44,0.1936,0.579818495252942,30.29,27.91,58.2,2.38,36.0,21.0,57.0,15.0,5.710000000000001,6.91,1.2000000000000028,12.620000000000001,300,300,0.0,0.4533333333333333,0.2055111111111111,0.6039160468320027,1.0,0.43,0.3249000000000001,0.843970070294529,30.78,27.796666666666667,58.57666666666667,2.9833333333333334,20.0,27.0,47.0,-7.0,10.780000000000001,0.7966666666666669,11.576666666666668,9.983333333333334,300,300,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,29.643333333333334,27.143333333333334,56.78666666666667,2.5,37.0,33.0,70.0,4.0,7.356666666666666,5.856666666666666,13.213333333333331,1.5,300,300,1.0,0.6033333333333334,0.1573444444444444,0.5052854433903752,1.0,0.5,0.25,0.6931471805599453,60.32,55.70666666666666,116.02666666666667,4.613333333333333,67.0,54.0,121.0,13.0,6.68,1.7066666666666634,4.973333333333329,8.386666666666667,300,300,1.0,0.37,0.39690000000000003,0.9942522733438669,1.0,0.4633333333333333,0.28801111111111105,0.7693085415255093,60.42333333333333,54.94,115.36333333333333,5.483333333333333,57.0,60.0,117.0,-3.0,3.423333333333332,5.060000000000002,1.6366666666666703,8.483333333333334,0,0,,,,,,,,
2026-02-01,BOS,MIL,22500702.0,True,,,111.0155064608148,113.39939791353672,224.41490437435152,114.24,111.91666666666667,226.15666666666667,29.18,28.5,57.68,0.68,26.0,26.0,52.0,0.0,3.1799999999999997,2.5,5.68,0.68,300,300,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,0.0,0.32,0.1024,0.3856624808119848,28.763333333333332,27.786666666666665,56.55,0.9766666666666667,30.0,16.0,46.0,14.0,1.2366666666666681,11.786666666666665,10.549999999999997,13.023333333333333,300,300,0.0,0.5566666666666666,0.30987777777777775,0.8134333464344472,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,28.013333333333332,27.6,55.61333333333334,0.41333333333333333,22.0,19.0,41.0,3.0,6.013333333333332,8.600000000000001,14.613333333333337,2.586666666666667,300,300,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.3466666666666667,0.12017777777777779,0.4256678154256838,28.283333333333335,28.03,56.31333333333333,0.25333333333333335,29.0,18.0,47.0,11.0,0.716666666666665,10.030000000000001,9.313333333333333,10.746666666666666,300,300,0.0,0.69,0.4760999999999999,1.1711829815029449,1.0,0.37,0.39690000000000003,0.9942522733438669,57.943333333333335,56.28666666666667,114.23,1.6566666666666667,56.0,42.0,98.0,14.0,1.9433333333333351,14.286666666666669,16.230000000000004,12.343333333333334,300,300,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,1.0,0.30666666666666664,0.48071111111111114,1.181993897607161,56.29666666666667,55.63,111.92666666666666,0.6666666666666666,51.0,37.0,88.0,14.0,5.296666666666667,18.630000000000003,23.926666666666662,13.333333333333334,0,0,,,,,,,,
2026-02-01,DEN,OKC,22500711.0,True,224.5,7.0,108.37810766587435,115.37810766587435,223.7562153317487,114.35333333333334,121.56,235.91333333333333,28.573333333333334,29.786666666666665,58.36,-1.2133333333333334,26.0,32.0,58.0,-6.0,2.573333333333334,2.2133333333333347,0.35999999999999943,4.786666666666667,300,300,1.0,0.5566666666666666,0.19654444444444447,0.585788662239446,0.0,0.5,0.25,0.6931471805599453,29.24,31.046666666666667,60.28666666666667,-1.8066666666666666,29.0,30.0,59.0,-1.0,0.23999999999999844,1.0466666666666669,1.2866666666666688,0.8066666666666666,300,300,1.0,0.68,0.10239999999999996,0.3856624808119846,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,28.2,30.8,59.0,-2.6,30.0,39.0,69.0,-9.0,1.8000000000000007,8.2,10.0,6.4,300,300,1.0,0.6633333333333333,0.11334444444444444,0.41047764993170865,0.0,0.43666666666666665,0.19067777777777775,0.5738837597331276,28.34,29.926666666666666,58.266666666666666,-1.5866666666666667,26.0,20.0,46.0,6.0,2.34,9.926666666666666,12.266666666666666,7.586666666666667,300,300,0.0,0.6833333333333333,0.46694444444444444,1.1499055830556604,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,57.81333333333333,60.833333333333336,118.64666666666666,-3.02,55.0,62.0,117.0,-7.0,2.8133333333333326,1.1666666666666643,1.6466666666666612,3.98,300,300,1.0,0.6933333333333334,0.09404444444444443,0.36624439495488303,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,56.54,60.72666666666667,117.26666666666667,-4.1866666666666665,56.0,59.0,115.0,-3.0,0.5399999999999991,1.7266666666666666,2.2666666666666657,1.1866666666666665,0,0,,,,,,,,
2026-02-01,DET,BKN,22500704.0,True,218.5,-13.5,115.26798434009953,101.76798434009953,217.03596868019906,104.22,104.36,208.58,25.80666666666667,25.79,51.596666666666664,0.016666666666666666,33.0,24.0,57.0,9.0,7.193333333333332,1.7899999999999991,5.403333333333336,8.983333333333333,300,300,1.0,0.29,0.5041,1.2378743560016174,1.0,0.31,0.4760999999999999,1.171182981502945,26.06,26.216666666666665,52.276666666666664,-0.15666666666666668,34.0,20.0,54.0,14.0,7.940000000000001,6.216666666666665,1.7233333333333363,14.156666666666666,300,300,,0.38,,,1.0,0.29,0.5041,1.2378743560016174,26.243333333333332,26.526666666666667,52.77,-0.2833333333333333,33.0,18.0,51.0,15.0,6.756666666666668,8.526666666666667,1.7700000000000031,15.283333333333333,300,300,0.0,0.4766666666666667,0.2272111111111111,0.647536669307893,1.0,0.30666666666666664,0.48071111111111114,1.181993897607161,26.11,25.826666666666668,51.93666666666667,0.2833333333333333,30.0,15.0,45.0,15.0,3.8900000000000006,10.826666666666668,6.936666666666667,14.716666666666667,300,300,0.0,0.5433333333333333,0.2952111111111111,0.7838015488280762,1.0,0.39666666666666667,0.36401111111111106,0.9246589815446716,51.86666666666667,52.00666666666667,103.87333333333333,-0.14,67.0,44.0,111.0,23.0,15.133333333333333,8.006666666666668,7.126666666666665,23.14,300,300,1.0,0.27,0.5328999999999999,1.3093333199837622,1.0,0.2633333333333333,0.5426777777777778,1.3343346221891796,52.35333333333333,52.35333333333333,104.70666666666666,0.0,63.0,33.0,96.0,30.0,10.646666666666668,19.35333333333333,8.706666666666663,30.0,0,0,,,,,,,,
2026-02-01,MIA,CHI,22500705.0,True,228.5,-12.5,120.12536077467246,107.62536077467246,227.75072154934492,118.54666666666667,110.71333333333334,229.26,29.8,27.37,57.17,2.43,34.0,13.0,47.0,21.0,4.199999999999999,14.370000000000001,10.170000000000002,18.57,300,300,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,29.64,27.786666666666665,57.42666666666667,1.8533333333333333,28.0,27.0,55.0,1.0,1.6400000000000006,0.7866666666666653,2.4266666666666694,0.8533333333333333,300,300,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,,0.5266666666666666,,,29.906666666666666,27.786666666666665,57.693333333333335,2.12,39.0,22.0,61.0,17.0,9.093333333333334,5.786666666666665,3.306666666666665,14.879999999999999,0,0,,,,,,,,,29.2,27.77,56.97,1.43,33.0,29.0,62.0,4.0,3.8000000000000007,1.2300000000000004,5.030000000000001,2.5700000000000003,0,0,,,,,,,,,59.44,55.156666666666666,114.59666666666666,4.283333333333333,62.0,40.0,102.0,22.0,2.5600000000000023,15.156666666666666,12.596666666666664,17.71666666666667,300,300,0.0,0.5,0.25,0.6931471805599453,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,59.10666666666667,55.556666666666665,114.66333333333333,3.55,72.0,51.0,123.0,21.0,12.89333333333333,4.556666666666665,8.336666666666673,17.45,0,0,,,,,,,,
2026-02-01,NYK,LAL,22500708.0,True,228.5,-5.5,116.56015750393681,111.06015750393681,227.62031500787361,113.7,117.21666666666667,230.91666666666666,28.32,29.553333333333335,57.873333333333335,-1.2333333333333334,27.0,33.0,60.0,-6.0,1.3200000000000003,3.4466666666666654,2.126666666666665,4.766666666666667,300,300,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,0.0,0.3933333333333333,0.1547111111111111,0.49977578757940566,29.136666666666667,29.296666666666667,58.43333333333333,-0.16,25.0,23.0,48.0,2.0,4.136666666666667,6.296666666666667,10.43333333333333,2.16,300,300,0.0,0.52,0.27040000000000003,0.7339691750802004,1.0,0.44333333333333336,0.30987777777777775,0.8134333464344472,28.48,29.073333333333334,57.553333333333335,-0.5933333333333334,38.0,26.0,64.0,12.0,9.52,3.073333333333334,6.446666666666665,12.593333333333334,300,300,1.0,0.52,0.2304,0.6539264674066639,1.0,0.38,0.3844,0.9675840262617056,27.763333333333332,29.293333333333333,57.056666666666665,-1.53,22.0,18.0,40.0,4.0,5.763333333333332,11.293333333333333,17.056666666666665,5.53,300,300,0.0,0.6366666666666667,0.4053444444444445,1.0124345924270575,1.0,0.3566666666666667,0.41387777777777773,1.030953640194295,57.45666666666666,58.85,116.30666666666667,-1.3933333333333333,52.0,56.0,108.0,-4.0,5.4566666666666634,2.8500000000000014,8.306666666666672,2.6066666666666665,300,300,0.0,0.4533333333333333,0.2055111111111111,0.6039160468320027,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,56.24333333333333,58.36666666666667,114.61,-2.1233333333333335,60.0,44.0,104.0,16.0,3.7566666666666677,14.366666666666667,10.61,18.123333333333335,0,0,,,,,,,,
2026-02-01,PHX,LAC,22500709.0,True,210.0,-2.5,107.03611322429829,104.53611322429829,211.57222644859658,111.15,113.94,225.09,28.173333333333332,28.86,57.03333333333333,-0.6866666666666666,,,,,,,,,300,300,,0.6866666666666666,,,,0.5066666666666667,,,28.116666666666667,29.266666666666666,57.38333333333333,-1.15,,,,,,,,,300,300,,0.7,,,,0.47333333333333333,,,27.55,27.78,55.33,-0.23,,,,,,,,,300,300,,0.48333333333333334,,,,0.5566666666666666,,,27.31,28.033333333333335,55.343333333333334,-0.7233333333333334,,,,,,,,,300,300,,0.56,,,,0.53,,,56.29,58.126666666666665,114.41666666666667,-1.8366666666666667,,,,,,,,,300,300,,0.7533333333333333,,,,0.47333333333333333,,,54.86,55.81333333333333,110.67333333333333,-0.9533333333333334,,,,,,,,,0,0,,,,,,,,
2026-02-01,POR,CLE,22500710.0,True,229.5,2.5,113.41029664085421,115.91029664085421,229.32059328170843,102.36,117.72666666666667,220.08666666666667,25.723333333333333,29.626666666666665,55.35,-3.9033333333333333,24.0,29.0,53.0,-5.0,1.7233333333333327,0.6266666666666652,2.3500000000000014,1.0966666666666667,300,300,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,0.0,0.36333333333333334,0.1320111111111111,0.4515090466095711,24.91,28.886666666666667,53.79666666666667,-3.9766666666666666,24.0,28.0,52.0,-4.0,0.9100000000000001,0.8866666666666667,1.7966666666666669,0.023333333333333428,300,300,0.0,0.4633333333333333,0.21467777777777777,0.6223781096717381,0.0,0.3466666666666667,0.12017777777777779,0.4256678154256838,26.33,29.906666666666666,56.236666666666665,-3.5766666666666667,30.0,41.0,71.0,-11.0,3.6700000000000017,11.093333333333334,14.763333333333335,7.423333333333334,300,300,1.0,0.37333333333333335,0.3927111111111112,0.9852836033611064,0.0,0.4066666666666667,0.1653777777777778,0.521998924364116,25.39666666666667,29.30666666666667,54.70333333333333,-3.91,33.0,32.0,65.0,1.0,7.603333333333332,2.6933333333333316,10.296666666666667,4.91,300,300,1.0,0.37,0.39690000000000003,0.9942522733438669,1.0,0.4,0.36,0.916290731874155,50.63333333333333,58.513333333333335,109.14666666666666,-7.88,48.0,57.0,105.0,-9.0,2.633333333333333,1.5133333333333354,4.146666666666661,1.12,300,300,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.32666666666666666,0.1067111111111111,0.3955147772549963,51.72666666666667,59.21333333333333,110.94,-7.486666666666666,63.0,73.0,136.0,-10.0,11.273333333333333,13.786666666666669,25.060000000000002,2.5133333333333336,0,0,,,,,,,,
2026-02-01,SAS,ORL,22500703.0,True,223.0,-2.0,112.14304128652768,110.14304128652768,222.28608257305535,116.36333333333333,111.46333333333334,227.82666666666665,29.473333333333333,28.01,57.483333333333334,1.4633333333333334,37.0,21.0,58.0,16.0,7.526666666666667,7.010000000000002,0.5166666666666657,14.536666666666667,300,300,1.0,0.4766666666666667,0.2738777777777778,0.7409378443962937,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,29.153333333333332,28.043333333333333,57.196666666666665,1.11,23.0,40.0,63.0,-17.0,6.153333333333332,11.956666666666667,5.803333333333335,18.11,300,300,1.0,0.5033333333333333,0.2466777777777778,0.6865026378412769,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,28.7,27.783333333333335,56.483333333333334,0.9166666666666666,26.0,18.0,44.0,8.0,2.6999999999999993,9.783333333333335,12.483333333333334,7.083333333333333,300,300,0.0,0.54,0.2916,0.7765287894989964,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,29.036666666666665,27.626666666666665,56.663333333333334,1.41,26.0,24.0,50.0,2.0,3.0366666666666653,3.626666666666665,6.663333333333334,0.5900000000000001,300,300,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,58.626666666666665,56.053333333333335,114.68,2.5733333333333333,60.0,61.0,121.0,-1.0,1.3733333333333348,4.946666666666665,6.319999999999993,3.5733333333333333,300,300,1.0,0.4766666666666667,0.2738777777777778,0.7409378443962937,0.0,0.48,0.2304,0.6539264674066639,57.736666666666665,55.41,113.14666666666666,2.3266666666666667,52.0,42.0,94.0,10.0,5.736666666666665,13.409999999999997,19.14666666666666,7.673333333333334,0,0,,,,,,,,
2026-02-01,TOR,UTA,22500706.0,True,227.5,-10.5,117.53981439777658,107.03981439777658,224.57962879555316,106.18666666666667,107.63333333333334,213.82,26.48,27.276666666666667,53.75666666666667,-0.7966666666666666,28.0,23.0,51.0,5.0,1.5199999999999996,4.276666666666667,2.7566666666666677,5.796666666666667,300,300,0.0,0.29333333333333333,0.08604444444444445,0.3471961999841886,1.0,0.32,0.4623999999999999,1.1394342831883648,26.003333333333334,26.833333333333332,52.836666666666666,-0.83,23.0,33.0,56.0,-10.0,3.003333333333334,6.166666666666668,3.163333333333334,9.17,300,300,0.0,0.30666666666666664,0.09404444444444443,0.36624439495488303,0.0,0.33,0.10890000000000001,0.4004775665971254,26.56,27.16,53.72,-0.6,35.0,28.0,63.0,7.0,8.440000000000001,0.8399999999999999,9.280000000000001,7.6,300,300,1.0,0.18,0.6724000000000001,1.7147984280919266,1.0,0.2966666666666667,0.4946777777777778,1.215146104924061,27.143333333333334,26.363333333333333,53.50666666666667,0.78,21.0,16.0,37.0,5.0,6.143333333333334,10.363333333333333,16.506666666666668,4.22,300,300,0.0,0.27,0.0729,0.31471074483970024,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,52.483333333333334,54.11,106.59333333333333,-1.6266666666666667,51.0,56.0,107.0,-5.0,1.4833333333333343,1.8900000000000006,0.4066666666666663,3.373333333333333,300,300,0.0,0.26,0.06760000000000001,0.3011050927839216,0.0,0.25666666666666665,0.06587777777777777,0.2966107031960822,53.70333333333333,53.52333333333333,107.22666666666667,0.18,56.0,44.0,100.0,12.0,2.296666666666667,9.523333333333333,7.226666666666674,11.82,0,0,,,,,,,,
2026-02-01,WAS,SAC,22500707.0,True,212.5,-5.5,108.23260357339342,102.73260357339342,210.96520714678684,94.75666666666666,108.40333333333334,203.16,23.676666666666666,27.486666666666668,51.163333333333334,-3.81,23.0,14.0,37.0,9.0,0.6766666666666659,13.486666666666668,14.163333333333334,12.81,300,300,0.0,0.17666666666666667,0.03121111111111111,0.19439413802822383,1.0,0.37666666666666665,0.3885444444444444,0.9763946559438605,23.383333333333333,26.89666666666667,50.28,-3.513333333333333,30.0,34.0,64.0,-4.0,6.616666666666667,7.103333333333332,13.719999999999999,0.4866666666666668,300,300,1.0,0.17333333333333334,0.6833777777777778,1.7525387560747736,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,24.166666666666668,27.13,51.29666666666667,-2.9633333333333334,35.0,34.0,69.0,1.0,10.833333333333332,6.870000000000001,17.703333333333333,3.9633333333333334,300,300,1.0,0.27,0.5328999999999999,1.3093333199837622,1.0,0.43,0.3249000000000001,0.843970070294529,23.53,26.89,50.42,-3.36,28.0,30.0,58.0,-2.0,4.469999999999999,3.1099999999999994,7.579999999999998,1.3599999999999999,300,300,1.0,0.35333333333333333,0.41817777777777787,1.040343380544134,0.0,0.43666666666666665,0.19067777777777775,0.5738837597331276,47.06,54.38333333333333,101.44333333333333,-7.323333333333333,53.0,48.0,101.0,5.0,5.939999999999998,6.383333333333333,0.44333333333332803,12.323333333333334,300,300,0.0,0.11333333333333333,0.012844444444444443,0.12028616587450193,1.0,0.31,0.4760999999999999,1.171182981502945,47.696666666666665,54.02,101.71666666666667,-6.323333333333333,63.0,64.0,127.0,-1.0,15.303333333333335,9.979999999999997,25.28333333333333,5.323333333333333,0,0,,,,,,,,
2026-02-02,CHA,NOP,22500712.0,True,,,108.21384162063649,105.8311164500042,214.0449580706407,107.98666666666666,108.06,216.04666666666665,26.99,26.676666666666666,53.666666666666664,0.31333333333333335,23.0,30.0,53.0,-7.0,3.9899999999999984,3.323333333333334,0.6666666666666643,7.3133333333333335,300,300,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,0.0,0.4033333333333333,0.16267777777777775,0.516396668815446,26.826666666666668,26.69,53.516666666666666,0.13666666666666666,26.0,34.0,60.0,-8.0,0.826666666666668,7.309999999999999,6.483333333333334,8.136666666666667,300,300,1.0,0.2866666666666667,0.5088444444444445,1.2494351784026934,0.0,0.41,0.16809999999999997,0.5276327420823718,27.38,27.07,54.45,0.31,29.0,18.0,47.0,11.0,1.620000000000001,9.07,7.450000000000003,10.69,300,300,0.0,0.37,0.1369,0.4620354595965587,1.0,0.4533333333333333,0.2988444444444444,0.7911275889201491,26.79,27.623333333333335,54.413333333333334,-0.8333333333333334,24.0,13.0,37.0,11.0,2.789999999999999,14.623333333333335,17.413333333333334,11.833333333333334,300,300,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,53.81666666666667,53.36666666666667,107.18333333333334,0.45,49.0,64.0,113.0,-15.0,4.81666666666667,10.633333333333333,5.816666666666663,15.45,300,300,0.0,0.18,0.0324,0.19845093872383818,0.0,0.37666666666666665,0.14187777777777777,0.47267385780161447,54.17,54.693333333333335,108.86333333333333,-0.5233333333333333,53.0,31.0,84.0,22.0,1.1700000000000017,23.693333333333335,24.86333333333333,22.523333333333333,0,0,,,,,,,,
2026-02-02,IND,HOU,22500713.0,True,218.5,6.5,105.53903142939384,112.03903142939384,217.5780628587877,109.4,108.99333333333334,218.39333333333335,27.176666666666666,27.15,54.32666666666667,0.02666666666666667,28.0,24.0,52.0,4.0,0.8233333333333341,3.1499999999999986,2.326666666666668,3.973333333333333,300,300,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,1.0,0.5766666666666667,0.17921111111111113,0.5504908801584221,27.626666666666665,27.336666666666666,54.96333333333333,0.29,28.0,39.0,67.0,-11.0,0.37333333333333485,11.663333333333334,12.036666666666669,11.29,300,300,1.0,0.5566666666666666,0.19654444444444447,0.585788662239446,0.0,0.5633333333333334,0.3173444444444445,0.8285851514550495,27.563333333333333,27.413333333333334,54.97666666666667,0.15,31.0,24.0,55.0,7.0,3.4366666666666674,3.413333333333334,0.023333333333333428,6.85,300,300,0.0,0.36,0.1296,0.4462871026284195,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,27.033333333333335,27.093333333333334,54.126666666666665,-0.06,27.0,31.0,58.0,-4.0,0.03333333333333499,3.9066666666666663,3.873333333333335,3.94,300,300,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,0.0,0.5733333333333334,0.3287111111111111,0.8517522107365839,54.803333333333335,54.486666666666665,109.29,0.31666666666666665,56.0,63.0,119.0,-7.0,1.1966666666666654,8.513333333333335,9.709999999999994,7.316666666666666,300,300,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,0.0,0.6033333333333334,0.3640111111111112,0.9246589815446719,54.596666666666664,54.50666666666667,109.10333333333334,0.09,58.0,55.0,113.0,3.0,3.403333333333336,0.4933333333333323,3.896666666666661,2.91,0,0,,,,,,,,
