date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-03,DET,DEN,22500716.0,True,25.936666666666667,27.11,53.04666666666667,-1.1733333333333333,32.0,27.0,59.0,5.0,6.063333333333333,0.10999999999999943,5.953333333333333,6.173333333333334,300,300,1.0,0.35333333333333333,0.41817777777777787,1.040343380544134,1.0,0.37333333333333335,0.3927111111111112,0.9852836033611064,27.596666666666668,28.216666666666665,55.81333333333333,-0.62,37.0,23.0,60.0,14.0,9.403333333333332,5.216666666666665,4.186666666666667,14.62,300,300,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,1.0,0.42,0.3364000000000001,0.8675005677047231,27.14,27.773333333333333,54.913333333333334,-0.6333333333333333,24.0,30.0,54.0,-6.0,3.1400000000000006,2.2266666666666666,0.913333333333334,5.366666666666667,300,300,0.0,0.30333333333333334,0.09201111111111111,0.3614482226913901,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,26.69333333333333,27.69,54.38333333333333,-0.9966666666666667,31.0,41.0,72.0,-10.0,4.306666666666668,13.309999999999999,17.616666666666667,9.003333333333334,300,300,1.0,0.37,0.39690000000000003,0.9942522733438669,0.0,0.3933333333333333,0.1547111111111111,0.49977578757940566,53.53333333333333,55.32666666666667,108.86,-1.7933333333333332,69.0,50.0,119.0,19.0,15.466666666666669,5.326666666666668,10.14,20.793333333333333,300,300,1.0,0.37,0.39690000000000003,0.9942522733438669,1.0,0.37333333333333335,0.3927111111111112,0.9852836033611064,53.833333333333336,55.46333333333333,109.29666666666667,-1.63,55.0,71.0,126.0,-16.0,1.1666666666666643,15.536666666666669,16.703333333333333,14.370000000000001,0,0,,,,,,,,
2026-02-03,GSW,PHI,22500724.0,True,28.963333333333335,28.99,57.95333333333333,-0.02666666666666667,32.0,31.0,63.0,1.0,3.0366666666666653,2.0100000000000016,5.046666666666667,1.0266666666666666,300,300,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,,0.44333333333333336,,,29.57,28.116666666666667,57.68666666666667,1.4533333333333334,23.0,27.0,50.0,-4.0,6.57,1.1166666666666671,7.686666666666667,5.453333333333333,300,300,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,0.0,0.5233333333333333,0.2738777777777778,0.7409378443962937,29.553333333333335,28.786666666666665,58.34,0.7666666666666667,16.0,26.0,42.0,-10.0,13.553333333333335,2.7866666666666653,16.340000000000003,10.766666666666667,300,300,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,29.413333333333334,28.453333333333333,57.86666666666667,0.96,23.0,29.0,52.0,-6.0,6.413333333333334,0.5466666666666669,5.866666666666667,6.96,300,300,,0.7,,,0.0,0.47,0.22089999999999999,0.6348782724359695,58.53333333333333,57.10666666666667,115.64,1.4266666666666667,55.0,58.0,113.0,-3.0,3.5333333333333314,0.8933333333333309,2.6400000000000006,4.426666666666667,300,300,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,0.0,0.45666666666666667,0.20854444444444445,0.6100322738494387,58.96666666666667,57.24,116.20666666666666,1.7266666666666666,39.0,55.0,94.0,-16.0,19.96666666666667,2.240000000000002,22.206666666666663,17.726666666666667,0,0,,,,,,,,
2026-02-03,IND,UTA,22500717.0,True,28.773333333333333,29.273333333333333,58.04666666666667,-0.5,32.0,25.0,57.0,7.0,3.2266666666666666,4.273333333333333,1.0466666666666669,7.5,300,300,0.0,0.53,0.28090000000000004,0.7550225842780328,1.0,0.51,0.24009999999999998,0.6733445532637656,29.063333333333333,29.26,58.32333333333333,-0.19666666666666666,24.0,31.0,55.0,-7.0,5.063333333333333,1.7399999999999984,3.3233333333333306,6.803333333333334,300,300,0.0,0.5633333333333334,0.3173444444444445,0.8285851514550495,0.0,0.5,0.25,0.6931471805599453,28.76,28.99,57.75,-0.23,33.0,40.0,73.0,-7.0,4.239999999999998,11.010000000000002,15.25,6.77,300,300,1.0,0.39,0.3721,0.941608539858445,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,28.536666666666665,29.096666666666668,57.63333333333333,-0.56,33.0,35.0,68.0,-2.0,4.463333333333335,5.903333333333332,10.366666666666667,1.44,300,300,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,0.0,0.5266666666666666,0.2773777777777777,0.7479554170549402,57.836666666666666,58.53333333333333,116.37,-0.6966666666666667,56.0,56.0,112.0,0.0,1.836666666666666,2.5333333333333314,4.3700000000000045,0.6966666666666667,300,300,0.0,0.5933333333333334,0.3520444444444445,0.8997614299229446,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,57.29666666666667,58.086666666666666,115.38333333333334,-0.79,66.0,75.0,141.0,-9.0,8.703333333333333,16.913333333333334,25.61666666666666,8.21,0,0,,,,,,,,
2026-02-03,MIA,ATL,22500720.0,True,29.993333333333332,28.926666666666666,58.92,1.0666666666666667,23.0,33.0,56.0,-10.0,6.993333333333332,4.073333333333334,2.9200000000000017,11.066666666666666,300,300,0.0,0.3933333333333333,0.1547111111111111,0.49977578757940566,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,28.65,29.506666666666668,58.156666666666666,-0.8566666666666667,27.0,34.0,61.0,-7.0,1.6499999999999986,4.493333333333332,2.8433333333333337,6.1433333333333335,300,300,1.0,0.41,0.3481000000000001,0.8915981192837836,0.0,0.44,0.1936,0.579818495252942,28.746666666666666,28.906666666666666,57.653333333333336,-0.16,31.0,31.0,62.0,0.0,2.253333333333334,2.0933333333333337,4.346666666666664,0.16,300,300,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.43,0.18489999999999998,0.5621189181535411,29.096666666666668,29.05666666666667,58.153333333333336,0.04,34.0,29.0,63.0,5.0,4.903333333333332,0.05666666666666842,4.846666666666664,4.96,300,300,1.0,0.61,0.1521,0.4942963218147801,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,58.64333333333333,58.43333333333333,117.07666666666667,0.21,50.0,67.0,117.0,-17.0,8.64333333333333,8.56666666666667,0.07666666666666799,17.21,300,300,0.0,0.3433333333333333,0.11787777777777778,0.4205787459182124,0.0,0.52,0.27040000000000003,0.7339691750802004,57.843333333333334,57.96333333333333,115.80666666666667,-0.12,65.0,60.0,125.0,5.0,7.156666666666666,2.036666666666669,9.193333333333328,5.12,0,0,,,,,,,,
2026-02-03,MIL,CHI,22500722.0,True,28.246666666666666,28.49,56.736666666666665,-0.24333333333333335,39.0,24.0,63.0,15.0,10.753333333333334,4.489999999999998,6.263333333333335,15.243333333333334,300,300,1.0,0.57,0.18490000000000004,0.5621189181535413,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,28.19,28.523333333333333,56.71333333333333,-0.3333333333333333,38.0,28.0,66.0,10.0,9.809999999999999,0.5233333333333334,9.286666666666669,10.333333333333334,300,300,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,1.0,0.53,0.22089999999999999,0.6348782724359695,27.673333333333332,27.926666666666666,55.6,-0.25333333333333335,28.0,37.0,65.0,-9.0,0.326666666666668,9.073333333333334,9.399999999999999,8.746666666666666,300,300,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.55,0.30250000000000005,0.7985076962177717,27.926666666666666,28.786666666666665,56.71333333333333,-0.86,26.0,26.0,52.0,0.0,1.9266666666666659,2.7866666666666653,4.713333333333331,0.86,300,300,0.0,0.56,0.31360000000000005,0.8209805520698303,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,56.43666666666667,57.013333333333335,113.45,-0.5766666666666667,77.0,52.0,129.0,25.0,20.563333333333333,5.013333333333335,15.549999999999997,25.576666666666668,300,300,1.0,0.63,0.1369,0.4620354595965587,1.0,0.53,0.22089999999999999,0.6348782724359695,55.6,56.71333333333333,112.31333333333333,-1.1133333333333333,54.0,63.0,117.0,-9.0,1.6000000000000014,6.286666666666669,4.686666666666667,7.886666666666667,0,0,,,,,,,,
2026-02-03,OKC,ORL,22500723.0,True,30.153333333333332,26.936666666666667,57.09,3.216666666666667,39.0,14.0,53.0,25.0,8.846666666666668,12.936666666666667,4.090000000000003,21.78333333333333,300,300,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,1.0,0.54,0.21159999999999995,0.616186139423817,30.05,26.803333333333335,56.85333333333333,3.2466666666666666,29.0,27.0,56.0,2.0,1.0500000000000007,0.19666666666666544,0.8533333333333317,1.2466666666666666,300,300,,0.5033333333333333,,,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,30.74,26.323333333333334,57.06333333333333,4.416666666666667,26.0,27.0,53.0,-1.0,4.739999999999998,0.6766666666666659,4.063333333333333,5.416666666666667,300,300,0.0,0.5966666666666667,0.3560111111111111,0.90799192905946,0.0,0.57,0.32489999999999997,0.8439700702945289,29.893333333333334,26.65,56.54333333333334,3.243333333333333,34.0,24.0,58.0,10.0,4.106666666666666,2.6499999999999986,1.4566666666666634,6.756666666666667,300,300,1.0,0.6966666666666667,0.09201111111111111,0.3614482226913901,1.0,0.56,0.19359999999999997,0.579818495252942,60.20333333333333,53.74,113.94333333333333,6.463333333333333,68.0,41.0,109.0,27.0,7.796666666666667,12.740000000000002,4.943333333333328,20.53666666666667,300,300,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,60.63333333333333,52.973333333333336,113.60666666666667,7.66,60.0,51.0,111.0,9.0,0.6333333333333329,1.9733333333333363,2.606666666666669,1.3399999999999999,0,0,,,,,,,,
2026-02-03,POR,PHX,22500725.0,True,26.776666666666667,30.166666666666668,56.943333333333335,-3.39,,,,,,,,,300,300,,0.46,,,,0.3466666666666667,,,26.793333333333333,30.22,57.013333333333335,-3.4266666666666667,,,,,,,,,300,300,,0.5466666666666666,,,,0.35333333333333333,,,26.763333333333332,29.846666666666668,56.61,-3.0833333333333335,,,,,,,,,300,300,,0.5833333333333334,,,,0.44,,,26.07,29.486666666666668,55.556666666666665,-3.4166666666666665,,,,,,,,,300,300,,0.66,,,,0.4,,,53.57,60.38666666666666,113.95666666666666,-6.816666666666666,,,,,,,,,300,300,,0.5166666666666667,,,,0.32,,,52.833333333333336,59.333333333333336,112.16666666666667,-6.5,,,,,,,,,0,0,,,,,,,,
2026-02-03,WAS,NYK,22500718.0,True,27.473333333333333,29.496666666666666,56.97,-2.0233333333333334,22.0,38.0,60.0,-16.0,5.473333333333333,8.503333333333334,3.030000000000001,13.976666666666667,300,300,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,26.76,29.586666666666666,56.346666666666664,-2.8266666666666667,23.0,34.0,57.0,-11.0,3.7600000000000016,4.413333333333334,0.653333333333336,8.173333333333334,300,300,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.5233333333333333,0.2738777777777778,0.7409378443962937,26.96,29.803333333333335,56.763333333333335,-2.8433333333333333,26.0,30.0,56.0,-4.0,0.9600000000000009,0.19666666666666544,0.7633333333333354,1.1566666666666667,300,300,0.0,0.5,0.25,0.6931471805599453,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,27.65,28.836666666666666,56.486666666666665,-1.1866666666666668,30.0,30.0,60.0,0.0,2.3500000000000014,1.163333333333334,3.5133333333333354,1.1866666666666668,300,300,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,1.0,0.5433333333333333,0.20854444444444445,0.6100322738494387,54.233333333333334,59.083333333333336,113.31666666666666,-4.85,45.0,72.0,117.0,-27.0,9.233333333333334,12.916666666666664,3.683333333333337,22.15,300,300,0.0,0.36333333333333334,0.1320111111111111,0.4515090466095711,0.0,0.5733333333333334,0.3287111111111111,0.8517522107365839,54.61,58.64,113.25,-4.03,56.0,60.0,116.0,-4.0,1.3900000000000006,1.3599999999999994,2.75,0.03000000000000025,0,0,,,,,,,,
2026-02-04,HOU,BOS,22500728.0,True,29.086666666666666,26.266666666666666,55.35333333333333,2.82,17.0,18.0,35.0,-1.0,12.086666666666666,8.266666666666666,20.35333333333333,3.82,300,300,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,0.0,0.5066666666666667,0.25671111111111117,0.7065702008920861,28.746666666666666,27.226666666666667,55.973333333333336,1.52,25.0,31.0,56.0,-6.0,3.746666666666666,3.7733333333333334,0.02666666666666373,7.52,300,300,1.0,0.5966666666666667,0.16267777777777775,0.516396668815446,0.0,0.42,0.17639999999999997,0.5447271754416719,28.723333333333333,26.14666666666667,54.87,2.5766666666666667,21.0,36.0,57.0,-15.0,7.723333333333333,9.853333333333332,2.1300000000000026,17.576666666666668,300,300,1.0,0.59,0.16810000000000003,0.527632742082372,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,28.363333333333333,26.253333333333334,54.61666666666667,2.11,30.0,29.0,59.0,1.0,1.6366666666666667,2.746666666666666,4.383333333333333,1.1099999999999999,300,300,1.0,0.6866666666666666,0.0981777777777778,0.37590630586662,0.0,0.56,0.31360000000000005,0.8209805520698303,57.833333333333336,53.49333333333333,111.32666666666667,4.34,42.0,49.0,91.0,-7.0,15.833333333333336,4.493333333333332,20.326666666666668,11.34,300,300,0.0,0.6,0.36,0.916290731874155,0.0,0.5,0.25,0.6931471805599453,57.086666666666666,52.4,109.48666666666666,4.6866666666666665,51.0,65.0,116.0,-14.0,6.086666666666666,12.600000000000001,6.513333333333335,18.686666666666667,0,0,,,,,,,,
2026-02-04,LAC,CLE,22500732.0,True,28.546666666666667,28.636666666666667,57.18333333333333,-0.09,18.0,36.0,54.0,-18.0,10.546666666666667,7.363333333333333,3.18333333333333,17.91,300,300,0.0,0.5966666666666667,0.3560111111111111,0.90799192905946,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,28.466666666666665,29.19333333333333,57.66,-0.7266666666666667,24.0,26.0,50.0,-2.0,4.466666666666665,3.1933333333333316,7.659999999999997,1.2733333333333334,300,300,0.0,0.61,0.3721,0.941608539858445,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,27.583333333333332,28.78,56.36333333333334,-1.1966666666666668,26.0,32.0,58.0,-6.0,1.5833333333333321,3.219999999999999,1.6366666666666632,4.803333333333333,300,300,0.0,0.4033333333333333,0.16267777777777775,0.516396668815446,0.0,0.53,0.28090000000000004,0.7550225842780328,28.296666666666667,27.983333333333334,56.28,0.31333333333333335,23.0,30.0,53.0,-7.0,5.296666666666667,2.0166666666666657,3.280000000000001,7.3133333333333335,300,300,0.0,0.57,0.32489999999999997,0.8439700702945289,0.0,0.6033333333333334,0.3640111111111112,0.9246589815446719,57.013333333333335,57.83,114.84333333333333,-0.8166666666666667,42.0,62.0,104.0,-20.0,15.013333333333335,4.170000000000002,10.843333333333334,19.183333333333334,300,300,0.0,0.7,0.48999999999999994,1.203972804325936,0.0,0.52,0.27040000000000003,0.7339691750802004,55.88,56.763333333333335,112.64333333333333,-0.8833333333333333,49.0,62.0,111.0,-13.0,6.880000000000003,5.236666666666665,1.6433333333333309,12.116666666666667,0,0,,,,,,,,
2026-02-04,MIL,NOP,22500729.0,True,27.6,27.583333333333332,55.18333333333333,0.016666666666666666,30.0,34.0,64.0,-4.0,2.3999999999999986,6.416666666666668,8.81666666666667,4.016666666666667,300,300,1.0,0.38666666666666666,0.3761777777777777,0.9501922835498364,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,27.276666666666667,27.656666666666666,54.93333333333333,-0.38,33.0,36.0,69.0,-3.0,5.723333333333333,8.343333333333334,14.06666666666667,2.62,300,300,1.0,0.44666666666666666,0.30617777777777777,0.8059426747052897,0.0,0.55,0.30250000000000005,0.7985076962177717,26.473333333333333,27.796666666666667,54.27,-1.3233333333333333,36.0,34.0,70.0,2.0,9.526666666666667,6.203333333333333,15.729999999999997,3.3233333333333333,300,300,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,26.656666666666666,27.45,54.10666666666667,-0.7933333333333333,29.0,24.0,53.0,5.0,2.3433333333333337,3.4499999999999993,1.1066666666666691,5.793333333333333,300,300,1.0,0.54,0.21159999999999995,0.616186139423817,1.0,0.5366666666666666,0.21467777777777783,0.6223781096717381,54.876666666666665,55.24,110.11666666666666,-0.36333333333333334,63.0,70.0,133.0,-7.0,8.123333333333335,14.759999999999998,22.88333333333334,6.636666666666667,300,300,1.0,0.3566666666666667,0.41387777777777773,1.030953640194295,0.0,0.56,0.31360000000000005,0.8209805520698303,53.13,55.24666666666667,108.37666666666667,-2.1166666666666667,65.0,58.0,123.0,7.0,11.869999999999997,2.7533333333333303,14.623333333333335,9.116666666666667,0,0,,,,,,,,
2026-02-04,NYK,DEN,22500726.0,True,28.816666666666666,28.18,56.99666666666667,0.6366666666666667,28.0,30.0,58.0,-2.0,0.8166666666666664,1.8200000000000003,1.0033333333333303,2.6366666666666667,0,0,,,,,,,,,28.456666666666667,27.476666666666667,55.93333333333333,0.98,27.0,23.0,50.0,4.0,1.456666666666667,4.476666666666667,5.93333333333333,3.02,0,0,,,,,,,,,29.116666666666667,28.323333333333334,57.44,0.7933333333333333,33.0,29.0,62.0,4.0,3.883333333333333,0.6766666666666659,4.560000000000002,3.2066666666666666,0,0,,,,,,,,,28.66,28.03,56.69,0.63,20.0,26.0,46.0,-6.0,8.66,2.030000000000001,10.689999999999998,6.63,0,0,,,,,,,,,57.27333333333333,55.656666666666666,112.93,1.6166666666666667,55.0,53.0,108.0,2.0,2.2733333333333334,2.6566666666666663,4.930000000000007,0.3833333333333333,0,0,,,,,,,,,57.776666666666664,56.35333333333333,114.13,1.4233333333333333,53.0,55.0,108.0,-2.0,4.776666666666664,1.3533333333333317,6.1299999999999955,3.4233333333333333,0,0,,,,,,,,
2026-02-04,SAC,MEM,22500731.0,True,29.463333333333335,28.83,58.29333333333334,0.6333333333333333,31.0,28.0,59.0,3.0,1.5366666666666653,0.8299999999999983,0.7066666666666634,2.3666666666666667,300,300,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,28.716666666666665,28.996666666666666,57.71333333333333,-0.28,26.0,30.0,56.0,-4.0,2.716666666666665,1.0033333333333339,1.7133333333333312,3.7199999999999998,300,300,0.0,0.39,0.1521,0.4942963218147801,0.0,0.48,0.2304,0.6539264674066639,29.726666666666667,28.493333333333332,58.22,1.2333333333333334,34.0,31.0,65.0,3.0,4.273333333333333,2.5066666666666677,6.780000000000001,1.7666666666666666,300,300,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.5,0.25,0.6931471805599453,28.623333333333335,28.676666666666666,57.3,-0.05333333333333334,34.0,40.0,74.0,-6.0,5.376666666666665,11.323333333333334,16.700000000000003,5.946666666666666,300,300,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,58.18,57.82666666666667,116.00666666666666,0.35333333333333333,57.0,58.0,115.0,-1.0,1.1799999999999997,0.173333333333332,1.0066666666666606,1.3533333333333333,300,300,0.0,0.39,0.1521,0.4942963218147801,0.0,0.49,0.24009999999999998,0.6733445532637656,58.35,57.17,115.52,1.18,68.0,71.0,139.0,-3.0,9.649999999999999,13.829999999999998,23.480000000000004,4.18,0,0,,,,,,,,
2026-02-04,SAS,OKC,22500730.0,True,29.286666666666665,26.13,55.416666666666664,3.1566666666666667,39.0,26.0,65.0,13.0,9.713333333333335,0.129999999999999,9.583333333333336,9.843333333333334,300,300,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,30.053333333333335,27.113333333333333,57.166666666666664,2.94,34.0,32.0,66.0,2.0,3.9466666666666654,4.886666666666667,8.833333333333336,0.94,300,300,1.0,0.5366666666666666,0.21467777777777783,0.6223781096717381,,0.5,,,29.543333333333333,27.09,56.63333333333333,2.453333333333333,22.0,27.0,49.0,-5.0,7.543333333333333,0.08999999999999986,7.633333333333333,7.453333333333333,300,300,0.0,0.5433333333333333,0.2952111111111111,0.7838015488280762,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,28.916666666666668,26.1,55.016666666666666,2.816666666666667,21.0,21.0,42.0,0.0,7.916666666666668,5.100000000000001,13.016666666666666,2.816666666666667,300,300,0.0,0.61,0.3721,0.941608539858445,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,59.34,53.24333333333333,112.58333333333333,6.096666666666667,73.0,58.0,131.0,15.0,13.659999999999997,4.756666666666668,18.41666666666667,8.903333333333332,300,300,1.0,0.5233333333333333,0.2272111111111111,0.647536669307893,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,58.46,53.19,111.65,5.27,43.0,48.0,91.0,-5.0,15.46,5.189999999999998,20.650000000000006,10.27,0,0,,,,,,,,
2026-02-04,TOR,MIN,22500727.0,True,29.52,29.273333333333333,58.79333333333334,0.24666666666666667,35.0,32.0,67.0,3.0,5.48,2.7266666666666666,8.206666666666663,2.7533333333333334,300,300,1.0,0.58,0.17640000000000003,0.5447271754416722,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,29.283333333333335,29.666666666666668,58.95,-0.38333333333333336,37.0,27.0,64.0,10.0,7.716666666666665,2.666666666666668,5.049999999999997,10.383333333333333,300,300,1.0,0.6633333333333333,0.11334444444444444,0.41047764993170865,1.0,0.49333333333333335,0.25671111111111106,0.706570200892086,28.546666666666667,29.226666666666667,57.77333333333333,-0.68,32.0,35.0,67.0,-3.0,3.453333333333333,5.773333333333333,9.226666666666667,2.32,0,0,,,,,,,,,28.266666666666666,29.606666666666666,57.873333333333335,-1.34,22.0,34.0,56.0,-12.0,6.266666666666666,4.393333333333334,1.8733333333333348,10.66,0,0,,,,,,,,,58.803333333333335,58.94,117.74333333333334,-0.13666666666666666,72.0,59.0,131.0,13.0,13.196666666666665,0.060000000000002274,13.25666666666666,13.136666666666667,300,300,1.0,0.6866666666666666,0.0981777777777778,0.37590630586662,1.0,0.5033333333333333,0.2466777777777778,0.6865026378412769,56.81333333333333,58.833333333333336,115.64666666666666,-2.02,54.0,69.0,123.0,-15.0,2.8133333333333326,10.166666666666664,7.353333333333339,12.98,0,0,,,,,,,,
2026-02-05,ATL,UTA,22500735.0,True,28.05,27.893333333333334,55.943333333333335,0.15666666666666668,30.0,31.0,61.0,-1.0,1.9499999999999993,3.1066666666666656,5.056666666666665,1.1566666666666667,300,300,1.0,0.3,0.48999999999999994,1.2039728043259361,0.0,0.36,0.1296,0.4462871026284195,28.463333333333335,28.363333333333333,56.82666666666667,0.1,31.0,29.0,60.0,2.0,2.5366666666666653,0.6366666666666667,3.173333333333332,1.9,300,300,1.0,0.42,0.3364000000000001,0.8675005677047231,0.0,0.42333333333333334,0.17921111111111113,0.5504908801584221,28.016666666666666,28.496666666666666,56.513333333333335,-0.48,31.0,36.0,67.0,-5.0,2.9833333333333343,7.503333333333334,10.486666666666665,4.52,300,300,1.0,0.25333333333333335,0.557511111111111,1.3730491343698699,0.0,0.3933333333333333,0.1547111111111111,0.49977578757940566,27.98,27.743333333333332,55.723333333333336,0.23666666666666666,29.0,23.0,52.0,6.0,1.0199999999999996,4.743333333333332,3.7233333333333363,5.763333333333334,300,300,0.0,0.28,0.07840000000000001,0.3285040669720361,1.0,0.42333333333333334,0.3325444444444444,0.8595953881976097,56.513333333333335,56.25666666666667,112.77,0.25666666666666665,61.0,60.0,121.0,1.0,4.486666666666665,3.7433333333333323,8.230000000000004,0.7433333333333334,300,300,1.0,0.31333333333333335,0.4715111111111111,1.160487692386197,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,55.99666666666667,56.24,112.23666666666666,-0.24333333333333335,60.0,59.0,119.0,1.0,4.00333333333333,2.759999999999998,6.763333333333335,1.2433333333333334,0,0,,,,,,,,
