player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1642348,Justin Edwards,PHI,2025-10-22,0.0,5.0,6.333333333333333,9.6,15.2,1.0,3.6666666666666665,4.2,4.4,0.0,1.0,2.0,2.0,1.0,0.6666666666666666,1.2,2.1,11.0,24.666666666666668,27.4,31.5,BOS,False,11.118473,3.0598595,1.491825,16.200804,1.4999523,0.7249305,0.43544167,1.0295981
1642352,Keshad Johnson,MIA,2025-10-22,0.0,17.0,9.0,5.4,2.9,8.0,3.3333333333333335,2.0,1.5,1.0,0.3333333333333333,0.2,0.2,2.0,0.6666666666666666,0.4,0.2,28.0,12.0,8.0,5.2,ORL,False,5.146371,2.5207577,0.9074016,9.105179,0.3793509,0.46841127,0.40049177,0.70210916
1642353,Cam Christie,LAC,2025-10-22,1.0,0.0,0.6666666666666666,1.0,1.2,0.0,1.0,1.0,0.8,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.1,1.0,3.0,3.6,3.9,UTA,False,1.1545708,0.8048918,0.58838576,3.0784955,0.008098602,0.24939454,0.14963794,0.38870996
1642354,KJ Simpson,CHA,2025-10-22,0.0,2.0,6.333333333333333,8.8,9.9,5.0,4.666666666666667,3.8,3.8,5.0,4.0,4.2,4.2,0.0,0.6666666666666666,1.2,1.4,32.0,33.0,29.2,30.2,BKN,True,9.778662,3.4123116,3.8202345,17.541859,1.3531353,1.0526944,0.3990783,1.4510913
1642358,AJ Johnson,WAS,2025-10-22,0.0,14.0,9.666666666666666,9.8,10.9,1.0,2.6666666666666665,1.8,2.2,8.0,4.0,3.2,2.9,2.0,1.0,1.0,1.1,48.0,39.333333333333336,35.4,34.9,MIL,False,11.992308,2.494157,3.2664301,18.283543,1.5021194,1.1906959,0.42041206,1.3910737
1642359,Pacôme Dadiet,NYK,2025-10-22,0.0,4.0,1.3333333333333333,2.2,1.1,4.0,1.3333333333333333,1.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,11.0,4.666666666666667,5.8,4.3,CLE,True,1.6745412,0.99438155,0.36015135,3.5597215,0.08563349,0.3066008,0.22008884,0.36401957
1642367,Jonathan Mogbo,TOR,2025-10-22,0.0,9.0,11.333333333333334,11.4,10.7,14.0,10.666666666666666,10.2,7.7,10.0,9.666666666666666,7.2,5.4,0.0,0.3333333333333333,0.2,0.3,35.0,37.0,34.0,30.3,ATL,False,11.966234,7.256464,5.3116546,25.064999,0.5101343,1.1101028,0.85129493,2.1486475
1642377,Jaylen Wells,MEM,2025-10-22,0.0,3.0,7.666666666666667,7.6,7.7,5.0,5.0,4.6,4.1,2.0,2.0,1.8,1.9,0.0,1.0,1.2,1.2,11.0,25.0,26.2,24.8,NOP,True,6.228537,3.2524884,1.548366,11.5600395,0.86935866,0.6930672,0.44933093,0.847347
1642384,Isaiah Crawford,SAC,2025-10-22,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,2.0,2.0,1.8,2.8,PHX,False,0.69281816,0.35001254,0.25269416,1.8261719,0.019146591,0.21781261,0.12667355,0.24073696
1642385,Cui Cui,BKN,2025-10-22,1.0,2.0,0.6666666666666666,0.6,0.6,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.3333333333333335,2.0,2.0,CHA,False,1.1300998,0.7395514,0.265521,2.6658192,-0.019297048,0.23355909,0.17015374,0.31525886
1642389,Zyon Pullin,MEM,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,NOP,True,0.11166656,0.18025702,0.17500114,0.99757147,-0.0561544,0.18746896,0.10236206,0.20351222
1642399,Jesse Edwards,MIN,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,2.5,2.5,2.5,POR,False,0.31073964,0.17320341,0.6117671,1.6263571,-0.014462888,0.25145438,0.08808007,0.30097413
1642403,Isaac Jones,SAC,2025-10-22,0.0,2.0,1.3333333333333333,1.4,2.1,2.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.1,8.0,6.0,6.2,5.2,PHX,False,2.1166434,1.3680367,0.38921374,4.404541,0.05024314,0.2989631,0.25980228,0.38750017
1642419,Jamison Battle,TOR,2025-10-22,0.0,25.0,15.333333333333334,13.4,10.7,9.0,5.666666666666667,4.2,5.0,3.0,2.0,1.2,1.4,7.0,4.0,3.4,2.7,42.0,35.333333333333336,29.6,28.4,ATL,False,10.734505,4.5048275,1.7461377,17.516117,2.4502766,0.9224022,0.59932333,1.0197641
1642434,Riley Minix,SAS,2025-10-22,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAL,False,0.17013943,1.8020911,0.07851293,2.5813904,-0.05503863,0.30966115,0.31423184,0.21954212
1642443,Jahmir Young,CHI,2025-10-22,0.0,4.0,3.6666666666666665,2.2,1.8333333333333333,0.0,0.6666666666666666,0.4,0.5,3.0,1.6666666666666667,1.0,1.0,0.0,0.3333333333333333,0.2,0.16666666666666666,8.0,7.0,5.4,4.833333333333333,DET,True,2.5049186,0.74875426,1.2373224,5.021642,0.17195183,0.34400266,0.14712162,0.5690323
1642449,Tolu Smith,DET,2025-10-22,0.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,CHI,False,12.513815,7.3785877,0.3935001,20.816551,-0.07235095,0.58684486,1.0491688,1.1883928
1642450,Daniss Jenkins,DET,2025-10-22,0.0,2.0,2.3333333333333335,1.4,1.0,2.0,0.6666666666666666,0.4,0.2857142857142857,3.0,1.0,0.6,0.42857142857142855,0.0,0.3333333333333333,0.2,0.14285714285714285,11.0,5.0,3.6,3.2857142857142856,CHI,False,1.8328555,0.68028176,0.80385125,3.8476357,0.16565767,0.31224287,0.1579273,0.44068038
1642530,Yuki Kawamura,MEM,2025-10-22,0.0,12.0,4.0,2.4,2.6,5.0,1.6666666666666667,1.2,1.0,5.0,1.6666666666666667,1.4,1.2,3.0,1.0,0.6,0.6,28.0,10.0,7.2,5.7,NOP,True,4.3502183,1.6766927,1.7560848,8.3136425,0.73283106,0.49031818,0.25094044,0.77559364
