player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1642275,Tidjane Salaün,CHA,2025-10-28,4,7,1,1,2,1,0,1,1,1.0,1,2,0.5,1,6,3,22,16.0,1.0,15.333333333333334,5.666666666666667,5.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.0,3.3333333333333335,0.6903333333333332,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,4.666666666666667,2.0,11.333333333333334,15.333333333333334,5.666666666666667,5.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.0,3.3333333333333335,0.6903333333333332,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,4.666666666666667,2.0,11.333333333333334,15.333333333333334,5.666666666666667,5.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.0,3.3333333333333335,0.6903333333333332,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,4.666666666666667,2.0,11.333333333333334,8.003605,5.497632,1.7751652,15.639976,0.6446537,0.85021734,0.5606771,1.4757917
1642276,Kel'el Ware,MIA,2025-10-28,5,8,0,1,1,0,1,2,4,0.5,0,0,,2,6,1,-1,22.0,0.0,19.666666666666668,10.333333333333334,7.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.3333333333333333,4.333333333333333,7.0,0.589,0.6666666666666666,1.0,0.667,2.6666666666666665,4.333333333333333,2.0,4.0,19.666666666666668,10.333333333333334,7.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.3333333333333333,4.333333333333333,7.0,0.589,0.6666666666666666,1.0,0.667,2.6666666666666665,4.333333333333333,2.0,4.0,19.666666666666668,10.333333333333334,7.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.3333333333333333,4.333333333333333,7.0,0.589,0.6666666666666666,1.0,0.667,2.6666666666666665,4.333333333333333,2.0,4.0,12.82659,6.69321,1.7201599,21.603533,0.83269906,0.8178427,0.953503,1.3927265
1642277,Johnny Furphy,IND,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,12.615931,4.379462,2.3859808,19.744947,1.06032,0.8326341,0.5420038,1.5106834
1642278,Tyler Kolek,NYK,2025-10-28,5,1,0,1,0,0,1,2,6,0.333,0,0,,1,0,1,-12,10.0,0.0,12.333333333333334,4.666666666666667,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,4.666666666666667,0.4443333333333333,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-2.3333333333333335,12.333333333333334,4.666666666666667,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,4.666666666666667,0.4443333333333333,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-2.3333333333333335,12.333333333333334,4.666666666666667,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,4.666666666666667,0.4443333333333333,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-2.3333333333333335,11.955223,4.2241945,3.0034318,19.546423,1.0650328,1.0743818,0.0746564,2.043788
1642281,Jaylon Tyson,CLE,2025-10-28,5,0,1,1,0,0,1,2,4,0.5,0,0,,0,0,3,-13,15.0,0.0,19.333333333333332,6.0,2.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,4.0,0.5833333333333334,0.0,0.0,,0.6666666666666666,1.3333333333333333,3.3333333333333335,-6.666666666666667,19.333333333333332,6.0,2.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,4.0,0.5833333333333334,0.0,0.0,,0.6666666666666666,1.3333333333333333,3.3333333333333335,-6.666666666666667,19.333333333333332,6.0,2.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,4.0,0.5833333333333334,0.0,0.0,,0.6666666666666666,1.3333333333333333,3.3333333333333335,-6.666666666666667,12.321602,4.0064216,1.9307667,18.622362,1.4276236,1.0550282,0.22702137,1.4032129
1642285,Cam Spencer,MEM,2025-10-28,8,6,3,2,0,0,0,3,8,0.375,0,0,,0,6,2,12,16.0,1.0,14.333333333333334,5.666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,0.2916666666666667,1.0,1.3333333333333333,0.75,0.0,2.6666666666666665,0.6666666666666666,-3.3333333333333335,14.333333333333334,5.666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,0.2916666666666667,1.0,1.3333333333333333,0.75,0.0,2.6666666666666665,0.6666666666666666,-3.3333333333333335,14.333333333333334,5.666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,0.2916666666666667,1.0,1.3333333333333333,0.75,0.0,2.6666666666666665,0.6666666666666666,-3.3333333333333335,10.035971,4.5186043,2.992212,17.91036,1.1189743,0.72928864,0.103802234,1.8745568
1642345,Oso Ighodaro,PHX,2025-10-28,4,1,1,0,0,1,2,2,6,0.333,0,2,0.0,0,1,5,-9,23.0,1.0,20.666666666666668,6.666666666666667,3.6666666666666665,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,3.0,6.0,0.5013333333333333,0.6666666666666666,2.0,0.4443333333333333,0.6666666666666666,3.0,3.3333333333333335,-4.0,20.666666666666668,6.666666666666667,3.6666666666666665,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,3.0,6.0,0.5013333333333333,0.6666666666666666,2.0,0.4443333333333333,0.6666666666666666,3.0,3.3333333333333335,-4.0,20.666666666666668,6.666666666666667,3.6666666666666665,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,3.0,6.0,0.5013333333333333,0.6666666666666666,2.0,0.4443333333333333,0.6666666666666666,3.0,3.3333333333333335,-4.0,11.287905,4.9324636,1.0570726,17.641014,1.260728,0.7233194,0.63162154,1.2790272
1642346,Ryan Dunn,PHX,2025-10-28,9,7,2,1,0,2,0,4,8,0.5,0,0,,2,5,4,0,23.0,1.0,21.666666666666668,8.0,7.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,3.6666666666666665,7.333333333333333,0.5146666666666667,0.0,0.6666666666666666,0.0,3.3333333333333335,4.0,3.3333333333333335,-4.666666666666667,21.666666666666668,8.0,7.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,3.6666666666666665,7.333333333333333,0.5146666666666667,0.0,0.6666666666666666,0.0,3.3333333333333335,4.0,3.3333333333333335,-4.666666666666667,21.666666666666668,8.0,7.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,3.6666666666666665,7.333333333333333,0.5146666666666667,0.0,0.6666666666666666,0.0,3.3333333333333335,4.0,3.3333333333333335,-4.666666666666667,10.142126,6.7250657,1.5629256,18.793692,0.90036774,0.8264394,0.6978769,1.670228
1642347,Jamal Shead,TOR,2025-10-28,6,0,8,1,1,0,1,2,3,0.667,1,2,0.5,0,0,1,5,16.0,0.0,15.666666666666666,6.666666666666667,0.6666666666666666,5.666666666666667,0.6666666666666666,1.0,0.0,1.0,2.0,4.666666666666667,0.47800000000000004,2.0,2.6666666666666665,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,15.666666666666666,6.666666666666667,0.6666666666666666,5.666666666666667,0.6666666666666666,1.0,0.0,1.0,2.0,4.666666666666667,0.47800000000000004,2.0,2.6666666666666665,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,15.666666666666666,6.666666666666667,0.6666666666666666,5.666666666666667,0.6666666666666666,1.0,0.0,1.0,2.0,4.666666666666667,0.47800000000000004,2.0,2.6666666666666665,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,19.423319,4.1300826,5.367789,29.28476,2.273875,0.791708,0.11848804,2.0032623
1642348,Justin Edwards,PHI,2025-10-28,9,1,0,3,0,0,2,3,5,0.6,0,0,,0,1,4,-5,12.0,0.0,12.0,9.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,4.0,-5.0,12.0,9.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,4.0,-5.0,12.0,9.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,4.0,-5.0,13.119568,3.054936,1.946021,18.484098,1.9145453,0.8872055,0.36312076,1.2288401
1642349,Ajay Mitchell,OKC,2025-10-28,14,7,7,2,2,0,0,6,14,0.429,0,0,,2,5,3,-1,29.0,0.0,27.333333333333332,18.666666666666668,4.0,4.333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,7.0,15.0,0.4676666666666667,3.0,3.0,1.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,4.333333333333333,27.333333333333332,18.666666666666668,4.0,4.333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,7.0,15.0,0.4676666666666667,3.0,3.0,1.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,4.333333333333333,27.333333333333332,18.666666666666668,4.0,4.333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,7.0,15.0,0.4676666666666667,3.0,3.0,1.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,4.333333333333333,21.679964,5.075099,4.703473,31.822111,1.9437234,0.719334,0.41924775,1.9572945
1642352,Keshad Johnson,MIA,2025-10-28,5,3,0,1,1,0,0,2,5,0.4,0,0,,0,3,0,-10,8.0,0.0,8.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,0.0,-10.0,8.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,0.0,-10.0,8.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,0.0,-10.0,12.726969,5.204217,2.0503151,20.345074,1.1312509,0.90246993,0.6946998,1.501622
1642353,Cam Christie,LAC,2025-10-28,0,2,0,0,0,0,1,0,1,0.0,0,0,,0,2,0,1,5.0,0.0,6.5,2.5,2.0,0.5,0.5,0.0,0.0,0.5,0.5,2.5,0.125,1.0,1.0,1.0,0.5,1.5,0.0,6.0,6.5,2.5,2.0,0.5,0.5,0.0,0.0,0.5,0.5,2.5,0.125,1.0,1.0,1.0,0.5,1.5,0.0,6.0,6.5,2.5,2.0,0.5,0.5,0.0,0.0,0.5,0.5,2.5,0.125,1.0,1.0,1.0,0.5,1.5,0.0,6.0,11.78697,4.9051604,2.4776423,19.533346,0.83385503,0.98895764,0.576647,1.5609481
1642355,Bronny James,LAL,2025-10-28,0,0,0,0,0,0,0,0,1,0.0,0,0,,0,0,1,-5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,-5.0,12.259125,4.2509995,2.2530723,19.12677,1.0674214,0.8316703,0.49229804,1.4491127
1642357,David Jones Garcia,SAS,2025-10-28,5,1,2,0,0,0,0,2,2,1.0,1,1,1.0,1,0,2,4,4.0,0.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,16.168655,5.0550857,3.7344635,25.321777,1.2069188,0.9624291,0.5908214,2.0598333
1642358,AJ Johnson,WAS,2025-10-28,0,0,0,0,0,0,0,0,1,0.0,0,0,,0,0,1,-4,4.0,0.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.5,-1.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.5,-1.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.5,-1.0,12.107645,4.473566,2.4428961,19.38768,1.1080092,0.87035763,0.5441114,1.5192364
1642363,Nique Clifford,SAC,2025-10-28,2,8,2,0,2,1,1,1,3,0.333,0,0,,3,5,4,3,24.0,0.0,24.0,2.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,4.0,3.0,24.0,2.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,4.0,3.0,24.0,2.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,4.0,3.0,8.695086,7.274429,1.9787968,18.311886,0.556641,0.99697113,0.60610944,1.4597874
1642366,Quinten Post,GSW,2025-10-28,5,4,1,1,0,0,1,2,4,0.5,0,0,,3,1,0,-3,16.0,1.0,9.666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,,1.0,1.0,0.3333333333333333,-0.3333333333333333,9.666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,,1.0,1.0,0.3333333333333333,-0.3333333333333333,9.666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,,1.0,1.0,0.3333333333333333,-0.3333333333333333,8.837276,4.3900385,1.6379236,15.228812,1.1152909,0.5704785,0.46994355,1.3258282
1642367,Jonathan Mogbo,TOR,2025-10-28,0,0,0,0,1,1,0,0,0,,0,0,,0,0,1,6,2.0,0.0,5.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,5.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,5.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.0,0.0,,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,12.765692,5.35453,1.9389681,20.422764,0.9968667,0.90110993,0.5891348,1.5866108
1642368,N'Faly Dante,ATL,2025-10-28,1,4,0,0,1,0,0,0,3,0.0,1,1,1.0,2,2,0,7,9.0,1.0,6.5,0.5,3.5,0.0,0.0,0.5,0.0,0.5,0.0,1.5,0.0,0.5,0.5,1.0,1.5,2.0,0.0,4.0,6.5,0.5,3.5,0.0,0.0,0.5,0.0,0.5,0.0,1.5,0.0,0.5,0.5,1.0,1.5,2.0,0.0,4.0,6.5,0.5,3.5,0.0,0.0,0.5,0.0,0.5,0.0,1.5,0.0,0.5,0.5,1.0,1.5,2.0,0.0,4.0,8.05934,5.464759,1.3401418,15.227814,0.6198431,0.72480774,0.7078241,1.3980943
1642377,Jaylen Wells,MEM,2025-10-28,5,3,0,0,0,0,1,2,10,0.2,1,2,0.5,0,3,2,7,27.0,1.0,25.666666666666668,9.333333333333334,3.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,3.0,9.0,0.3443333333333333,1.0,2.3333333333333335,0.45,0.3333333333333333,3.0,2.3333333333333335,-2.6666666666666665,25.666666666666668,9.333333333333334,3.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,3.0,9.0,0.3443333333333333,1.0,2.3333333333333335,0.45,0.3333333333333333,3.0,2.3333333333333335,-2.6666666666666665,25.666666666666668,9.333333333333334,3.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,3.0,9.0,0.3443333333333333,1.0,2.3333333333333335,0.45,0.3333333333333333,3.0,2.3333333333333335,-2.6666666666666665,6.4800277,2.859986,1.762431,11.466019,0.86182106,1.3476206,0.40478134,1.0863955
1642382,Branden Carlson,OKC,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,-1,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,0.0,12.536369,4.3184085,2.3425515,19.560902,1.0875593,0.822062,0.5479359,1.4673698
1642383,Walter Clayton Jr.,UTA,2025-10-28,10,5,3,1,1,0,2,4,7,0.571,1,1,1.0,1,4,1,-8,20.0,0.0,19.0,10.0,5.5,4.0,1.0,1.5,0.0,2.0,4.0,7.5,0.5355,1.0,1.0,1.0,2.0,3.5,1.5,-2.5,19.0,10.0,5.5,4.0,1.0,1.5,0.0,2.0,4.0,7.5,0.5355,1.0,1.0,1.0,2.0,3.5,1.5,-2.5,19.0,10.0,5.5,4.0,1.0,1.5,0.0,2.0,4.0,7.5,0.5355,1.0,1.0,1.0,2.0,3.5,1.5,-2.5,14.792374,6.1976414,3.9422996,25.295889,1.2959529,1.163024,0.5743802,2.1959012
1642403,Isaac Jones,SAC,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,1.0,0.0,7.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,,1.0,0.0,2.0,-6.0,7.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,,1.0,0.0,2.0,-6.0,7.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,,1.0,0.0,2.0,-6.0,11.890663,4.9156103,2.2850149,19.454863,0.77952087,1.0079569,0.25462082,1.8216035
1642404,Chaz Lanier,DET,2025-10-28,0,0,1,0,0,0,0,0,2,0.0,0,0,,0,0,0,4,5.0,0.0,8.5,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.5,2.5,0.1665,0.0,0.0,,0.0,0.0,0.0,-1.0,8.5,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.5,2.5,0.1665,0.0,0.0,,0.0,0.0,0.0,-1.0,8.5,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.5,2.5,0.1665,0.0,0.0,,0.0,0.0,0.0,-1.0,12.028168,3.8322923,2.7449439,18.968977,1.0242362,1.0050437,0.23135108,1.560918
1642419,Jamison Battle,TOR,2025-10-28,3,1,0,1,0,0,1,1,2,0.5,0,0,,0,1,1,-2,7.0,0.0,9.0,4.666666666666667,2.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.611,0.0,0.0,,0.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,9.0,4.666666666666667,2.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.611,0.0,0.0,,0.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,9.0,4.666666666666667,2.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.611,0.0,0.0,,0.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,12.473688,4.436148,1.9634005,19.23681,1.2733676,0.94352496,0.55167705,1.3689816
1642434,Riley Minix,SAS,2025-10-28,0,1,0,0,0,0,0,0,0,,0,0,,0,1,0,4,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,4.0,12.155823,4.835641,2.2851787,19.640215,0.9675287,0.84343016,0.6039778,1.5068905
1642443,Jahmir Young,MIA,2025-10-28,2,1,1,0,0,0,1,1,3,0.333,0,0,,0,1,1,-9,7.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,-9.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,-9.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,-9.0,13.126364,4.6652875,2.7129796,20.868204,1.0936103,0.89520776,0.48208103,1.6313396
1642450,Daniss Jenkins,DET,2025-10-28,0,0,1,0,1,0,1,0,0,,0,0,,0,0,2,1,10.0,0.0,7.5,2.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.5,0.333,1.0,1.0,1.0,0.0,0.0,1.0,3.0,7.5,2.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.5,0.333,1.0,1.0,1.0,0.0,0.0,1.0,3.0,7.5,2.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.5,0.333,1.0,1.0,1.0,0.0,0.0,1.0,3.0,13.223444,3.5658524,2.466874,19.619743,1.3740857,0.807003,0.55913526,1.1527727
1642461,Spencer Jones,DEN,2025-10-28,0,0,0,0,1,0,1,0,0,,0,0,,0,0,0,0,3.0,0.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.5,11.962599,4.241465,2.1839972,18.751635,0.99635565,0.86194086,0.39994314,1.4866976
1642484,RayJ Dennis,IND,2025-10-28,12,2,5,2,2,3,3,5,9,0.556,0,0,,2,0,3,-8,27.0,1.0,27.5,9.5,2.0,5.5,1.5,1.0,1.5,2.5,3.0,9.0,0.3335,2.0,2.0,1.0,1.0,1.0,4.0,-8.0,27.5,9.5,2.0,5.5,1.5,1.0,1.5,2.5,3.0,9.0,0.3335,2.0,2.0,1.0,1.0,1.0,4.0,-8.0,27.5,9.5,2.0,5.5,1.5,1.0,1.5,2.5,3.0,9.0,0.3335,2.0,2.0,1.0,1.0,1.0,4.0,-8.0,11.975082,3.5953841,3.811012,19.745052,1.7485352,0.9966163,-0.30789495,2.177436
1642843,Cooper Flagg,DAL,2025-10-28,22,4,4,2,0,1,0,8,14,0.571,4,4,1.0,0,4,5,5,29.0,0.0,32.0,16.666666666666668,6.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,6.0,13.666666666666666,0.43599999999999994,3.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,5.666666666666667,3.6666666666666665,-10.0,32.0,16.666666666666668,6.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,6.0,13.666666666666666,0.43599999999999994,3.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,5.666666666666667,3.6666666666666665,-10.0,32.0,16.666666666666668,6.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,6.0,13.666666666666666,0.43599999999999994,3.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,5.666666666666667,3.6666666666666665,-10.0,18.083128,6.2622166,2.8770175,27.585936,1.8343313,1.1945512,0.43062717,2.2374883
1642844,Dylan Harper,SAS,2025-10-28,20,6,8,0,2,0,0,8,11,0.727,4,4,1.0,1,5,4,33,29.0,0.0,26.0,16.0,5.0,4.333333333333333,0.6666666666666666,1.0,0.0,2.3333333333333335,6.0,12.333333333333334,0.4923333333333333,3.3333333333333335,4.0,0.6666666666666666,1.0,4.0,4.666666666666667,14.333333333333334,26.0,16.0,5.0,4.333333333333333,0.6666666666666666,1.0,0.0,2.3333333333333335,6.0,12.333333333333334,0.4923333333333333,3.3333333333333335,4.0,0.6666666666666666,1.0,4.0,4.666666666666667,14.333333333333334,26.0,16.0,5.0,4.333333333333333,0.6666666666666666,1.0,0.0,2.3333333333333335,6.0,12.333333333333334,0.4923333333333333,3.3333333333333335,4.0,0.6666666666666666,1.0,4.0,4.666666666666667,14.333333333333334,21.53344,5.673471,4.6831093,32.253593,1.79621,1.123734,0.7999057,1.9722741
