date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-21,CHI,DET,22500814.0,True,25.476,30.8735,56.3495,-5.3975,,,,,,,,,2000,2000,,0.322,,,,0.3745,,,25.2195,31.002,56.2215,-5.7825,,,,,,,,,2000,2000,,0.355,,,,0.3465,,,25.0385,30.8565,55.895,-5.818,,,,,,,,,2000,2000,,0.3955,,,,0.3655,,,25.306,30.834,56.14,-5.528,,,,,,,,,2000,2000,,0.518,,,,0.376,,,50.6955,61.8755,112.571,-11.18,,,,,,,,,2000,2000,,0.271,,,,0.335,,,50.3445,61.6905,112.035,-11.346,,,,,,,,,0,0,,,,,,,,
2026-02-21,MIA,MEM,22500813.0,True,27.4335,27.6235,55.057,-0.19,,,,,,,,,2000,2000,,0.2455,,,,0.3455,,,27.348,27.8545,55.2025,-0.5065,,,,,,,,,2000,2000,,0.283,,,,0.337,,,27.778,27.5405,55.3185,0.2375,,,,,,,,,2000,2000,,0.3565,,,,0.367,,,27.8715,27.342,55.2135,0.5295,,,,,,,,,2000,2000,,0.481,,,,0.46,,,54.7815,55.478,110.2595,-0.6965,,,,,,,,,2000,2000,,0.1815,,,,0.268,,,55.6495,54.8825,110.532,0.767,,,,,,,,,0,0,,,,,,,,
2026-02-21,NOP,PHI,22500812.0,True,28.558,29.392,57.95,-0.834,,,,,,,,,2000,2000,,0.3435,,,,0.499,,,28.4125,29.5705,57.983,-1.158,,,,,,,,,2000,2000,,0.435,,,,0.4925,,,28.0625,29.586,57.6485,-1.5235,,,,,,,,,2000,2000,,0.4535,,,,0.5035,,,28.48,29.7375,58.2175,-1.2575,,,,,,,,,2000,2000,,0.5965,,,,0.503,,,56.9705,58.9625,115.933,-1.992,,,,,,,,,2000,2000,,0.3675,,,,0.477,,,56.5425,59.3235,115.866,-2.781,,,,,,,,,0,0,,,,,,,,
2026-02-21,NYK,HOU,22500816.0,True,29.106,27.3085,56.4145,1.7975,,,,,,,,,2000,2000,,0.57,,,,0.5145,,,29.237,27.4525,56.6895,1.7845,,,,,,,,,2000,2000,,0.667,,,,0.51,,,28.9535,27.2275,56.181,1.726,,,,,,,,,2000,2000,,0.4455,,,,0.508,,,28.94,27.2485,56.1885,1.6915,,,,,,,,,2000,2000,,0.563,,,,0.511,,,58.343,54.761,113.104,3.582,,,,,,,,,2000,2000,,0.6715,,,,0.5325,,,57.8935,54.476,112.3695,3.4175,,,,,,,,,0,0,,,,,,,,
2026-02-21,PHX,ORL,22500811.0,True,28.4035,26.817,55.2205,1.5865,21.0,25.0,46.0,-4.0,7.403500000000001,1.8170000000000002,9.220500000000001,5.5865,2000,2000,0.0,0.413,0.17056899999999997,0.5327304591540407,0.0,0.55,0.30250000000000005,0.7985076962177717,28.251,26.728,54.979,1.523,22.0,26.0,48.0,-4.0,6.251000000000001,0.7280000000000015,6.978999999999999,5.523,2000,2000,0.0,0.4695,0.22043024999999997,0.6339353209280992,0.0,0.5425,0.29430625,0.781978394266561,28.0455,26.8335,54.879,1.212,34.0,22.0,56.0,12.0,5.9544999999999995,4.833500000000001,1.1210000000000022,10.788,2000,2000,1.0,0.4985,0.25150225000000004,0.696151689580244,1.0,0.4885,0.26163225000000007,0.7164158074992997,28.101,26.808,54.909,1.293,19.0,23.0,42.0,-4.0,9.100999999999999,3.808,12.908999999999999,5.293,2000,2000,0.0,0.6295,0.39627024999999994,0.9929018342459953,0.0,0.4865,0.23668224999999998,0.666505249613524,56.6545,53.545,110.1995,3.1095,43.0,51.0,94.0,-8.0,13.654499999999999,2.5450000000000017,16.1995,11.1095,2000,2000,0.0,0.456,0.207936,0.6088060321261943,0.0,0.544,0.29593600000000003,0.785262469467751,56.1465,53.6415,109.788,2.505,53.0,45.0,98.0,8.0,3.146500000000003,8.6415,11.787999999999997,5.495,0,0,,,,,,,,
2026-02-21,SAS,SAC,22500815.0,True,30.3795,25.229,55.6085,5.1505,,,,,,,,,2000,2000,,0.302,,,,0.4345,,,30.662,25.199,55.861,5.463,,,,,,,,,2000,2000,,0.3785,,,,0.492,,,30.722,25.32,56.042,5.402,,,,,,,,,2000,2000,,0.4295,,,,0.5365,,,30.3835,25.268,55.6515,5.1155,,,,,,,,,2000,2000,,0.536,,,,0.579,,,61.0415,50.428,111.4695,10.6135,,,,,,,,,2000,2000,,0.2975,,,,0.471,,,61.1055,50.588,111.6935,10.5175,,,,,,,,,0,0,,,,,,,,
2026-02-22,ATL,BKN,,True,25.869,24.6985,50.5675,1.1705,,,,,,,,,2000,2000,,0.1635,,,,0.396,,,25.8025,24.687,50.4895,1.1155,,,,,,,,,2000,2000,,0.1905,,,,0.3935,,,25.86,24.384,50.244,1.476,,,,,,,,,2000,2000,,0.2405,,,,0.4095,,,25.9625,24.3495,50.312,1.613,,,,,,,,,2000,2000,,0.305,,,,0.455,,,51.6715,49.3855,101.057,2.286,,,,,,,,,2000,2000,,0.1075,,,,0.399,,,51.8225,48.7335,100.556,3.089,,,,,,,,,0,0,,,,,,,,
2026-02-22,CHI,NYK,,True,25.29,32.1835,57.4735,-6.8935,,,,,,,,,2000,2000,,0.378,,,,0.317,,,25.5035,31.9495,57.453,-6.446,,,,,,,,,2000,2000,,0.4075,,,,0.3375,,,25.352,32.023,57.375,-6.671,,,,,,,,,2000,2000,,0.499,,,,0.324,,,25.4395,32.12,57.5595,-6.6805,,,,,,,,,2000,2000,,0.629,,,,0.3275,,,50.7935,64.133,114.9265,-13.3395,,,,,,,,,2000,2000,,0.343,,,,0.2765,,,50.7915,64.143,114.9345,-13.3515,,,,,,,,,0,0,,,,,,,,
2026-02-22,GSW,DEN,,True,27.951,30.579,58.53,-2.628,,,,,,,,,2000,2000,,0.5775,,,,0.4455,,,27.9155,30.4675,58.383,-2.552,,,,,,,,,2000,2000,,0.655,,,,0.451,,,27.672,30.3265,57.9985,-2.6545,,,,,,,,,0,0,,,,,,,,,27.8815,30.102,57.9835,-2.2205,,,,,,,,,0,0,,,,,,,,,55.8665,61.0465,116.913,-5.18,,,,,,,,,2000,2000,,0.686,,,,0.448,,,55.5535,60.4285,115.982,-4.875,,,,,,,,,0,0,,,,,,,,
2026-02-22,IND,DAL,,True,27.4765,28.4675,55.944,-0.991,,,,,,,,,2000,2000,,0.269,,,,0.4705,,,27.868,28.505,56.373,-0.637,,,,,,,,,2000,2000,,0.3595,,,,0.4785,,,27.776,28.41,56.186,-0.634,,,,,,,,,2000,2000,,0.4385,,,,0.543,,,27.8185,28.628,56.4465,-0.8095,,,,,,,,,2000,2000,,0.492,,,,0.5355,,,55.3445,56.9725,112.317,-1.628,,,,,,,,,2000,2000,,0.272,,,,0.471,,,55.5945,57.038,112.6325,-1.4435,,,,,,,,,0,0,,,,,,,,
2026-02-22,LAC,ORL,,True,26.093,26.456,52.549,-0.363,,,,,,,,,2000,2000,,0.33,,,,0.455,,,26.182,26.37,52.552,-0.188,,,,,,,,,2000,2000,,0.408,,,,0.478,,,26.439,26.6025,53.0415,-0.1635,,,,,,,,,2000,2000,,0.4735,,,,0.4265,,,26.2715,26.6285,52.9,-0.357,,,,,,,,,2000,2000,,0.561,,,,0.4125,,,52.275,52.826,105.101,-0.551,,,,,,,,,2000,2000,,0.3325,,,,0.4355,,,52.7105,53.231,105.9415,-0.5205,,,,,,,,,0,0,,,,,,,,
2026-02-22,LAL,BOS,,True,28.0355,27.4845,55.52,0.551,,,,,,,,,2000,2000,,0.291,,,,0.544,,,28.109,27.383,55.492,0.726,,,,,,,,,2000,2000,,0.3605,,,,0.55,,,28.0665,27.3535,55.42,0.713,,,,,,,,,2000,2000,,0.453,,,,0.598,,,28.1145,27.297,55.4115,0.8175,,,,,,,,,2000,2000,,0.575,,,,0.601,,,56.1445,54.8675,111.012,1.277,,,,,,,,,2000,2000,,0.268,,,,0.5545,,,56.181,54.6505,110.8315,1.5305,,,,,,,,,0,0,,,,,,,,
2026-02-22,MIL,TOR,,True,28.427,28.8775,57.3045,-0.4505,,,,,,,,,2000,2000,,0.604,,,,0.5055,,,27.846,28.7025,56.5485,-0.8565,,,,,,,,,2000,2000,,0.6665,,,,0.4855,,,27.9395,28.745,56.6845,-0.8055,,,,,,,,,2000,2000,,0.503,,,,0.5265,,,27.765,29.014,56.779,-1.249,,,,,,,,,2000,2000,,0.5785,,,,0.516,,,56.273,57.58,113.853,-1.307,,,,,,,,,2000,2000,,0.6815,,,,0.512,,,55.7045,57.759,113.4635,-2.0545,,,,,,,,,0,0,,,,,,,,
2026-02-22,MIN,PHI,,True,30.438,28.265,58.703,2.173,,,,,,,,,2000,2000,,0.35,,,,0.4765,,,30.283,28.034,58.317,2.249,,,,,,,,,2000,2000,,0.395,,,,0.44,,,30.2575,28.1795,58.437,2.078,,,,,,,,,2000,2000,,0.4505,,,,0.4845,,,30.1545,28.1025,58.257,2.052,,,,,,,,,2000,2000,,0.5685,,,,0.5295,,,60.721,56.299,117.02,4.422,,,,,,,,,2000,2000,,0.3065,,,,0.4375,,,60.412,56.282,116.694,4.13,,,,,,,,,0,0,,,,,,,,
2026-02-22,OKC,CLE,,True,32.1085,29.0775,61.186,3.031,40.0,25.0,65.0,15.0,7.891500000000001,4.077500000000001,3.814,11.969,0,0,,,,,,,,,32.005,29.1115,61.1165,2.8935,24.0,30.0,54.0,-6.0,8.005000000000003,0.8885000000000005,7.116500000000002,8.8935,0,0,,,,,,,,,32.065,28.531,60.596,3.534,25.0,31.0,56.0,-6.0,7.064999999999998,2.469000000000001,4.5959999999999965,9.533999999999999,2000,2000,0.0,0.5715,0.32661225,0.8474645409443026,1.0,0.8865,0.01288225000000001,0.12047415346787452,31.4475,28.4165,59.864,3.031,25.0,20.0,45.0,5.0,6.447500000000002,8.4165,14.863999999999997,1.9689999999999999,2000,2000,0.0,0.622,0.386884,0.9728610833625494,1.0,0.7145,0.08151024999999999,0.3361722816122149,64.1135,58.189,122.3025,5.9245,64.0,55.0,119.0,9.0,0.11350000000000193,3.189,3.302499999999995,3.0755,0,0,,,,,,,,,63.5125,56.9475,120.46,6.565,50.0,51.0,101.0,-1.0,13.512500000000003,5.947499999999998,19.459999999999994,7.565,0,0,,,,,,,,
2026-02-22,PHX,POR,,True,28.7685,28.3735,57.142,0.395,20.0,20.0,40.0,0.0,8.7685,8.3735,17.142000000000003,0.395,2000,2000,0.0,0.431,0.18576099999999998,0.5638748448558062,1.0,0.5465,0.20566225000000002,0.6042209713655439,28.9945,28.483,57.4775,0.5115,18.0,27.0,45.0,-9.0,10.994499999999999,1.4830000000000005,12.4775,9.5115,2000,2000,0.0,0.5335,0.28462224999999997,0.7624972586947385,0.0,0.537,0.28836900000000004,0.7700282248959031,28.963,28.3955,57.3585,0.5675,19.0,24.0,43.0,-5.0,9.963000000000001,4.395499999999998,14.3585,5.5675,2000,2000,0.0,0.5985,0.35820225000000006,0.9125477455953208,0.0,0.598,0.357604,0.9113031903631159,28.469,28.2405,56.7095,0.2285,20.0,21.0,41.0,-1.0,8.469000000000001,7.240500000000001,15.709499999999998,1.2285,2000,2000,0.0,0.664,0.44089600000000007,1.0906441190189329,1.0,0.568,0.18662400000000004,0.5656338602609858,57.763,56.8565,114.6195,0.9065,38.0,47.0,85.0,-9.0,19.762999999999998,9.856499999999997,29.619500000000002,9.9065,2000,2000,0.0,0.507,0.257049,0.707246104939447,0.0,0.57,0.32489999999999997,0.8439700702945289,57.432,56.636,114.068,0.796,39.0,45.0,84.0,-6.0,18.432000000000002,11.636000000000003,30.067999999999998,6.796,0,0,,,,,,,,
2026-02-22,WAS,CHA,,True,25.5895,28.966,54.5555,-3.3765,,,,,,,,,2000,2000,,0.4205,,,,0.5025,,,25.414,29.2625,54.6765,-3.8485,,,,,,,,,2000,2000,,0.5035,,,,0.447,,,25.4235,29.2805,54.704,-3.857,,,,,,,,,2000,2000,,0.3115,,,,0.486,,,25.6475,29.511,55.1585,-3.8635,,,,,,,,,2000,2000,,0.438,,,,0.4455,,,51.0035,58.2285,109.232,-7.225,,,,,,,,,2000,2000,,0.4675,,,,0.4775,,,51.071,58.7915,109.8625,-7.7205,,,,,,,,,0,0,,,,,,,,
2026-02-23,DET,SAS,22500828.0,True,28.9505,28.484,57.4345,0.4665,27.0,24.0,51.0,3.0,1.9505000000000017,4.484000000000002,6.4345,2.5335,2000,2000,0.0,0.3285,0.10791225000000002,0.3982412630188448,1.0,0.5,0.25,0.6931471805599453,28.917,28.652,57.569,0.265,28.0,33.0,61.0,-5.0,0.9170000000000016,4.347999999999999,3.4309999999999974,5.265,2000,2000,1.0,0.4135,0.34398225000000004,0.8830977645183911,0.0,0.497,0.247009,0.6871651088823978,28.81,28.498,57.308,0.312,20.0,26.0,46.0,-6.0,8.809999999999999,2.498000000000001,11.308,6.312,2000,2000,0.0,0.487,0.237169,0.6674794338113675,0.0,0.4265,0.18190225,0.5559973424127117,28.317,28.1935,56.5105,0.1235,28.0,31.0,59.0,-3.0,0.31700000000000017,2.8064999999999998,2.4894999999999996,3.1235,2000,2000,1.0,0.5855,0.17181024999999997,0.535289095944365,0.0,0.5685,0.32319225,0.8404877684586545,57.8675,57.136,115.0035,0.7315,55.0,57.0,112.0,-2.0,2.8674999999999997,0.13600000000000279,3.0035000000000025,2.7315,2000,2000,0.0,0.333,0.11088900000000002,0.4049652330665133,0.0,0.5145,0.26471025,0.7225759912507573,57.127,56.6915,113.8185,0.4355,48.0,57.0,105.0,-9.0,9.127000000000002,0.3085000000000022,8.8185,9.4355,0,0,,,,,,,,
2026-02-23,HOU,UTA,22500830.0,True,29.8435,26.475,56.3185,3.3685,38.0,22.0,60.0,16.0,8.156500000000001,4.475000000000001,3.6814999999999998,12.631499999999999,2000,2000,1.0,0.4815,0.26884224999999995,0.7308490477439569,1.0,0.4515,0.30085225,0.7951799061250969,29.687,26.0375,55.7245,3.6495,30.0,25.0,55.0,5.0,0.31299999999999883,1.0375000000000014,0.724499999999999,1.3504999999999998,2000,2000,,0.494,,,1.0,0.509,0.241081,0.6753072624316143,29.5705,26.4025,55.973,3.168,32.0,28.0,60.0,4.0,2.429500000000001,1.5975000000000001,4.027000000000001,0.8319999999999999,2000,2000,1.0,0.354,0.417316,1.0384583658483626,1.0,0.481,0.269361,0.731888008876376,29.7795,26.9,56.6795,2.8795,25.0,30.0,55.0,-5.0,4.779499999999999,3.1000000000000014,1.6794999999999973,7.8795,0,0,,,,,,,,,59.5305,52.5125,112.043,7.018,68.0,47.0,115.0,21.0,8.469499999999996,5.512500000000003,2.9569999999999936,13.982,2000,2000,1.0,0.478,0.272484,0.7381445464906811,1.0,0.496,0.254016,0.7011793522572096,59.35,53.3025,112.6525,6.0475,57.0,58.0,115.0,-1.0,2.3500000000000014,4.697499999999998,2.3474999999999966,7.0475,0,0,,,,,,,,
2026-02-23,MEM,SAC,22500829.0,True,30.226,26.358,56.584,3.868,25.0,33.0,58.0,-8.0,5.225999999999999,6.6419999999999995,1.4159999999999968,11.868,2000,2000,0.0,0.3345,0.11189025000000001,0.40721664114697076,0.0,0.6,0.36,0.916290731874155,30.1655,26.434,56.5995,3.7315,36.0,30.0,66.0,6.0,5.8344999999999985,3.565999999999999,9.400500000000001,2.2685,2000,2000,1.0,0.377,0.388129,0.9755100915341263,1.0,0.6365,0.13213225000000003,0.4517708609846759,30.143,26.5125,56.6555,3.6305,28.0,29.0,57.0,-1.0,2.1430000000000007,2.4875000000000007,0.3444999999999965,4.6305,2000,2000,,0.4545,,,0.0,0.5835,0.34047225000000003,0.8758688173752397,29.749,26.3715,56.1205,3.3775,25.0,31.0,56.0,-6.0,4.748999999999999,4.628499999999999,0.12049999999999983,9.3775,0,0,,,,,,,,,60.3915,52.792,113.1835,7.5995,61.0,63.0,124.0,-2.0,0.6084999999999994,10.207999999999998,10.816500000000005,9.599499999999999,2000,2000,1.0,0.2895,0.50481025,1.2395999819690873,0.0,0.6665,0.44422225,1.0981124136264586,59.892,52.884,112.776,7.008,53.0,60.0,113.0,-7.0,6.892000000000003,7.116,0.22400000000000375,14.008,0,0,,,,,,,,
2026-02-24,ATL,WAS,22500832.0,True,27.767,26.8185,54.5855,0.9485,,,,,,,,,2000,2000,,0.2325,,,,0.352,,,27.804,26.6775,54.4815,1.1265,,,,,,,,,2000,2000,,0.291,,,,0.399,,,27.9945,26.8765,54.871,1.118,,,,,,,,,2000,2000,,0.3545,,,,0.3955,,,27.856,26.482,54.338,1.374,,,,,,,,,2000,2000,,0.362,,,,0.457,,,55.571,53.496,109.067,2.075,,,,,,,,,2000,2000,,0.181,,,,0.34,,,55.8505,53.3585,109.209,2.492,,,,,,,,,0,0,,,,,,,,
2026-02-24,BKN,DAL,22500833.0,True,25.564,27.1105,52.6745,-1.5465,,,,,,,,,2000,2000,,0.2675,,,,0.445,,,25.453,27.295,52.748,-1.842,,,,,,,,,2000,2000,,0.303,,,,0.44,,,25.5195,26.945,52.4645,-1.4255,,,,,,,,,2000,2000,,0.316,,,,0.5,,,25.0835,27.5605,52.644,-2.477,,,,,,,,,2000,0,,0.4205,,,,,,,51.017,54.4055,105.4225,-3.3885,,,,,,,,,2000,2000,,0.228,,,,0.409,,,50.603,54.5055,105.1085,-3.9025,,,,,,,,,0,0,,,,,,,,
2026-02-24,CHI,CHA,22500836.0,True,27.1905,28.887,56.0775,-1.6965,,,,,,,,,2000,2000,,0.4305,,,,0.5025,,,27.407,28.8575,56.2645,-1.4505,,,,,,,,,2000,2000,,0.482,,,,0.4795,,,27.301,28.8305,56.1315,-1.5295,,,,,,,,,2000,2000,,0.33,,,,0.541,,,27.357,28.9675,56.3245,-1.6105,,,,,,,,,2000,2000,,0.4535,,,,0.5075,,,54.5975,57.7445,112.342,-3.147,,,,,,,,,2000,2000,,0.462,,,,0.544,,,54.658,57.798,112.456,-3.14,,,,,,,,,0,0,,,,,,,,
2026-02-24,CLE,NYK,22500835.0,True,29.3285,29.036,58.3645,0.2925,,,,,,,,,2000,2000,,0.3995,,,,0.4505,,,29.18,29.0235,58.2035,0.1565,,,,,,,,,2000,2000,,0.455,,,,0.4365,,,28.719,28.995,57.714,-0.276,,,,,,,,,2000,2000,,0.4635,,,,0.4195,,,28.985,28.9545,57.9395,0.0305,,,,,,,,,2000,2000,,0.671,,,,0.4465,,,58.5085,58.0595,116.568,0.449,,,,,,,,,2000,2000,,0.3955,,,,0.4355,,,57.704,57.9495,115.6535,-0.2455,,,,,,,,,0,0,,,,,,,,
2026-02-24,IND,PHI,22500831.0,True,25.941,28.4885,54.4295,-2.5475,,,,,,,,,2000,2000,,0.2265,,,,0.503,,,26.311,28.776,55.087,-2.465,,,,,,,,,2000,2000,,0.324,,,,0.4955,,,26.217,28.5605,54.7775,-2.3435,,,,,,,,,2000,2000,,0.3865,,,,0.503,,,26.394,28.451,54.845,-2.057,,,,,,,,,2000,0,,0.4535,,,,,,,52.252,57.2645,109.5165,-5.0125,,,,,,,,,2000,2000,,0.1875,,,,0.518,,,52.611,57.0115,109.6225,-4.4005,,,,,,,,,0,0,,,,,,,,
2026-02-24,LAL,ORL,22500840.0,True,29.7755,27.5085,57.284,2.267,,,,,,,,,2000,2000,,0.349,,,,0.5315,,,29.5255,27.605,57.1305,1.9205,,,,,,,,,2000,2000,,0.435,,,,0.5255,,,29.497,27.401,56.898,2.096,,,,,,,,,2000,2000,,0.5085,,,,0.5325,,,29.4035,27.4305,56.834,1.973,,,,,,,,,2000,2000,,0.6035,,,,0.519,,,59.301,55.1135,114.4145,4.1875,,,,,,,,,2000,2000,,0.3715,,,,0.523,,,58.9005,54.8315,113.732,4.069,,,,,,,,,0,0,,,,,,,,
2026-02-24,MIL,MIA,22500837.0,True,27.7885,27.692,55.4805,0.0965,,,,,,,,,2000,2000,,0.3305,,,,0.58,,,27.451,27.9655,55.4165,-0.5145,,,,,,,,,2000,2000,,0.374,,,,0.5365,,,27.285,27.9615,55.2465,-0.6765,,,,,,,,,2000,2000,,0.451,,,,0.5345,,,27.085,28.1595,55.2445,-1.0745,,,,,,,,,2000,2000,,0.5735,,,,0.526,,,55.2395,55.6575,110.897,-0.418,,,,,,,,,2000,2000,,0.2965,,,,0.5905,,,54.37,56.121,110.491,-1.751,,,,,,,,,0,0,,,,,,,,
2026-02-24,NOP,GSW,22500838.0,True,26.873,28.0055,54.8785,-1.1325,,,,,,,,,2000,2000,,0.459,,,,0.4705,,,27.0465,28.197,55.2435,-1.1505,,,,,,,,,2000,2000,,0.534,,,,0.479,,,26.917,27.9495,54.8665,-1.0325,,,,,,,,,2000,2000,,0.3305,,,,0.5215,,,27.304,28.3435,55.6475,-1.0395,,,,,,,,,2000,2000,,0.457,,,,0.5225,,,53.9195,56.2025,110.122,-2.283,,,,,,,,,2000,2000,,0.4975,,,,0.456,,,54.221,56.293,110.514,-2.072,,,,,,,,,0,0,,,,,,,,
2026-02-24,PHX,BOS,22500839.0,True,25.5885,26.84,52.4285,-1.2515,26.0,21.0,47.0,5.0,0.4115000000000002,5.84,5.4285,6.2515,2000,2000,0.0,0.4375,0.19140625,0.5753641449035618,1.0,0.5105,0.23961025000000005,0.6723646413774169,25.977,26.928,52.905,-0.951,20.0,29.0,49.0,-9.0,5.977,2.071999999999999,3.905000000000001,8.049,2000,2000,0.0,0.4965,0.24651225,0.68617156682352,0.0,0.5305,0.28143025,0.7560869803338194,25.6285,27.063,52.6915,-1.4345,11.0,30.0,41.0,-19.0,14.628499999999999,2.937000000000001,11.691499999999998,17.5655,2000,2000,0.0,0.5515,0.30415225,0.8018465974832862,0.0,0.5055,0.25553024999999996,0.7042081279193702,25.533,26.8655,52.3985,-1.3325,24.0,17.0,41.0,7.0,1.5330000000000013,9.8655,11.398499999999999,8.3325,2000,2000,0.0,0.6545,0.42837024999999995,1.0627626357744124,1.0,0.5195,0.23088025000000004,0.6548884684428551,51.5655,53.768,105.3335,-2.2025,46.0,50.0,96.0,-4.0,5.5655,3.7680000000000007,9.3335,1.7974999999999999,2000,2000,0.0,0.4485,0.20115225,0.5951134402885799,0.0,0.502,0.252004,0.6971552019574841,51.1615,53.9285,105.09,-2.767,35.0,47.0,82.0,-12.0,16.161499999999997,6.9285,23.090000000000003,9.233,0,0,,,,,,,,
2026-02-24,POR,MIN,22500841.0,True,27.375,30.258,57.633,-2.883,,,,,,,,,2000,2000,,0.4445,,,,0.444,,,27.398,30.2785,57.6765,-2.8805,,,,,,,,,2000,2000,,0.5405,,,,0.449,,,27.424,30.197,57.621,-2.773,,,,,,,,,2000,2000,,0.3475,,,,0.45,,,27.5695,30.039,57.6085,-2.4695,,,,,,,,,2000,2000,,0.45,,,,0.4525,,,54.773,60.5365,115.3095,-5.7635,,,,,,,,,2000,2000,,0.5175,,,,0.4185,,,54.9935,60.236,115.2295,-5.2425,,,,,,,,,0,0,,,,,,,,
2026-02-24,TOR,OKC,22500834.0,True,26.319,29.4,55.719,-3.081,,,,,,,,,2000,2000,,0.508,,,,0.3405,,,26.308,29.485,55.793,-3.177,,,,,,,,,2000,2000,,0.546,,,,0.3415,,,26.0495,29.018,55.0675,-2.9685,,,,,,,,,2000,2000,,0.556,,,,0.3105,,,26.1135,28.9935,55.107,-2.88,,,,,,,,,2000,2000,,0.64,,,,0.3175,,,52.627,58.885,111.512,-6.258,,,,,,,,,2000,2000,,0.5545,,,,0.299,,,52.163,58.0115,110.1745,-5.8485,,,,,,,,,0,0,,,,,,,,
2026-02-25,DEN,BOS,,True,28.684,28.1355,56.8195,0.5485,,,,,,,,,0,0,,,,,,,,,28.7405,28.2045,56.945,0.536,,,,,,,,,0,0,,,,,,,,,28.501,27.952,56.453,0.549,,,,,,,,,0,0,,,,,,,,,28.6175,27.8585,56.476,0.759,,,,,,,,,0,0,,,,,,,,,57.4245,56.34,113.7645,1.0845,,,,,,,,,0,0,,,,,,,,,57.1185,55.8105,112.929,1.308,,,,,,,,,0,0,,,,,,,,
2026-02-25,DET,OKC,,True,27.677,27.8475,55.5245,-0.1705,,,,,,,,,0,0,,,,,,,,,27.959,27.6415,55.6005,0.3175,,,,,,,,,0,0,,,,,,,,,27.354,27.9835,55.3375,-0.6295,,,,,,,,,0,0,,,,,,,,,27.5685,27.792,55.3605,-0.2235,,,,,,,,,0,0,,,,,,,,,55.636,55.489,111.125,0.147,,,,,,,,,0,0,,,,,,,,,54.9225,55.7755,110.698,-0.853,,,,,,,,,0,0,,,,,,,,
2026-02-25,HOU,SAC,,True,29.515,23.5915,53.1065,5.9235,,,,,,,,,0,0,,,,,,,,,29.489,23.6835,53.1725,5.8055,,,,,,,,,0,0,,,,,,,,,29.574,23.48,53.054,6.094,,,,,,,,,0,0,,,,,,,,,29.3195,23.623,52.9425,5.6965,,,,,,,,,0,0,,,,,,,,,59.004,47.275,106.279,11.729,,,,,,,,,0,0,,,,,,,,,58.8935,47.103,105.9965,11.7905,,,,,,,,,0,0,,,,,,,,
2026-02-25,MEM,GSW,,True,27.9335,28.697,56.6305,-0.7635,,,,,,,,,0,0,,,,,,,,,27.643,28.472,56.115,-0.829,,,,,,,,,0,0,,,,,,,,,27.534,28.4135,55.9475,-0.8795,,,,,,,,,0,0,,,,,,,,,27.366,28.802,56.168,-1.436,,,,,,,,,0,0,,,,,,,,,55.5765,57.169,112.7455,-1.5925,,,,,,,,,0,0,,,,,,,,,54.9,57.2155,112.1155,-2.3155,,,,,,,,,0,0,,,,,,,,
