player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5105565,Donovan Clingan,POR,2026-03-14,0.0,11.0,12.666666666666666,12.0,11.6,11.0,11.666666666666666,11.8,11.0,3.0,2.0,2.4,2.8,1.0,0.6666666666666666,0.8,1.0,26.0,25.0,23.6,23.0,,,,24.769000000000002,8.81889793191528,10.628971455686795,2.1857340949803152,0.7398629394723066,0.963238888888889,1.7888722222222222,1.7888722222222222,21.63360348258239,22.672696666666667,13.776643333333332,13.993459999999999,2.752111111111111,11.227939999999998,11.444756666666667,2.548703333333333,0.9099433333333333,25.2214,0.963238888888889,1.7888722222222222,1.7888722222222222,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5217746,Yang Hansen,POR,2026-03-14,0.0,5.0,2.3333333333333335,2.2,1.9,1.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,6.6,0.9409579319152832,0.5302147890201283,0.043030761646982274,0.0,0.0,0.0,0.0,1.5142034825823938,4.696,3.7560000000000002,1.7519999999999998,0.0,3.35,1.3459999999999999,0.40599999999999997,0.0,5.101999999999999,0.0,0.0,0.0,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3468,Russell Westbrook,SAC,2026-03-14,0.0,16.0,19.333333333333332,18.8,16.9,7.0,6.666666666666667,5.8,4.1,9.0,10.333333333333334,7.8,6.0,2.0,2.3333333333333335,1.8,2.0,25.0,31.333333333333332,28.2,26.5,,,,28.157999999999998,15.771597931915284,4.489974789020128,7.147750761646981,1.7682396061389734,0.7219999999999999,0.1444,2.5991999999999997,27.409323482582394,23.4864,25.69136,12.816479999999999,0.8663999999999998,9.618,3.986,2.296,0.924,15.9,0.492,0.108,1.328,LAC,False,4.698944136718376,1.9620917409744123,1.5047870281205908,0.8753422187921704,5.225131577290662,0.6999542842214769,0.3351656306962275,1.1297858204102227
3978,DeMar DeRozan,SAC,2026-03-14,1.0,39.0,22.0,16.4,16.9,4.0,3.0,3.0,2.5,6.0,3.0,4.4,4.5,0.0,0.0,0.2,0.2,41.0,30.666666666666668,27.8,27.5,,,,28.914002499999995,16.35387389667299,1.8196836370377494,4.186288457682224,0.0,1.146370143171806,0.8916212224669602,1.5284935242290747,22.359845991392962,21.398384812775326,23.312173660792947,7.184726544052863,2.0379913656387663,7.426,2.724,2.118,0.248,12.268,0.714,0.374,0.914,LAC,False,3.715443984236608,1.7005363859676745,1.4352964850510852,0.48836052256504103,4.441641138138019,0.8174374593814501,0.5984346246667216,0.9479472559166993
2528588,Doug McDermott,SAC,2026-03-14,1.0,6.0,2.0,1.2,1.4,1.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.1,2.0,0.6666666666666666,0.4,0.4,28.0,10.666666666666666,7.2,4.1,,,,10.251445,0.5448539806957715,0.0,0.0,0.709364191504827,0.25003524390243903,0.0,0.0,0.5448539806957715,3.5785594878048785,3.1116771951219517,0.7824445853658537,0.25003524390243903,1.172,0.316,0.1,0.164,1.588,0.076,0.002,0.006,LAC,False,1.656024154413214,0.5514925203481911,0.33763886032268264,0.3861398710312106,1.7669906621145455,0.26499811320083017,0.25,0.25
3064440,Zach LaVine,SAC,2026-03-14,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,,,,18.0,3.5909579319152822,1.1842147890201284,3.637030761646982,0.0,0.39599999999999996,0.32399999999999995,1.08,8.412203482582392,7.999999999999999,10.0,6.0,0.72,4.43,2.736,2.158,0.156,9.324,0.408,0.182,0.814,LAC,False,2.983471132757949,1.6763961345696308,1.4356308717772825,0.36832594261061763,3.880595830539429,0.6336686831460113,0.42997209211761644,0.8805702697684041
3155942,Domantas Sabonis,SAC,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3914285,Drew Eubanks,SAC,2026-03-14,1.0,4.0,4.333333333333333,7.6,5.6,6.0,4.666666666666667,5.4,4.3,2.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,15.0,13.0,15.0,11.9,,,,13.27154,3.9237214874708384,3.9453843445756833,0.7196477616469823,0.0,0.3686538888888889,0.8601924074074073,0.4915385185185185,8.588753593693504,11.09393311111111,7.415380555555555,5.843786555555555,1.2288462962962963,3.682,2.908,0.626,0.152,7.216,0.238,0.222,0.334,LAC,False,2.805151689303093,1.6647930802354989,0.7759664941220078,0.3858704445795247,3.4370545529566443,0.48306935319889627,0.4655276576101575,0.5953519967212675
4065732,De'Andre Hunter,SAC,2026-03-14,0.0,0.0,3.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,12.5,,,,10.625,0.14095793191528294,0.0,0.0,0.0,0.23374999999999999,0.19124999999999998,0.6375,0.14095793191528294,2.9749999999999996,2.55,0.42499999999999993,0.42499999999999993,2.26,0.884,0.144,0.086,3.288,0.266,0.136,0.586,LAC,False,2.0977130404323656,0.9308834513514569,0.3990789395595814,0.29428557558942636,2.347137831487533,0.5052167851526709,0.3542654372077524,0.7527310276586185
4066262,Malik Monk,SAC,2026-03-14,0.0,4.0,17.333333333333332,14.0,13.8,0.0,1.6666666666666667,1.2,1.4,0.0,3.0,2.6,2.8,0.0,1.6666666666666667,1.4,2.1,11.0,24.0,21.4,21.5,,,,20.98475,10.68958278740661,0.5375685462455617,2.3317382760978487,1.2672733633644067,0.3638973988439306,0.24259826589595374,0.9703930635838149,13.55888960975002,14.451978612716761,15.793332369942195,4.0480612716763,0.6064956647398843,8.758,2.162,1.598,0.77,12.518,0.356,0.172,0.756,LAC,False,4.39129092636778,1.4309982529688845,1.1934806240572153,0.8950418984606252,4.643455179066554,0.6142182022701704,0.40794117222952625,0.869749389192082
4279318,Daeqwon Plowden,SAC,2026-03-14,1.0,13.0,13.0,9.4,9.8,4.0,4.333333333333333,3.2,3.0,0.0,0.6666666666666666,1.0,0.7,3.0,2.0,1.6,1.6,30.0,32.0,27.8,24.3,,,,26.878322777777775,8.680785311028302,2.595997176716838,0.38925271729791205,1.686192647626813,0.8075032594182164,0.3460728254649499,0.46143043395326655,11.666035205043054,14.501609766809727,11.842049334763947,4.1640043433476395,1.1535760848831664,8.716,3.444,0.832,1.008,12.992,0.562,0.184,0.48,LAC,False,4.685226141820691,1.871593973061465,0.9163929288247482,0.979763236705685,5.036659210230527,0.7836810575738067,0.45403083595720684,0.6968500556073739
4431679,Precious Achiuwa,SAC,2026-03-14,1.0,14.0,11.0,14.0,15.5,8.0,8.0,9.0,9.2,2.0,1.6666666666666667,2.2,2.1,0.0,0.3333333333333333,0.4,0.6,30.0,29.666666666666668,31.4,30.8,,,,29.59766388888889,11.928706709287546,7.831751808484848,1.705398815174963,0.3584740221973675,0.8641653690186537,0.8641653690186537,0.6481240267639903,21.465857332947355,22.985285796836983,16.406116830900242,10.715905072992701,1.7283307380373074,10.062,6.55,1.418,0.704,18.03,0.636,0.388,0.668,LAC,False,4.769712360300147,2.4371089429896236,1.2063482084373482,0.8511075137724964,5.4879048825576415,0.8194534764097349,0.6272607113473632,0.7859872772507199
4432117,Isaiah Stevens,SAC,2026-03-14,0.0,0.0,3.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,,,,8.5,0.14095793191528294,0.0,1.337030761646982,0.0,0.187,0.153,0.51,1.477988693562265,2.9749999999999996,4.25,2.1249999999999996,0.33999999999999997,1.948,0.8,1.118,0.07,3.866,0.2,0.108,0.5,LAC,False,1.9943159228166436,0.9099450532861861,1.0733480330256353,0.25514701644346144,2.4722548412329988,0.42426406871192857,0.32914434523473135,0.7
4433174,Dylan Cardwell,SAC,2026-03-14,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,,,,7.76,0.0,0.0766147890201283,0.0,0.0,0.17071999999999998,0.13968,0.46559999999999996,0.0766147890201283,1.6296,0.9117999999999999,1.067,0.3104,1.246,1.302,0.358,0.08,2.906,0.158,0.092,0.508,LAC,False,1.7870321765429964,1.1326058449434206,0.5914693567717605,0.27856776554368234,2.2291621744503023,0.3808359226753695,0.29586483400363756,0.6707726887701974
4433188,Devin Carter,SAC,2026-03-14,1.0,0.0,9.0,6.6,7.8,0.0,3.0,2.2,2.9,0.0,2.0,1.8,2.3,0.0,1.0,0.6,0.4,0.0,7.333333333333333,8.6,13.9,,,,10.543899999999999,3.889060154137505,1.5411710853164247,1.464295206091427,0.2931484950278622,0.7810296296296295,0.0,0.7810296296296295,6.894526445545356,8.65505851851852,8.125366666666666,4.184220740740741,0.7810296296296295,4.862,2.854,1.224,0.36,8.94,0.504,0.034,0.684,LAC,False,3.487542974645617,1.6687372471422817,1.1286381173786397,0.6343500610861482,4.071903731671465,0.7224846019120408,0.25,0.8222797577467172
4433246,Patrick Baldwin Jr.,SAC,2026-03-14,0.0,0.0,0.0,0.8,1.125,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.2,0.25,0.0,0.0,0.2,0.125,0.0,2.0,4.6,5.75,,,,9.05,0.0,0.9257147890201287,0.0,0.0,0.41136363636363643,0.6170454545454546,0.41136363636363643,0.9257147890201287,3.0541818181818186,1.6075000000000002,2.036318181818182,1.028409090909091,0.826,1.13,0.216,0.122,2.172,0.128,0.13,0.162,LAC,False,1.453177208739526,1.039759587597056,0.4662016730986709,0.3565333084018939,1.8358692763919764,0.3515906710935317,0.3593048844644336,0.38439042651970406
4594327,Keegan Murray,SAC,2026-03-14,0.0,0.0,3.0,8.8,7.333333333333333,0.0,2.0,3.2,2.6666666666666665,0.0,1.6666666666666667,1.8,1.5,0.0,0.3333333333333333,1.2,1.0,0.0,14.333333333333334,22.2,18.5,,,,19.467166666666664,4.057329661873088,1.2683633122268791,1.243994052786223,0.5614753023415049,0.24641983122362865,1.2320991561181434,0.4928396624472573,6.56968702688619,8.550520253164557,8.073335021097046,3.6911118143459913,1.4785189873417721,4.778,2.214,1.038,0.462,8.03,0.278,0.364,0.476,LAC,False,3.1158812557605593,1.508709382220446,1.0278890990763547,0.6786427631677804,3.577303453720414,0.5106035644215579,0.5995865241981344,0.6304157358442126
4683024,Killian Hayes,SAC,2026-03-14,1.0,11.0,7.0,5.0,4.125,2.0,3.0,2.4,2.125,4.0,3.6666666666666665,3.2,3.625,1.0,0.6666666666666666,0.4,0.5,31.0,23.333333333333332,17.4,17.0,,,,19.100270000000002,2.8258325348564606,1.5731550390201285,3.4562017763528643,0.3959031943742675,0.7022158088235295,0.0,0.5617726470588236,7.855189350229454,7.6238148529411776,9.05404561764706,6.208111264705883,0.7022158088235295,3.824,2.342,1.85,0.346,8.016,0.436,0.026,0.466,LAC,False,2.9039669419606002,1.6065603007668279,1.3592277219068187,0.6247271404381276,3.569838091566619,0.6941930567212553,0.25,0.6905389199748266
4702384,Nique Clifford,SAC,2026-03-14,1.0,18.0,12.666666666666666,14.2,12.4,4.0,5.0,5.4,5.0,8.0,4.333333333333333,4.0,3.8,2.0,1.3333333333333333,1.2,1.2,41.0,36.666666666666664,34.6,32.9,,,,33.87606444444444,11.09302616379934,4.383313571628824,3.960323573241184,1.105365577153466,2.3792553623188404,0.45319149758454097,1.8127659903381639,19.43666330866935,18.701167014492754,17.82536104347826,9.522391594202897,2.8324468599033814,9.468,4.716,2.068,0.85,16.252,1.182,0.246,1.236,LAC,False,4.677710551113654,2.243957218843532,1.425263484412619,0.9096702699330126,5.455318139210581,1.1246670618454158,0.4873233013103313,1.1315051922108004
4898371,Maxime Raynaud,SAC,2026-03-14,1.0,4.0,16.0,14.8,15.0,6.0,9.333333333333334,9.2,9.9,2.0,2.0,1.6,1.9,0.0,0.0,0.0,0.0,25.0,32.333333333333336,31.4,31.1,,,,29.591574444444444,11.541643669660381,8.185834997353462,1.3300837395881586,0.0,0.2175851062091503,1.0879255310457516,1.6318882965686277,21.057562406602,22.952305946078432,15.643738715686274,10.69467318627451,1.305510637254902,9.154,6.396,1.322,0.476,16.872,0.318,0.39,1.15,LAC,False,4.34537501258522,2.6296737440222504,1.155125967156829,0.7303588159254326,5.4058871612345,0.544863285604747,0.617980582219215,1.1097296968181036
6427,Bismack Biyombo,SAS,2026-03-14,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,2.1,,,,7.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.3351190476190476,0.0,1.7685714285714285,1.2544285714285714,0.9322857142857142,0.0,0.298,0.292,0.11,0.02,0.7,0.002,0.0,0.088,CHA,True,0.8204852222922725,0.5680985829941841,0.3315116890850156,0.25,1.0516653460107925,0.25,1.3,0.28329489935401236
6578,Harrison Barnes,SAS,2026-03-14,0.0,20.0,8.666666666666666,7.4,8.777777777777779,7.0,2.3333333333333335,2.4,2.4444444444444446,1.0,1.3333333333333333,1.4,1.5555555555555556,2.0,1.3333333333333333,1.4,1.7777777777777777,27.0,20.0,19.2,20.22222222222222,,,,20.354388888888888,6.892635709693061,1.8771110853164246,1.0125270579432784,1.4919566431760103,1.0438148148148148,0.0,0.6958765432098765,9.782273852952764,11.994574074074073,10.677174074074074,4.068392592592592,1.0438148148148148,9.656,3.012,1.374,1.552,14.042,1.026,0.052,0.768,CHA,True,4.783478232416241,1.785456804294072,1.1446064825956561,1.171023483966056,5.220750520758486,1.0302058046817637,0.25,0.8775967183165626
2488653,Mason Plumlee,SAS,2026-03-14,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,1.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,8.0,4.5,4.5,4.5,,,,6.775,0.0,0.7592147890201284,0.21203076164698226,0.0,0.14905,0.12195,0.40650000000000003,0.9712455506671107,1.575,0.575,2.15,0.271,0.26,1.334,0.564,0.018,2.158,0.186,0.05,0.362,CHA,True,0.7952358140828417,1.1876211517146367,0.7575645187045127,0.25,1.625126456618069,0.4091503391175425,0.25,0.5991293683337514
2489663,Kelly Olynyk,SAS,2026-03-14,0.0,0.0,1.0,0.6,0.8,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.3333333333333333,0.2,0.2,0.0,1.3333333333333333,0.8,2.3,,,,7.23,0.0,0.0,0.32737558923318916,0.21309201993207683,0.0,0.2493103448275862,0.7479310344827587,0.32737558923318916,2.8349655172413795,2.7533793103448274,1.4622758620689655,0.2493103448275862,1.02,0.382,0.236,0.146,1.638,0.004,0.038,0.196,CHA,True,1.6803571049035975,0.6132503567059704,0.4861110984126983,0.3855956431289129,1.8886386631645555,0.25,0.25,0.4166341320631328
3064560,Luke Kornet,SAS,2026-03-14,0.0,0.0,2.0,3.6,3.6,3.0,2.3333333333333335,3.0,3.7,0.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.0,0.0,25.0,16.666666666666668,16.4,15.4,,,,16.734136363636363,1.027863756629491,2.8853659049700466,1.0308704459148104,0.0,0.400817637452368,0.601226456178552,0.601226456178552,4.944100107514348,7.138056940664127,4.8307455089820355,5.094990800217746,1.00204409363092,3.142,3.662,1.24,0.232,8.044,0.502,0.19,0.604,CHA,True,2.7816966045922404,2.0079233053082484,1.1038115781237303,0.4713554921712486,3.69243334401584,0.694259317546405,0.4537620521815371,0.7662793224405836
3134916,Jordan McLaughlin,SAS,2026-03-14,0.0,0.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.2,0.2,0.0,1.6666666666666667,1.2,2.8,,,,6.8,0.0,0.0,0.38253076164698224,0.1689196061389734,0.0,0.0,0.6375,0.38253076164698224,2.169,2.3045,1.3555,0.0,0.904,0.436,0.288,0.152,1.628,0.004,0.0,0.226,CHA,True,1.5552440322984684,0.658713898441501,0.545028439624943,0.38065207210785024,1.779217805666299,0.25,1.3,0.4763654059647909
4066259,De'Aaron Fox,SAS,2026-03-14,0.0,27.0,24.0,24.0,18.2,3.0,2.6666666666666665,3.0,3.3,9.0,9.333333333333334,8.0,6.7,4.0,2.3333333333333335,2.4,1.8,36.0,34.333333333333336,33.0,30.6,,,,32.28595454545455,18.5415361464935,2.404265976571316,7.141478918895141,1.935204536523904,1.1634578214578217,0.09695481845481847,2.1330060060060063,28.087281041959955,24.170629402129403,28.455026371826374,10.724499344799346,1.2604126399126403,12.816,4.086,3.352,1.548,20.254,1.154,0.086,1.52,CHA,True,5.380533802514393,2.0597582382405952,1.8033568698402431,1.1915099663871889,5.953611005095983,1.0209231116984276,0.2874091160697586,1.2351518125315608
4066317,Lindy Waters III,SAS,2026-03-14,0.0,0.0,1.0,2.2,1.8888888888888888,0.0,0.3333333333333333,0.2,0.1111111111111111,0.0,0.6666666666666666,0.6,0.3333333333333333,0.0,0.3333333333333333,0.6,0.5555555555555556,0.0,2.6666666666666665,4.2,3.6666666666666665,,,,7.125,0.3723417702991214,0.0,0.2163337919500125,0.6460913233106904,0.21590909090909088,0.21590909090909088,0.21590909090909088,0.588675562249134,2.9878181818181817,3.3606868686868685,0.7857373737373736,0.43181818181818177,2.172,0.158,0.264,0.396,2.594,0.112,0.048,0.112,CHA,True,2.4856419693914082,0.3755476001787257,0.5350738266818889,0.6381097084357831,2.5723848856654405,0.33385026583784533,0.25,0.33385026583784533
4279532,Stanley Umude,SAS,2026-03-14,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,6.6,0.0,0.0,0.6370307616469824,0.0,0.1452,0.11879999999999999,0.39599999999999996,0.6370307616469824,2.0,3.0,1.0,0.264,0.878,0.05,0.608,0.03,1.536,0.138,0.038,0.338,CHA,True,1.347262409480796,0.25,0.8475470488415378,0.25,1.6348406650190714,0.3727680243797743,0.25,0.5654697162536646
4395630,Devin Vassell,SAS,2026-03-14,0.0,18.0,12.333333333333334,11.2,15.9,1.0,2.6666666666666665,3.0,4.1,3.0,2.6666666666666665,2.8,2.9,4.0,2.0,1.8,3.4,32.0,31.333333333333332,32.0,31.4,,,,31.346545454545453,12.283632057789408,2.7605840197893583,2.54166292947915,2.8371307949501623,0.9274125874125874,0.4637062937062937,1.1128951048951048,17.58587900705792,18.269043356643355,17.597306293706293,6.481001398601398,1.391118881118881,15.126,4.658,2.292,2.626,22.076,1.026,0.202,1.146,CHA,True,6.175283313338749,2.1130631793678107,1.420822297122339,1.6155878187210995,6.809568561957505,1.028262612370984,0.44854877103833424,1.0567327003552034
4395723,Keldon Johnson,SAS,2026-03-14,0.0,5.0,11.0,10.2,9.0,7.0,4.666666666666667,4.8,4.5,3.0,1.6666666666666667,1.2,0.9,1.0,2.3333333333333335,1.8,1.1,22.0,24.0,23.2,20.9,,,,22.138181818181817,7.596150026776942,3.8527966072019453,0.7767967695521207,1.318444507324744,0.38501185770750984,0.09625296442687746,0.4812648221343873,12.225743403531009,14.673773913043476,11.144958102766797,5.808347826086956,0.4812648221343873,9.352,4.286,1.014,1.342,14.652,0.542,0.092,0.616,CHA,True,4.8394313715559605,2.019951484565904,0.9989013965352136,1.1371174081861557,5.517508133206511,0.6929906204271454,0.30254916955761096,0.7645547724002513
4433618,Harrison Ingram,SAS,2026-03-14,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,6.6,0.0,0.0,0.6370307616469824,0.0,0.1452,0.11879999999999999,0.39599999999999996,0.6370307616469824,2.0,3.0,1.0,0.264,1.032,0.052,0.602,0.032,1.686,0.182,0.056,0.308,CHA,True,1.5056480332401727,0.25,0.838806294683105,0.25,1.721454036563277,0.4205662849064342,0.25,0.5414203542535134
4592479,Julian Champagnie,SAS,2026-03-14,0.0,8.0,6.333333333333333,11.0,12.1,7.0,5.666666666666667,6.6,5.8,1.0,1.6666666666666667,1.4,1.8,2.0,1.6666666666666667,2.6,3.0,23.0,26.333333333333332,27.8,27.3,,,,26.828272727272726,8.237656633213984,4.987868428404,1.3600747362770036,2.4652247103371008,0.8021742675928722,0.5347828450619148,0.6239133192389006,14.585599797894986,16.45035234068257,12.369742675928721,7.526697614013893,1.336957112654787,12.648,5.332,1.894,2.282,19.874,0.938,0.232,0.88,CHA,True,5.934315124763767,2.3642707120801543,1.339688023384549,1.451370386910247,6.7692040891082605,0.9263670978613177,0.45844956102062095,0.8772684879784525
4845367,Stephon Castle,SAS,2026-03-14,0.0,30.0,23.666666666666668,17.6,16.3,11.0,7.666666666666667,6.4,4.9,10.0,7.0,8.2,7.6,4.0,3.3333333333333335,2.2,1.5,35.0,31.666666666666668,32.8,29.8,,,,31.200772727272728,16.489372539289334,5.355826018966653,7.4117200101693586,1.7672909824406902,0.7727745567126373,0.28979045876723897,2.221726850548832,29.256918568425345,25.070025837320575,26.67310385589643,13.9463004784689,1.0625650154798763,11.162,5.182,3.588,1.436,19.932,0.932,0.164,1.714,CHA,True,5.340763615813754,2.2047394403874576,1.8017369397334342,1.2304080623923106,6.0275514099839915,0.9525628588182514,0.38092518950576104,1.3054516459831058
5037871,Dylan Harper,SAS,2026-03-14,0.0,13.0,13.666666666666666,11.2,11.8,5.0,3.6666666666666665,3.0,3.0,5.0,5.333333333333333,4.2,4.4,1.0,1.6666666666666667,1.4,1.1,24.0,25.333333333333332,23.2,23.6,,,,23.86690909090909,9.710675727633078,2.519369580174919,4.226247469263689,0.9821111119304791,0.8293520533520533,0.1843004563004563,1.5665538785538784,16.456292777071685,15.454872586872586,16.708934503334504,7.924371498771498,1.0136525096525095,9.906,3.676,2.79,1.27,16.372,0.894,0.13,1.28,CHA,True,5.040750340971074,1.8897153224758485,1.6339828640472334,1.1649463506960311,5.538015529050094,0.9993818089198944,0.3479942528261063,1.0777754868245983
5061568,Carter Bryant,SAS,2026-03-14,0.0,10.0,8.333333333333334,6.4,4.9,3.0,2.0,3.0,3.1,1.0,0.3333333333333333,0.4,0.8,1.0,1.6666666666666667,1.2,1.1,9.0,11.666666666666666,15.2,13.0,,,,12.786863636363636,3.308391587621279,2.0134047309930487,0.2923282471402125,0.9988658343788186,0.1813739522888459,0.4534348807221147,0.5441218568665377,5.61412456575454,8.546623597678916,6.3727311411992265,3.4844874274661506,0.6348088330109606,5.22,2.854,0.778,0.836,8.852,0.292,0.174,0.504,CHA,True,3.719085909198657,1.7778312630843234,0.9255895418596733,0.8995020844889688,4.2551258500777625,0.5538375213002457,0.4095412067179565,0.7056798140800118
5104157,Victor Wembanyama,SAS,2026-03-14,0.0,39.0,31.666666666666668,28.6,24.1,11.0,9.666666666666666,10.6,11.4,3.0,1.6666666666666667,2.4,3.2,8.0,4.666666666666667,3.8,2.4,37.0,29.666666666666668,30.4,30.8,,,,31.0925,24.26028098386334,10.305172581227922,2.5472645278807486,3.047594930814298,1.2113961038961039,4.239886363636363,2.523741883116883,37.11271809297201,37.790280844155845,29.57955681818182,14.03119155844156,5.451282467532467,15.41,8.116,2.334,2.016,25.86,1.258,0.706,1.886,CHA,True,6.0008249432890475,2.8082991293663855,1.4221265766449904,1.432391008070073,6.65345023277397,1.1078971071358568,0.8316032707968385,1.333043135086033
3136193,Devin Booker,STARS,2026-03-14,0.0,2.0,3.0,3.0,3.0,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,9.333333333333334,9.333333333333334,9.333333333333334,,,,9.283333333333333,0.4409579319152832,3.0508814556867945,2.2036974283136486,0.11325293947230669,0.20423333333333332,0.1671,0.5569999999999999,5.695536815915727,6.716666666666667,5.416666666666666,6.433333333333333,0.3713333333333333,2.85,3.8666666666666663,2.5666666666666664,0.2833333333333333,9.283333333333333,0.20423333333333332,0.1671,0.5569999999999999,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3975,Stephen Curry,STRIPES,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4023,Garrett Temple,TOR,2026-03-14,1.0,0.0,1.0,0.6,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.4,0.9,,,,6.0625,0.0,0.0,0.0,0.0,0.133375,0.10912499999999999,0.36374999999999996,0.0,0.7372000000000001,0.5529000000000001,0.1843,0.2425,0.5529000000000001,0.1843,0.0,0.0,0.7372000000000001,0.133375,0.10912499999999999,0.36374999999999996,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3134908,Jakob Poeltl,TOR,2026-03-14,0.0,8.0,11.0,12.0,10.222222222222221,5.0,7.333333333333333,7.8,6.666666666666667,0.0,2.6666666666666665,2.2,1.7777777777777777,0.0,0.0,0.0,0.0,30.0,29.666666666666668,29.0,26.11111111111111,,,,28.651944444444442,8.886145257431753,6.654487820845923,1.7030695667837776,0.0,1.295816582914573,1.5837758235622557,0.7198981016192071,17.243702645061454,18.765460357342263,13.361226130653264,9.53631183696259,2.879592406476829,11.29518732551647,7.470273031825795,2.0660388051367953,0.0,20.83149916247906,1.295816582914573,1.5837758235622557,0.7198981016192071,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
